,Question,A,B,C,D,Answer
455,在以下的经济波动的分析和预测指标中，哪一个可以被视为是一种先行指标?,固定资产投资额,制造业订货单,库存,居民消费价格指数,B
456,在经济发展过程中，其关键所在被认为是（ ）。,保证人民生活水平的持续提高,推动农村人口向城市的转移,实现经济的快速发展,不断提高第三产业的比重,A
457,在2021年的第十三届全国人民代表大会第四次会议中，我国已经提出了一项远景目标，指出我们将在某年完成经济、社会、政治、文化和生态文明等主要领域的社会主义现代化。请问这个目标年限是什么？,2050,2025,2035,2030,C
458,以下哪项能最准确地表述可持续发展的核心理念？,各地区经济的同步增长,在经济发展的过程中，注重保护环境和资源,经济与社会的均衡发展,在经济发展的过程中，注重技术进步,B
459,"""十三五""时期的经济社会发展基于以下哪一种基本理念？",是基于创新、改革、绿色、协调、共赢的理念,是基于创新、协调、绿色、开放、共赢的理念,是基于创新、协调、绿色、开放、共享的理念,是基于创新、协调、绿色、民主、共享的理念,C
460,在现今的中国，我们利用哪一种基本指标来评估价格总体变动的情形呢？,固定资产投资价格指数,居民消费价格指数,工业品出厂价格指数,企业间交易价格指数,B
461,请选出以下四个选项中，哪一项并非主导价格总水平变动的关键因素（ ）。,货币流通速度,产业结构,总需求和总供给,货币供给量、总产出,B
462,关于价格总水平的变动，以下哪项是其反比关系的因素？,货币供给量,货币流通速度,总产出,总供给,C
463,在以下关于影响价格总水平的因素的陈述中，哪个是正确的（）。,长期来看，价格总水平的变化与总产出的变化是同向变动的,在长期看来总供给的变动与价格总水平没有关系,当总需求的增长速度低于总供给的增长速度时，价格总水平可能会上升,价格总水平的变动与货币供给量的量呈反向变动,B
464,假设价格总体水平正在上涨，而名义工资或者没有提高，或者提高的速率低于价格上涨的幅度，那么实际工资的变化情况会是什么？,会下降,会增加,会保持不变,有时候会增加，有时候会减少,A
465,假设本国的物价总体上升速度超过了外国的物价总体上升速度，那么，本国的货币将会怎样变化？,不变,贬值,可能升值可能贬值,升值,B
466,在揭示我国失业状况的各项指标中，哪项是由我们的统计部门进行计算和公布的呢？,城镇登记失业率,城镇预期失业率,城乡登记失业率,城镇实际失业率,A
467,以下陈述中，对我国失业率的描述正确的一项是（ ）。,我国的失业率统计方法与西方发达国家保持一致,我国政府发布的数据是基于自愿失业率计算的,由我国政府公布的失业率数据，覆盖了城市和乡村地区,我国政府所公布的失业率是基于城镇登记的数据,D
468,经济衰退期，需求不足进而产生的失业情况，你认为应该归属于哪一类？,摩擦性失业,季节性失业,结构性失业,周期性失业,D
469,摩擦性失业的概念是指失业状况是由于（ ）导致的，请问这是由于什么原因？,经济衰退和萧条导致需求不足,工作变换,产业结构变动,季节变化,B
470,关于失业的类型，以下哪一种属于自愿失业？,需求不足性失业,周期性失业,隐形失业,摩擦性失业,D
471,关于就业弹性系数的正确定义是什么？,通货膨胀和失业之间的关系的揭示,每当经济增长变化1个百分点，就业数相应变化的百分点,经济增长率与通货膨胀率之间关系的揭示,劳动失业率与经济增长率的比值,B
472,菲利普斯曲线在其简化版本中，描绘了通胀率和下列哪一项之间的关系？,总人口增长率,宏观税收负担水平,失业率,财政收入增长率,C
473,哪一种理论解释了相似资源储备的国家和生产相同工业产品的国家之间的双向贸易现象呢？,大卫李嘉图的比较优势理论,亚当斯密的绝对优势理论,赫克歇尔-俄林的要素禀赋理论,克鲁格曼的规模经济贸易理论,D
474,关于一种观点，即各个国家应专门生产和出口那些丰富的本国要素所用的商品，并将那些需要大量使用本国稀缺要素的商品从其他国家进口，这个国际贸易理论被称作什么呢？,规模经济贸易理论,绝对优势理论,比较优势理论,要素禀赋理论,D
475,在国际贸易领域，哪一种理论强调了生产资源配置或要素储备比例上的差异作为国际贸易的关键基础？,赫克歇尔俄林理论,比较优势理论,规模经济贸易理论,绝对优势理论,A
476,关于规模经济贸易理论，其主要依据是什么？,国别间单个生产要素的生产效率比较,差异化的生产要素禀赋,许多产品生产存在的规模报酬递增现象,贸易参与各国均具备至少一个占据绝对优势的生产部门,C
477,当一个国家的货币汇率上扬，即对外升值，那么可能会带来以下哪种影响？,增加本国的旅游收入,本国的旅游收入保持不变,增加本国的进口,增加本国的出口,C
478,哪一个选项不是决定国家出口贸易情况的主要因素？,汇率水平,丰富程度的自然资源,生产能力的高低,一个国家的经济总量,D
479,为了鼓励增加出口，政府主要采取了以下哪项措施？,执行出口配额方案,实行反倾销政策,提高外贸企业职工工资,增加出口补贴金额,D
480,政府在对进出口贸易插手时采取了一系列措施。那么，你知道出口退税在这其中属于哪一类吗？,直接出口补贴,直接进口限制,间接出口补贴,间接进口限制,C
481,关于出口企业长久地以低价格出口商品到外国市场，以占领市场并寻求最大化利润，这种行为通常被如何定义？,掠夺性倾销,偶然性倾销,持续性倾销,隐蔽性倾销,C
482,请从以下选项中选择，哪一项对于公共物品的描述是不准确的（ ）。,非竞争性是主要特征,由美国经济学家保罗·萨缪尔森首次提出,公共物品一旦被提供，增加一个人消费就会增加额外成本,非排他性是派生特征,C
483,如果在总供应量未发生变化的情况下，单个人增加了对某一纯公共物品的消费，其他人的消费量可能会如何改变？,会有所增加,可能会减少,可能会趋于平均,应能保持不变,D
484,关于强调集体提供公共物品可能获得的潜在利益，以下哪一选项是正确的？,竞争性,非竞争性,非排他性,排他性,B
485,通过以下哪种方式，公共物品的需求得以展示？,人们的出价多少,强制性的市场交易,自愿的市场交易,强制性的政治交易,D
486,制度上，以下哪一项并不涵盖在公共物品的供应中？,融资制度,销售制度,生产制度,决策制度,B
487,请问公共物品供给制度的中心要素是什么？,决策问题,生产问题,融资问题,分配问题,A
488,政府在其活动领域内应用何种策略以消除私人边际成本与社会边际成本以及私人边际效益与社会效益之间的不一致性？,提供公共物品或服务,调节收入分配,矫正外部性,维持有效竞争,C
489,关于市场以及其效率方面的观点，以下哪一项表述是错误的？,市场机制的基础原则是供求法则,居民提供市场的生产要素，例如劳动力、资本和土地,企业的根本目标是优化利润,两个主要构成市场系统的主体是居民和企业,D
490,当财政通过资源税来调节由自然资源产生的级差收益，这显示出了其哪种职能的发挥？,物价稳定,经济增长,收入分配,资源配置,C
491,在经济稳定和发展职能中，财政并不会去追求的目标有（ ）。,物价的稳定性,经济的增长,优化的财政支出结构,足够的就业机会,C
492,下列哪项不被认为是公共选择理论的基本组成部分？,作为一种交易的政治过程,个人主义方法论,经济人假设,投票循环,D
493,对于理性选民而言，由于他们并不期望他们的单一投票对选举结果有所影响，因此他们没有积极主动寻找有关选举信息的兴趣和动力。这种状况是指什么？,理性的无知,投票循环,票极大化,理性的非理性,A
494,尼斯坎南的官僚理论表明，在需要满足特定的需求与成本限制的条件下，官僚机构将如何影响其部门的总预算？,最大化,减少,增加,最小化,A
495,在大部分情况下，哪一选项能最真实地展示出政府在社会经济活动中的参与级别呢？,政府的转移支付规模,政府的财政支出规模,政府的财政支出结构,政府的转移支付结构,B
496,在以下提供的财政支出分类中，请选择一个作为财政支出功能分类的例子（ ）。,环境保护支出,工资福利支出,对企事业单位的补贴,商品和服务支出,A
497,你可以从以下选项中找到那个能代表财政支出增长额与国内生产总值增长额之间联系的指标是（ ）？,财政支出增长率,财政支出增长的边际倾向,财政支出增长的弹性系数,财政支出超支率,B
498,请从以下选项中识别出关于决定财政支出规模的主要因素中哪个观点是错误的（ ）。,在中央集权的单制国家，财政支出占国内生产总值比重会相对较高,实施高标准、高福利制度的结果是，财政支出占GDP的比重必须相对较小,随着经济效益和国民收入的持续增长，累进税性质的所得税通常会超过经济的发展水平,由于机构冗余，人员浮夸，行政效率低落，政府运作的经济支出将不可避免地增加,B
499,请从以下选项中挑选出一个，它错误地描述了政府的财政支出效益分析与微观经济组织的生产经营支出效益分析之间的区别。,微观经济实体仅计算其自己的直接投入费用和实际收益,政府需要分析社会为特定支出付出的成本和取得的收益,在财政支出效益分析中，经济效益被视为比社会效益更重要,微观经济实体的评判标准是纯粹的经济效益,C
500,为了保障全民族的整体利益，某种必须在全国范围内广泛使用，但公众却表现出不愿主动使用的公共物品，应考虑实行（ ）。,低价政策,平价政策,免费政策,高价政策,C
501,把以下选项中的哪一个定义为：政府部门提供的全社会服务消费支出，以及向居民户以低价或免费的方式提供商品和服务的净支出？,社会保障支出,政府消费性支出,政府投资性支出,政府转移性支出,B
502,关于购买性支出和转移性支出之间的比较，下列说法中哪项不正确？,政府购买性支出可以直接推动社会生产规模的扩大,在发达的西方市场经济中，转移性支出所占的比重通常更大,转移性支出在政府效益方面往往受到更强的约束,转移性支出对社会生产和就业的影响主要是间接的,C
503,当我们说政府从私人部门强制获取的资金转移，我们是指以下哪一项？,社会缴款,国有资本经营收入,赠与收入,税收,D
504,在全球各国，哪项经常被视为政府财政收入的最主要来源？,税收,国有资本经营收入,社会缴款,赠与收入,A
505,请指出以下关于税收含义的陈述中，哪一个是错误的？,物质财富从私人部门单向且无偿转移给国家的过程即为征税的过程,税收征收依靠的是法律和财产权力,税收征收的目标是为了满足国家实现其职能的需要，也可以说是满足社会公共需要,国家是税收的征收主体,B
506,在税收的基本属性中，我们已知其具备强制性和无偿性，那么你认为第三个特性应该是什么？,具有公开性,具有准确性,具有效益性,具有固定性,D
507,拉弗曲线相关陈述中，哪一项是不准确的（）。,拉弗曲线指出，税率升高，政府的税收收入就会增加,拉弗曲线形象地描述了税率与税收收入或经济增长之间的关系,含在拉弗曲线中的基本理念是，维持一个适当的宏观税负水平对于推动经济增长至关重要,"拉弗曲线向全球各国政府提醒，需要注意税源的保养，收税过程中存在""禁区""",A
508,根据税负转嫁理论，当厂商选择提高商品价格的策略，从而使商品购买者或最终消费者来承担其税务负担，这可以被认作是哪种典型的行为？,前转,旁转,消转,后转,A
509,以下是一种方法，通过优化企业运营和管理并提高劳动效率，以降低成本并提升利润，进而彌補税收影响。请问，这种减轻税负的策略被称为什么？,混装,旁转,税收资本化,消转,D
510,在全球范围内，各个国家通常采取哪种方式来缓解他们的财政赤字？,增加税收,举借公债,收取企业利润,征收基金,B
511,在2012年，某国的国债收入达到0.6万亿元，累积国债余额为8万亿元。其国内生产总值则为40万亿元，而财政支出总计达到了10万亿元。根据以上信息，你可以判断该国在2012年的国债负担率是多少？,20%,25%,6%,1.5%,A
512,在我们探讨国债发行制度时，哪一项是影响决定国债发行条件的核心因素？,票面金额,发行数额,流动性,发行方式,D
513,关于国债的偿还方式，当新发行的国债用来偿还原有到期的国债本息，这种偿还方式应该如何称呼？,转期偿还法,市场购销法,抽签分次偿还,提前偿还法,A
514,请从以下选项中选出在进行国债交易时，哪种方式最为普遍和常用？,回购交易,现货交易,期货交易,期权交易,B
515,当我们谈论税制要素时，哪一项是用来计算要征收的税款的准则（）。,税率,课税对象,纳税期限,减税免税,A
516,对于一种税率制度：无论征税对象的数量多少，都是按照相同比例进行征税，而且该税率不会因征税对象数量的改变而改变，这种制度是什么？,全额累进税率,比例税率,定额税率,超额定额税率,B
517,在以下列出的税种中，请选择哪种属于资源税类？,增值税,房产税,城市维护建设税,土地使用税,D
518,下述各项税务当中，请选择一种你认为属于财产税的选项（ ）。,消费税,增值税,印花税,车船税,D
519,关于增值税的类别，对于那种自2009年1月1日起允许一般纳税人用固定资产的进项税额进行抵扣的增值税，我们通常称它为什么？,消费型增值税,积累型增值税,生产型增值税,收入型增值税,A
