,Question,A,B,C,D,Answer
698,"""基金管理人内部控制的有效性""的主要涵义可以取决于以下哪些因素？

Ⅰ.基金管理人是否能实行符合法律法规要求的内部控制政策和措施
Ⅱ.是否定期评估内部控制的有效性，并根据法律法规的调整，以及业务战略、方针和理念等内外环境的改变进行相应的修改或优化
Ⅲ.在基金管理的日常运作中，内部控制是否能持续并有效地执行，提供实现公司操作效率的提升、财务信息的可靠性和遵守法律法规的合理保证",仅Ⅱ,Ⅰ和Ⅱ,Ⅰ和Ⅲ,Ⅰ、Ⅱ以及Ⅲ,C
699,请从以下各项选择关于信托（契约）型基金的描述，哪一项是不正确的？,信托（契约）型基金实质上是一种信托关系，各方可以通过信托契约进行相关的约定，其运作方式相对灵活,以订立信托契约的方式建立的股权投资基金，被称为信托（契约）型股权投资基金,信托（契约）型基金拥有独自的法人资格,信托（契约）型基金的投资者的债务责任有限，在基金中的出资额度即是其承担责任的限度,C
700,"主要投资基金的收益有哪些来源？请从以下选项中选择。
Ⅰ、所投资企业分配的红利
Ⅱ、实现项目退出后的股权转让所得
Ⅲ、资本增值
Ⅳ、利息收入",Ⅰ、Ⅳ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,B
701,在2015年，甲创业投资基金向X生物科技投入了500万元，当时公司估值为4500万元。到了2016年，乙创业投资基金向同一家公司投资了2000万元，这时的估值跃升至1亿元。在2017年，甲基金计划以1.5亿元的价值卖掉他们所持有的全部股份。如果我们假设X生物科技公司的股权在此期间没有其他变动，那么假如乙基金行使它的优先拒绝权，那么以下哪个陈述是正确的？,乙基金有权以1200万元的价格优先购买甲基金想出售的所有股权。,乙基金有权以2000万元的价格优先购买甲基金想出售的所有股权。,乙基金应当以1500万元的总额，和其他新的投资者一起按照比例购买甲基金欲出售的股权。,乙基金应当以1200万元的总额，和其他新的投资者一起按照比例购买甲基金欲出售的股权。,C
702,请指出，从接受完整的注册材料开始，中国基金业协会应在20个工作日之内，通过互联网公开显示以下哪一项信息，并为基金管理人完成注册流程：,基金管理人的名称以及基金募集的情况,基金管理人的名单,基金管理人的基本状况,基金管理人的名称,C
703,以下列出的哪个选项不被合同指引所包括？,招募说明书,必需的合伙协议条款,信托(契约)型基金合同内容,必需的公司章程条款,A
704,在设立基金的过程中，采用有限合伙制度，以下哪些信息是必须明确提供的？,普通合伙人和有限合伙人的姓名或者名称、住所，以及执行事务合伙人应具备的条件和选择程序,普通合伙人和有限合伙人的姓名或者名称、住所，执行事务合伙人应具备的条件和选择程序，以及执行事务合伙人权限与违约处理办法,普通合伙人和有限合伙人的姓名或者名称、住所，执行事务合伙人应具备的条件和选择程序，及执行事务合伙人的除名条件和更换程序,普通合伙人和有限合伙人的姓名或者名称、住所，执行事务合伙人应具备的条件和选择程序，执行事务合伙人权限与违约处理办法，以及执行事务合伙人的除名条件和更换程序,D
705,请问，下列哪一项关于份额拆分和收益权拆分的描述是正确的？,无论是份额拆分还是收益权拆分，都被严格禁止,收益权拆分被严格禁止，但是份额拆分仍可使用,这两种拆分方式均是可以使用的,份额拆分被严格禁止，而收益权拆分仍然可以使用,A
706,在确保基金资产安全性的过程中，基金资产应该遵循管理与保管分离的理念，由特定的（）负责基金资产的保管。,基金份额登记机构,基金销售机构,基金评价机构,基金托管机构,D
707,对于人民币股权投资基金与外币股权投资基金的描述，哪项是不正确的（）?,外资人民币股权投资基金是用人民币投资于中国境内非公开交易股权的基金。,外币股权投资基金一般用“两头在外”的方式运作。,外资人民币股权投资基金在境外进行了经营注册。,外币股权投资基金主要用于对位于中国境内的企业进行外币投资。,C
708,在一家公司进行融资之前，其股票的总数是50000股。前期的投资者们用每股5元的价格买下了10000股，而后期的投资者们则以每股3元的价格购入了同样数量的股票。假设在加权平均条款生效情况下，并通过反稀释条款，前轮投资者实际应适用的每股价格是多少元？,5,4.17,4.71,5.36,C
709,无限责任公司和股份有限公司两种型别的股权投资基金是如何进行分红的呢？,有限责任公司和股份有限公司都选择现金分配及派发新股,有限责任公司现金分配；股份有限公司现金分配及派发新股,有限责任公司现金分配及派发新股；股份有限公司现金分配,都选择现金分配,B
710,在股权投资基金的募集过程中，通常需要准备哪些主要文件？,私募备忘录、募集推介资料、基金条款书,私募备忘录、反向尽职调查资料、基金条款书,私募备忘录、募集推介资料、反向尽职调查资料、基金条款书,募集推介资料、反向尽职调查资料、基金条款书,C
711,在经营层面，A公司遭遇亏损，同时作为投资公司，持有有限合伙型基金B和公司型基金C的投资收益权。在这种情况下，关于其从基金收益中的税务处理，哪项描述是正确的？,来自于有限合伙型基金B以及公司型基金C的分配收益，均应当用于调增应纳税所得额,来自于有限合伙型基金B的分配收益，应当用于调增增值税所得额，而来自于公司型基金C的股息红利分配收益，不应当用于调增应纳税所得额,来自于有限合伙型基金B以及公司型基金C的分配收益，均不应当用于调增应纳税所得额,来自于有限合伙型基金B的分配收益，不应当用于调增应纳税所得额，而来自于公司型基金C的股息红利分配收益，应当用于调增应纳税所得额,B
712,在基金管理人有权根据需求，选择将相关的基金服务业务委托给基金服务机构时，以下那个选项的陈述是错误的？,除基金合同内的约束之外，股权投资基金管理人应自行承担服务费用,服务机构需要对其所提供的服务涉及的基金和投资者资产进行集中统一管理,服务机构应建立严格的信息屏障和业务隔离机制，并有效实行内部控制,如果在完成中国证券投资基金业协会的登记后，服务机构连续六个月没有进行基金服务业务，中国证券投资基金业协会将会取消其登记,B
713,在关于股权投资基金管理人未能按期完成信息报告任务的情况中，以下选项中，哪一个表述是正确的？,如果未能准时完成季度、年度和重大事件的报告更新任务，累计达到3次，那么中国证券投资基金业协会将注销其登记,如果未能及时完成季度、年度和重大事件报告更新任务，累计达到2次，那么中国证券投资基金业协会将注销其登记,如果未能即时完成季度、年度和重大事件的报告更新任务，累计达到1次，那么中国证券投资基金业协会将将其列为异常机构,如果未能按时完成季度、年度和重大事件报告更新任务，累计达到2次，那么中国证券投资基金业协会将将其列为异常机构,D
714,关于政府监管和行业自律组织的敘述中，有哪一项是不正确的？,中国证券投资基金业协会有权对违反法规的私募机构采取责令改正、监管谈话、出具警示函以及公开谴责等行政监管方式,行业自律组织按照法律对股权投资基金行业实施自律监管，协调行业内部的关系，提供行业服务并推动其发展,中国证券投资基金业协会被视为我国股权投资基金行业的自律监管组织,股权投资基金的行业自律组织常常会以行业协会的形式存在，其成员包括基金经理和其他基金服务机构,A
715,针对私募基金行业所出现涉嫌违规的事例，哪项以下并不涉及到主要的违法违规类型？,非公开宣传,保本保收益,向非合格投资者募集资金,虚假宣传,A
716,"在股权投资基金的推广过程中，基金管理人有哪些行为是被禁止的？
①预示投资者关于投资成果的未来预测
②向投资者呈现某位公认知名的基金管理人为该私募基金所做的推荐文章
③为投资者展示该基金管理人在过去5个月里的基金产品表现
④通知投资者该基金主要投向全国的中小企业股份转让系统挂牌的企业",①、④,①、②、④,①、②、③,①、②、③、④,C
717,关于股权投资基金项目退出的含义，以下哪些表述是准确的？,它促进投资循环，保持资金流动，评价投资活动，体现投资价值，并且维护投资活动，进行资金监管。,它实现投资收益和控制风险，并且促进投资循环，保持资金流动以及评价投资活动，体现投资价值。,它实现投资收益和控制风险，并评价投资活动，体现投资价值，同时维护投资活动，进行资金监管。,它实现投资收益和控制风险，并且促进投资循环，保持资金流动以及维护投资活动，进行资金监管。,B
718,这座城市设定了一个目标，即转变为国际大型航空枢纽城市。为此，他们计划建设新的机场，并通过启动一项股权投资基金的计划，以吸引国有资本和民间资本的参与。请问这样的基金应该称为什么？,定向增发投资基金,并购基金,创业投资基金,基础设施基金,D
719,在哪一天，中国证券投资基金业协会向公众发布了《关于进一步规范私募基金管理人登记若干事项的公告》？,2014年4月28日,2015年12月31日,2016年2月5日,2013年6月30日,C
720,对于股权投资基金募集的相关的知识，下述中的正确陈述是什么（）？,只有基金的管理人才有权向投资者筹集资金,基金管理人可以通过一个特定的流程向除了适格投资者的其他个人进行筹集,基金管理人应和基金托管人共同承担管理和使用筹集来的资金的责任,资金的筹集是启动基金投资活动的起始点和必需条件,D
721,请在以下陈述中，选出与相对估值法相关的正确描述（）。,市净率倍数法较适用于资产流动性较好的金融机构,仅可通过相对估值法得出的评估价值是股权价值,成本法是相对估值法的一种,相对估值法的一个缺点是它无法及时反映市场观点的变化,A
722,《合伙企业法》实施后，哪种企业形式的增加能够较好地适应股权投资基金的运作？,无限合伙,普通合伙,连带责任合伙,有限合伙,D
723,请指出，制作股权投资基金推介资料的责任应由以下哪一方负责？,基金管理人,基金管理人委托的基金销售机构,基金托管人,中国证券投资基金业协会,A
724,关于股权投资基金的投资方式，以下哪一项通常会同时被约定？,估值拒绝条款,第一拒绝权条款,估值条款,估值调整条款,C
725,股权投资基金在哪个阶段会采取诸如上市、挂牌转让、协议转让以及清算等方式，将其在被投资企业中的股权变现？,退出阶段,管理阶段,募集阶段,投资阶段,A
726,根据中国证券监督管理委员会的要求，对于股权投资基金的个人投资者，他们的年均收入在最近一年期间必须不少于__万元。以下哪一项是正确的？,1；10,3；100,2；50,3；50,D
727,关于基金资产的投资运作，基金合同约定中，其主要职责是由哪一方来承担？,股权投资基金服务机构,股权投资基金托管人,股权投资基金投资者,股权投资基金管理人,D
728,请问下列哪项不是有限责任公司章程应该明确所列的内容？,公司的名称与地址,董事长的任职资格,公司的法定代表人,股东的姓名或者名称,B
729,对于股权投资基金的合格投资者，以下哪些情况是符合的？,单位的净资产不低于1000万元，个人的金融资产不低于300万元，最近三年年均收入不低于50万元的个人，以及单位的金融资产不低于500万元。,单位的净资产不低于1000万元，个人的金融资产不低于300万元，以及个人在最近三年的年均收入不低于50万元,个人的金融资产不低于300万元，以及个人在最近三年的年均收入不低于50万元,单位的净资产不低于1000万元，个人的金融资产不低于300万元，以及单位的金融资产不低于500万元,B
730,以下哪一种估值方法在股权投资基金中，适用于相关投资项目进行交易完毕后的有限时间段内?,乘数法,有效市场价格法,近期交易价格法,折现法,C
731,在有关一个已过期的股权投资基金进行清算的情况中，让我们考虑以下几点：该基金的存续期共五年，初始完全缴付资金为50亿人民币，而总投资退出资金为90亿人民币，五年内总共产生5亿人民币的税费。合同规定，基金投资者应按其投资比例进行分配，且设定了8%（按单一利率）的收益率门槛。超过这个门槛的收益将有20%作为业绩奖金分配给基金经理，且不设逾期追缴机制。根据这些信息，基金管理人可以获得多少业绩报酬金额？,3000万元,4000万元,0,1800万元,A
732,哪种基金类型采用了“先分后税”的制度？,合伙型基金,开放式基金,契约型基金,公司型基金,A
733,请问，对于基金投资者关系管理，以下哪些方面表明了它的重要性？,促进基金管理人与基金投资者之间的良性关系和增加基金信息披露的透明度,促进基金管理人与基金投资者之间的良性关系，基金管理人建立稳定和优质的投资者基础以及增加基金信息披露的透明度,促进基金管理人与基金投资者之间的良性关系以及基金管理人建立稳定和优质的投资者基础,基金管理人建立稳定和优质的投资者基础和增加基金信息披露的透明度,B
734,外部投资者面临的优先购买权条款，在一定程度上存在以下哪种影响？,提高了对公司进行研究调查的复杂性,对新涌入的投资者提供保护,可能剥夺了购买股权的机会,提升了获取股权的困难程度,D
735,"在股权投资基金利润分配的形式中, 谈论的是一个在基金清算或者其他特定时点实施的制度。如果发现基金的投资者获得的实际利润低于门槛利润，或者利润分配方法与基金合同的规定不一致，基金的管理者必须退还部分或全部已经获得的业绩奖金到基金资产，然后将其分给投资者。这种方案被称为什么呢？",瀑布式的收益分配体系,追赶机制,门槛收益率,回拨机制,D
736,在投资协议中，投资者与目标公司已明确约定了董事会席位的分布，关于投资者作为董事的职责的正确描述是（）。,协助投资的公司追求短期收益而忽视长期目标,协助投资的公司的高级管理层移居海外,协助投资的公司进行人员宣传，删除网站上的媒体报道,协助投资的公司获取资源以推动其发展,D
737,在常见的股权投资基金估值手段中，哪一种主要作为辅助方式出现，其主要理由为企业的历史成本与将来价值并无必然的联系。,相对估值法,成本法,清算价值法,经济增加值法,B
738,甲是一位投资者，他在基金C的投资方面的活动是：他已经从基金中获得了分配总额12000万元，预计还将额外获得5000万元。他向基金的总缴款金额为10000万元，这个基金有一个10%的门槛收益率。基金已运作了3年，一直到现在，甲的已分配收益倍数是（）。,1.2,1.7,0.57,1.07,A
739,哪一项是指每天收盘时候的15:00，系统会自动匹配同样价格且交易意向相反的交易对手之状况？,点击成交,互报成交确认申报,收盘自动匹配成交,撮合成交,C
740,关于股权投资基金信息披露内容，以下哪项不应包含在内（）。,基金的投资情况,基金资产保管相关信息,基金的资产负债情况,基金收益分配情况,B
741,当一项早期项目的利润与现金流均是负的，却预期未来回报巨大，然而这类回报又伴随着高度的不确定性，通常会采用以下哪种方法进行估值？,折现现金流估值法,退出时股权价值/目标回报倍数倒推法,企业价值/息税折旧摊销前利润倍数法,创业投资估值法,D
742,考虑一个股权投资基金，其初始认缴总额为20亿，并在设立时全额付清。收益分配规定如下：超额收益的10%作为业绩报酬，交由基金管理人；剩余的90%则分给基金投资者。所使用的是瀑布式收益分配体系，年化门槛收益率为8%，收益计算为单利。运营8年后，该基金结束了所有投资计划并进行了清算，产生出40亿的可分配额度，假设在这期间没有进行收益分配。如果基金收益分配条款中有追赶机制，其既定比例为10%，那么请问基金管理人与基金投资者各自能获得多少分配费用?请四舍五入你的答案。,基金管理人将获得2.00亿，基金投资者将获得18.00亿,基金管理人将获得2.00亿，基金投资者将获得38.00亿,基金管理人将获得1.87亿，基金投资者将获得38.13亿,基金管理人将获得1.87亿，基金投资者将获得18.13亿,B
743,对于股权投资基金的登记和备案时间规定，以下哪个说法是不正确的？,一旦基金募集工作全部完成，基金管理人需要在随后的20个工作日内进行备案,只有在基金管理人的登记完全完成后，才能开始募集基金,基金管理人在完成登记手续的同一天开始计算，六个月内必须备案首只私募基金产品,如果基金管理人出现重大事项变更，那么变更完成后20个工作日内，需要向中国证券投资基金业协会报告重大事项变更,D
744,当一家基金销售机构计划代理销售某一股权投资基金，并对基金的招募材料进行审查时，哪些内容应被提供以进行修正？,该基金的期限为7年，包含4年的投资期和3年的退出期，基金管理人具有自行决定额外延长1年的权限,该基金的管理费率是2%，在投资期间全额收取，在退出期间则减半收取,该基金投资的是高增长的拟上市公司，其返回不会低于30%,该基金目前的规模为10亿元，并在满5亿元时成立,C
745,要完成基金的登记与备案，以下哪些是基本需求？,主体资格要求、专业化经营要求、防范利益冲突要求，运营基本设施和条件要求。,专业化经营要求、防范利益冲突要求、运营基本设施和条件要求。,主体资格要求、专业化经营要求、运营基本设施和条件要求。,主体资格要求、专业化经营要求、防范利益冲突要求。,A
746,在杠杆收购的情境中，你认为哪个选项最正确地描述了夹层资本的特性（）。,其灵活性低，无法迎合个性化的交易需求,其成本高于银行贷款,其成本高于股权资本,它通常需要融资企业提供资产作为抵押,B
747,M公司在2011年1月设立了一支总额为5亿元的人民币基金，这一基金已被全额实缴。本基金至2017年6月30日为止，已向投资者现金分配总额达到7.5亿元，期末账面现金均衡为0.5亿元。这个基金还有三个未投资退出的项目，相应的投资成本为2.5亿元，而且它没有任何其他的资产和负债。这三个未退出的投资项目的公允价值为9亿元。M投资管理公司正在编制2017年的半年度报告。那么，这个基金在半年度报告中公布的DPI值应该是什么呢？,3.3,1.5,1.6,2.1,B
748,按照《私募投资基金募集行为管理办法》中关于风险揭示相关条款，以下哪些事物需要作为特殊风险事项通报给投资者？,与股权投资基金资金损失相关的风险,与股权投资基金运营相关的风险,与股权投资基金募集失败相关的风险,与基金合同和中国证券投资基金业协会合同指引不一致引发的风险,D
749,请从以下选项中选择，政府领导的基金对创新投资基金有哪些可能的支持形式？,仅参股和融资担保,参股，融资担保，免收税费,参股，融资担保，跟进投资,跟进投资和免收税费,C
750,关于A基金，在2016年年初时创立，其总的募资规模达到50亿元人民币，并且全数偿付。有一个股权投资母基金被命名为X基金，作为投资者，它订阅A基金的出资额为10亿元人民币。按照A基金合同的约定，只要项目投资退出，与之关联的资金就会优先还给投资者，而且设置了一个10%的单利门槛收益率。剩余收益的20%会被用来作为业绩报酬分配给基金管理人，而剩下的80%会分配给投资者。到了2020年，A基金的多个投资项目实现了退出，从而将退出款项的总额100亿元分给了投资者。在2020年底，该基金公允价值达到20亿元。那么，关于股权投资母基金的准确论述是哪一个（）？,通过散布投资，股权投资母基金成功降低了风险。,股权投资母基金无法直接对非公开发行的企业股权进行投资。,母基金没有直接参与项目投资，所以，一旦A基金收到投资项目退出款项，应直接给X基金的投资者进行分配。,基于母基金管理人向投资者收取的管理费和业绩报酬，X基金的收益率低于A基金。,A
751,投资后管理的角色涵盖了哪些方面？以下哪一项是错误的描述？,协助投资目标企业提高其价值，以最大程度上实现投资目标企业的增值,防止实际控制被投资企业的人的行为对投资方的权益造成损害，便于及时掌握投资企业的运营状况,为股权投资基金在企业后期融资时的决策提供关键支持,消除目标企业发展过程中的高风险不确定性,D
752,在科学的控制手段和方法的指导之下，设立了一套合理的内部控制程序，并确保了内部控制制度的有效实施，这是体现私募基金内部控制的（）。,成本效益原则,执行有效原则,独立性原则,相互制约原则,B
753,请指出以下列表中哪一项不被视为合格投资者。,对其管理的私募基金进行投资的私募基金管理人及其从业人员,未经备案但依法设立的投资计划,企业年金,社会保障基金,B
754,"""清算股权投资基金""涉及的情景是指基金的存续期限即将结束时，有清算职责的个体，按照以下哪种方式和程序，来对基金资产、债务、权益等进行完整的清理和处理？",根据募集的情况和已缴纳的出资情况来完成,依据合同的约定及法律法规的规定进行,按照运营的成果和监管的要求来实施,依照市场行情和项目的质量来进行,B
755,投资机构通常在投资后进行管理，获取被投资企业信息的多种途径和方式包括哪些方法？,参与被投资企业的股东大会（股东会）和关注被投资企业的经营状况,参与被投资企业的董事会、监事会以及日常的联络和沟通工作,除A的提及外，还包括参与被投资企业的董事会、监事会,包含以上全部（Ⅰ、Ⅱ、Ⅲ、Ⅳ）的方法,D
756,要想让我国的企业进行境外直接上市，他们必须先向以下哪一个单位提出申请？,境外证券监管机构,境外证券交易所,境内证券交易所,境内中国证监会,D
757,你能指出中国证券投资基金业协会的职责包括哪些吗？,包括提供会员服务，组织行业交流，以及办理非公开募集基金的备案，还要进行教育和组织会员遵守有关证券投资的法律和行政法规，维护投资人合法权益,包括提供会员服务，组织行业交流和办理非公开募集基金的备案,包括提供会员服务，组织行业交流，办理非公开募集基金的备案，进行教育和组织会员遵守有关证券投资的法律和行政法规，维护投资人合法权益，以及对私募投资基金活动进行行政管理,包括办理非公开募集基金的备案，教育和组织会员遵守有关证券投资的法律和行政法规，维护投资人合法权益，以及对私募投资基金活动进行行政管理,A
758,下述哪一种表述关于股权投资基金行业的自律和政府监管是不准确的？,自律在股权投资基金行业可以有效地补充政府的监管,行业自律机构设定的章程和业务规则对政府监管有一定的约束力,行业自律组织作为政府监管机构与市场的桥梁和连接点,股权投资基金行业自律与政府监管的目标一致，都致力于确保相关的法律、法规、规章和政策得到执行，以保护投资者的合法权益,B
759,关于协议转让，通常我们可以采用三种主要的成交方式。然而，以下选项中的哪一种并不被纳入这三种成交方式呢？,点击成交,定价成交,收盘自动匹配成交,互报成交确认申报,B
760,在以下关于股权投资基金的注册备案说法中，哪一项是正确的？,不具备基金管理经验的股权投资基金管理机构不允许申请成为基金管理人,在境外注册并成立的股权投资基金管理机构同样需要遵守中国证券投资基金业协会的备案和注册规定,股权投资基金管理机构必须完成注册手续，否则无法参与股权投资基金管理的相关操作,从一个大型基金管理公司辞职的高级管理人员，有权限申请成为股权投资基金的管理人,C
761,“我国股权投资基金行业在1985年至2004年这段期间所处的阶段是什么？”,萌芽阶段,统一监管下的规范化发展阶段,快速发展阶段,探索与起步阶段,D
762,在清算过程中，假设公司清算组察觉到公司的财产无法足够弥偿所有债务，那么他们有义务向以下哪个机构申请宣告破产？,公司章程约定的仲裁机构,有管辖权的检察院,股东会或股东大会,有管辖权的人民法院,D
763,请从以下选项中选择一项，来判断新成立的合伙型基金在募集资金阶段的合规操作是哪一种（）。,该基金向年均收入在最近三年不低于50万元的个人进行募集，最后两名个人投资者每人投资2000万元,该基金对合格投资者进行募集，并成功吸引了150位投资者，共筹集到15亿元的投资,该基金对资产净值不低于1亿万元的单位和近三年的个人年均收入不低于100万元的个人进行募集，最后成功吸引了70位投资者，总共筹集的资金为20亿元,该基金面向非基金行业从业个人投资者募集，最后吸引了45位投资者，共筹集资金4000万元,A
764,"在中国, 主要的证券交易所交易机制包括哪些？",大宗交易制度、协议转让制度,竞价交易制度、大宗交易制度,竞价交易制度、要约收购制度,竞价交易制度、大宗交易制度、要约收购制度、协议转让制度,D
765,"在股权投资基金的后期管理中，需要给予足够关注的财务状态包括什么呢？
Ⅰ.比率分析中的预警信号
Ⅱ.经营中的拖延付款
Ⅲ.财务亏损
Ⅳ.资产负债表的重大改变",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ,Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ,A
766,当我国的企业考虑选择境外直接上市，首步需要提交申请至中国证监会。以确保上市公司的质量，对于申请境外上市的企业，中国证监会提出了一定要求，包括净资产需要达到一定的阈值。那么，请问这个净资产的最低要求是多少亿元人民币？,7,4,6,5,B
767,请根据以下情况选择正确的答案：当股权投资基金管理人在一定年份内被加入黑名单或公开谴责等纪律处分的次数达到一定数量时，中国基金业协会将会将其移交给中国证监会处理。,年数为2，次数为2,年数为3，次数为2,年数为2，次数为1,年数为1，次数为1,A
768,从红利折现模型的角度来看，哪种类型的公司使用该模型较为适宜？,尚未盈利的公司,较少分红的公司,周期性波动且不稳定的公司,稳定的并且非周期性的公司,D
769,在资金超出投资者控制的情况下，下列哪一选项是确保资金安全的有力策略？,独立运作,共同监督,第三方机构依法托管,由管理人支配,C
770,请问下面哪一项对于基金服务业务的描述是不正确的？,基金管理人有权委托基金服务机构提供基金募集服务,所有基金服务机构都必须根据相关法规在中国证券投资基金业协会进行登记,基金托管人可以在实施必要的业务隔离之后，接受委托成为同一基金的基金服务机构,基金份额登记被认定为基金核心业务，因此不能委托给服务机构,D
771,对于股权投资基金行业中的参与主体若存在违法和违规行为，以下哪个机构或组织有权进行责任追究，例如发出整改命令、实施监管对话、寄送警告信或公开报道警告？,中国证监会及其派出机构,基金托管人,律师事务所,行业自律组织,A
772,根据《合伙企业法》的规定，以下哪些信息应被明确包含在合伙型基金合同中？,合伙企业的名称及其主要经营位置，以及合伙经营的期限,合伙企业的名称、主要经营地点，经营期限，合伙人的姓名或者名称和居住地，以及出资方式、数额和缴付时间。,合伙企业的名称、主要经营地点，合伙经营的期限以及合伙人的姓名或者名称、居住地,合伙企业的名称、主要经营地点，合伙人的姓名或者名称、居住地以及出资方式、数额和缴付期限,D
773,在以下选项中，哪一项是创业投资基金主要的投资收益来源？,从投资的公司实现价值创造，从而导致股权增值。,通过股息和债券利息所得取得的收益,由于经营上的增值，导致投资股权的增值,采取策略，即购入股价相对较低的股票与售出股价相对较高的股票,A
774,请指出以下关于基金清算与基金收益分配的描述中，哪一项是不正确的？,对于公司型股权投资基金，剩余财产（在支付清算费用、职工薪资、社保费、法定补偿金、缴纳所欠税款、以及偿付债务之后）将被分配给基金投资者。,在信托（契约）型股权投资基金中，先支付清算费用和其他应支付的费用，余下的基金资产将按照平均额向基金投资者进行分配。,合伙型股权投资基金支付清算费用、员工工资、社会保险费、法定补偿金额、所欠税款和债务后，剩余财产会被分配给基金投资者。,信托（契约）型股权投资基金在先支付清算费和其他应支付的费用后，余下的基金资产将按照基金合同的约定向基金投资者进行分配。,B
775,当我们在考虑股权投资基金的募集对象，通常只能是以下哪一个？,个人,公司,团队,合格投资者,D
776,以下哪项不是合伙型基金合同必须包含的内容？,税务承担,拟投资项目列表,财务会计制度,合伙人会议,B
777,在股权投资基金的各种退出方式中，哪种方式能够让基金更快地收回现金并实现其快速退出呢？,股票上市并转让,基金清算并退出,挂牌并进行转让,通过协议进行转让,D
778,根据公司章程进行基金运营的是哪种类型的基金？,信托型基金,合伙型基金,公司型基金,并购基金,C
779,按照投资方式来分类，创业投资基金通常选取的方式是（）。,股权转让,发行债券,控股性融资,参股性投资,D
780,2016年，一家公司报告财务数据显示：净资产2000万元，销售收入1800万元，净利润1200万元。如果我们通过市盈率倍数计算，基于2016年的这些财报数据，当P/E倍数为5时，我们可以估计出该公司的股权价值是（）？,7000万元,9000万元,6000万元,10000万元,C
781,在实际运作中，以下哪种情况是股权投资基金的第一拒绝权条款的体现？,基金作为老股东，在目标公司的董事决定对外出售股权时，选择优先以对方出售的价格购买了股权。,基金作为老股东，在目标公司的监事想要对外出售股权时阻止了特定第三方的购买权。,基金身为老股东，终止了目标公司的高管计划向外部出售股权的意图。,在有外部买家竞标的情况下，基金身为老股东选择在目标公司创始股东对外出售股权的价格基础上加价1％购买了股权。,A
782,"在进行股权投资基金监管时，哪些是其主要的目标？()

Ⅰ.维护基金投资者的合法权益
Ⅱ.制定规范的监管程序
Ⅲ.推动基金行业的发展
Ⅳ.对抗系统性的金融风险",Ⅰ、Ⅳ,Ⅲ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅲ,A
783,关于企业经营管理对外部风险的处理，以下哪一项并不被视为其所需面临的风险？,社会风险,政治风险,自然风险,经营风险,D
784,以下哪一种关于股权投资基金管理人的奖励机制和分配方式的说法是不正确的？,股权投资基金管理人能够获得与基金利润一定比例的业绩报酬,股权投资基金管理人通常不参与基金收益的分配,股权投资基金管理人在达到约定的门槛收益率后，可对基金投资者实现的收益进行分配,股权投资基金管理人通常参与基金收益的分配,B
785,在合伙企业进行生产经营以及获取其他所得时，所遵循的原则是哪一项？,先税后分,先分后扣再税,先扣后税再分,先分后税,D
786,以下哪一项不属于股权投资基金的投资者？,工商企业,社会保障基金,政府机构,企业年金,C
787,关于投资者账面回报水平的体现，以下哪一个选项是正确的？,市盈率倍数,总收益倍数,已分配收益倍数,内部收益率,B
788,在清算公司型及合伙型股权投资基金时，关于基金财产清算的合理顺序，你认为以下哪个选项是正确的？,先支付清算费用，然后支付职工工资，再支付社会保险费用，然后支付法定补偿金，接着缴纳所欠税款，再清偿债务，最后向基金投资者进行分配,首先支付职工工资，然后支付清算费用，接着支付社会保险费用，然后支付法定补偿金，接着缴纳所欠税款，再清偿债务，最后向基金投资者进行分配,先缴纳所欠税款，然后支付清算费用，接着支付职工工资，再支付社会保险费用，然后支付法定补偿金，再清偿债务，最后向基金投资者进行分配,先支付清算费用，然后支付职工工资，接着支付法定补偿金，然后支付社会保险费用，接着缴纳所欠税款，再清偿债务，最后向基金投资者进行分配,A
789,当小华打算向某个股权投资基金进行投资时，以下哪一行为是他不能进行的？,向基金管理人书面确认自身满足合格投资者的要求,在亲朋好友中筹集人民币100万元，以李明的名义进行基金投资，并在收益分配时根据各自的出资比例分配给投资人,为基金管理人制作的风险揭示书签名确认,准确地填写风险识别能力和承担能力问卷,B
790,当基金管理者将寻找投资者和完成资金募集工作交由第三方机构执行，这种方式被称为什么样的基金募集模式?,委托募集,公开募集,非公开方式募集,自行募集,A
791,根据《关于进一步规范私募基金管理人登记若干事项的公告》的发布，假设已经登记的私募股权投资基金管理人未能按时完成年度信息的提交以及整改，相关规定决定中国证券投资基金业协会将对基金管理人执行（）的措施。,将其名称加入异常机构名单,运用私募基金管理人平台进行公开公示,暂停处理该基金管理人提交的私募基金产品备案申请,取消基金管理人的登记,C
792,在诸多基金的组织形式之中，哪些类型的基金并不存在独立的法人主体地位？,包括合伙型基金以及信托（契约）型基金,包括公司型基金以及信托（契约）型基金,包括公司型基金、合伙型基金，以及信托（契约）型基金,包括公司型基金与合伙型基金,A
