,Question,A,B,C,D,Answer
1015,"在防止流动性风险上，金融机构通常通过追踪特定内部指标的波动，以下列出的哪些选项被认为是这些内部指标信号呢？
I. 某项业务的风险级别上升
II. 盈利能力降低
III. 资产过度集中
IV. 资产质量下滑
V. 所发布的股票价格下降",II，III，IV，V,I，III，IV，V,I，II，V,I，II，III，IV,D
1016,在债券投资管理中，哪种理论或原理被免疫法主要采用？,套利原理,久期的特性,理论期限结构的特性,流动性偏好理论,B
1017,当一家受金融危机影响的企业，其信用等级从AAA降至AA，由权威信用评级机构重新评定后。这个变动意味着对有业务交易关系的商业银行产生的（）的增加。,操作风险,声誉风险,信用风险,法律风险,C
1018,在执行理财顾问工作时，以下哪个选项代表了对于客户来说重要的非财务信息？,客户风险厌恶系数,房地产升值预期,资产和负债,收入与支出,A
1019,对于张先生来说，他每月需要花费5000元进行生活消费，并且有2000元的月均还贷额。那么，请问，他最少应当拥有多少元的紧急储备金呢？,15000,7000,21000,40000,C
1020,在分析一个公司的增长潜力时，以下哪些元素应当被纳入考量？,与历史数据进行纵向比较来分析公司财务指标，探讨司规模变动的原因，比较公司财务指标与其他公司进行横向对比,预测公司产品的市场前景，与历史数据进行纵向比较来分析公司财务指标，比较公司财务指标与其他公司进行横向对比,预测公司产品的市场前景，与历史数据进行纵向比较来分析公司财务指标，探讨司规模变动的原因,预测公司产品的市场前景，与历史数据进行纵向比较来分析公司财务指标，探讨司规模变动的原因，同时，比较公司财务指标与其他公司进行横向对比,D
1021,当我们说到债券的收益性，即它能对投资者产生某种形式的收入，这种表现形式包括以下哪些？,包括红利收入、资本损益和再投资收益,含有利息收入、资本损益和再投资收益,涵盖利息收入、红利收入和再投资收益,包含利息收入、红利收入和资本损益,B
1022,"经过股权分置改革后，产生的积极效果可以包含以下哪些方面？
Ⅰ.各股东之间的利益行为趋于一致
Ⅱ.上市公司管理层的激励和约束机制得以建立和完善
Ⅲ.市场风险降低，波动性减少
Ⅳ.上市公司的定价机制统一",择Ⅰ.Ⅱ.Ⅲ.Ⅳ,择Ⅱ.Ⅲ.Ⅳ,择Ⅰ.Ⅱ.Ⅳ,择Ⅰ.Ⅱ.Ⅲ,C
1023,"在货币政策中，选择中介目标的标准包括哪些因素（）。
I.可测性
Ⅱ.可控性
Ⅲ.流动性
IV.相关性",I.III.IV,I.II.III,I.II.IV,II.III.IV,C
1024,在分红派息的过程中，哪些日期是重要的？,股息宣布日、除权除息日和发放日,股息宣布日、股权登记日和除权除息日,股息宣布日、股权登记日、除权除息日以及发放日,股权登记日、除权除息日以及发放日,C
1025,一般来说，哪些特征主要表明一个行业已经进入到了成熟期呢?,显著的特点包括企业规模的快速扩增，地位的显赫，以及产品的广泛普及; 行业的生产能力和市场需求都接近饱和，买方市场成为主导; 行业已经构建出支柱产业的地位，它的生产要素份额、产值和利税份额在国民经济中都占有一席之地。,显示出无与伦比的企业规模、崭露头角的地位和广泛的产品普及程度; 企业生产技术已经趋于完善，市场已经接受并认可了该行业的产品; 行业的生产能力和市场需求接近饱和，市场已经转变为买方市场。,明显的特征包括企业生产技术的逐渐成熟和市场对其产品的认可；行业生产能力接近饱和，以及市场需求也趋于稳定，市场已经转变为买方市场；行业在经济构成中占据重要位置，其生产要素份额、产值和利税份额在国民经济中占有一席之地。,这些跨度涵盖了规模的壮大，地位的提升和产品的广阔传播; 企业的生产技术日益成熟，产品已经获得市场的认可和接受; 行业已经建立起支柱产业的地位，其生产要素份额、产值和利税份额在国民经济中有重要地位。,A
1026,对于现金以及其他流动性资产的日常管理称为现金管理，那么它的主要目标应当是什么呢？,其主要目标是满足日常支出的需求、满足财富积累的需求以及满足偿付贷款的需求,其主要目标是满足日常支出的需求、满足财富积累的需求以及满足未来消费的需求,其主要目标是满足财富积累的需求、满足偿付贷款的需求以及满足未来消费的需求,其主要目标是满足日常支出的需求、满足财富积累的需求、满足偿付贷款的需求以及满足未来消费的需求,B
1027,关于分析方法，以下哪一种可以评估利率变动对所有头寸未来现金流现值的影响，进而对利率变动的长期影响进行评估？,敞口分析,久期分析,敏感分析,缺口分析,B
1028,关于行业成长的实质含义，你觉得以下哪个选项最符合（）？,行业风险的持续降低,具有极强竞争力的行业,行业内企业数量的逐渐增加,涵盖行业的扩大再生产,D
1029,关于市场组合方差，它实际上是市场中每一证券（或组合）协方差的____。,加权平均值,调和平均值,算术平均值,几何平均值,A
1030,请从以下选项中挑选出，关于投资者选择证券产品进场时机的描述，哪一项是错误的？,在决定进场的时候，应预设合理的止盈和止损点,择进场的时机应参考证刓市场的环境,决定进场后，投资者应坚定信念，直至到达设定的止盈点才停止,一旦进场，投资者应保持积极的投资思维并进行跟进,C
1031,"在管理消极债券组合时，以下哪些投资方法属于指数化投资的手段？
I. 优化法
II. 成本最小化法
III. 方差最小化法
IV. 分层抽样法",方法I，III和IV,方法III和IV,方法II和III,方法I，II和III,A
1032,为了经常保持增长态势，增长型行业主要依赖以下哪些方面？,政策的扶持和企业家的努力。,技术的进步和新产品推出。,企业家的努力和新产品推出。,政策的扶持和技术的进步。,B
1033,"考虑下列关于应急资金管理的陈述：
Ⅰ.失业保障月数可以通过存款、可变现资产或净资产除以月固定支出来计算
Ⅱ.失业保障月数的指标如果越高，意味着即使面临失业的状况，也有余裕继续维持生活并权衡寻找适合的下一份工作
Ⅲ.一般而言，失业保障月数的最低标准为一个月，不过，建议维持三个月的失业保障是更加适宜的
Ⅳ.应急资金管理应根据当前的资产状况来评估紧急备用金的应对能力

其中，哪组陈述是正确的？",Ⅰ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅳ,D
1034,你认为通过哪些方式我们能对证券产品进行深度分析，从而理解其真实价值、市场价格以及价格的走势变化？,基本分析，相对分析和组合理论,技术分析，相对分析和组合理论,基本分析，技术分析和组合理论,基本分析，技术分析和相对分析,C
1035,以下哪些是了解客户的有效方式？,通过开户资料、调查问卷和面谈沟通,通过调查问卷、家访、面谈沟通,通过调查问卷和家访,通过家访和面谈沟通,A
1036,通常来说，资本资产定价模型在以下哪些应用领域中被广泛使用？,资产估值、资源配置以及预测股票市场的变动趋势,资产估值以及风险控制,资源配置以及预测股票市场的变动趋势,资产估值和资源配置,D
1037,在进行压力测试时，最少应当考虑哪些因素？,突然的利率总水平变动、主要市场利率间的关系变动以及收益率曲线的斜率和形状发生变化,收益率曲线的斜率和形状发生变化，以及主要金融市场的流动性变化和市场利率的波动性变化,突如其来的利率总水平变动和主要金融市场的流动性变化以及市场利率的波动性变化,利率总水平的突发性变动、主要市场利率间的关系变动、收益率曲线的斜率和形状发生变化，以及主要金融市场的流动性变化和市场利率的波动性变化,D
1038,"在证券服务业务中，以下哪些选项被视为禁止性行为？
Ⅰ. 以委托人的身份代表其进行证券投资
Ⅱ. 与委托人约定共享证券投资的收益或承受投资损失
III. 购买或出售自己顾问机构提供服务的上市公司的股票
Ⅳ. 利用各种传播媒介或其他方式散播虚假或误导投资者的信息",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅳ,B
1039,"请从以下四个指标中选出能够用于分析客户风险特征的组合（）。
I. 客户的风险偏好
II. 客户的风险承受能力
Ⅲ. 客户的风险承受态度
Ⅳ. 客户对风险的认知度",I、II、III和IV的组合,II、III和IV的组合,I与IV的组合,II和III的组合,D
1040,"请根据以下信息，选出适当地描述了β系数的特性的选项（）：

Ⅰ.β系数是一个指标，用于测量证券面临系统性风险的水平
Ⅱ.β系数能够揭示证券或组合的收益水平与市场总收益水平变动的相应程度
Ⅲ.在牛市，当其它估值优势相似时，投资者通常会倾向于选择β系数较大的股票，预期获取更高的收益
Ⅳ.在熊市中，投资者会更倾向于选择β系数较小的股票，以降低股票下跌带来的损失",Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,A
1041,"关于在一个合适的利率成本条件下，一个个人借贷的能力是由何决定，以下哪项应用?
I.客户收入能力
Ⅱ.客户家庭现有经济实力
III.客户信用评分
IV.客户资产价值",Ⅱ.Ⅲ,I.IV,I.Ⅱ,Ⅲ.IV,B
1042,请寻找正确的描述，它与β系数的特性密切相关()。,β系数越大，所能容忍的系统性风险就越小,系统性风险的指数就是我们所说的β系数,β系数实际上是度量证券总风险大小的一种手段,β系数的值通常会在0和1这两个数值之间变动,B
1043,考虑这样一种情况：一位投资者在现货市场购入了5000桶原油，而在期货市场又卖出了4000桶原油期货合约来进行套期保值。在这种情况下，这位投资者的对冲比率指的是：(),1.25,0.8,1,0.5,B
1044,在执行债券指数化投资策略时，债券投资组合的意向收益目标为？,超越市场的平均收益,平等于某特定指数的收益,超过某特定指数的收益,达到市场平均收益的水平,B
1045,在进行保险购买之前，对自身或家庭所面对的各种风险进行一个彻底和详尽的分析是必需的，以确定哪些风险可以通过自保、规避、损失控制等非资保方法来处理，以及哪些风险是需要通过购买保险来转移的。这主要反映了什么原则在保险规划中的应用?,分析客户保险需要,转移风险,量力而行,规避风险,B
1046,下列哪些形态是反转突破的形态？,圆弧顶、三重顶、头肩底、双重顶,圆弧顶、头肩底、双重顶,圆弧顶、三重顶、双重顶,圆弧顶、三重顶、头肩底,A
1047,关于证券公司应当遵守的流动性风险管理原则，以下哪些组合是正确的？,包括全面性原则、审慎性原则和利益最大化原则,包括全面性原则、利益最大化原则和预见性原则,包括审慎性原则、利益最大化原则和预见性原则,包括全面性原则、审慎性原则和预见性原则,D
1048,"以下哪些因素可能引发代表性启发偏差（）。

Ⅰ考虑结果的先验概率被忽视
Ⅱ未注意到样本大小的不一致
Ⅲ对机遇的误解
Ⅳ对回归均值的误解",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ,A
1049,在切线技术分析方法中，我们通常会看到哪些类型的切线？,支撑线、趋势线、移动平均线,压力线、趋势线、移动平均线,压力线、支撑线、移动平均线,压力线、支撑线、趋势线,D
1050,"请根据以下信息判断，哪种描述正确地说明了信用借款的还款方式（）。
Ⅰ在清晰的利差情况下，具有高利率的消费贷款，最佳策略是借款与偿还并行，一旦有足够资金，就优先偿还以减少利息负担
Ⅱ在日常只支付利息和最低还款额度的同时，可以用年度自由储蓄在年底一次性偿还短期消费债务或提前还清中长期购置贷款
Ⅲ对于如房贷或创业贷款这样的大额借款，一般会选择等额本息偿还的方式，从而在5～20年时间内偿清，最大的优点是年度现金流稳定，易于管理
Ⅳ等额本金偿还方式的特点是，前期的本息总额和现金流量较低，后期逐渐增高，这就导致了贷款压力的逐渐增加",Ⅰ.Ⅱ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,C
1051,"金融机构的流动性负债包括哪些选项？（）
I. 活期存款
II. 资产超额准备金
III. 应付账款
IV. 定期存款
V. 发放的票据和债券",I、III、IV、V,I、II、V,I、II、III,II、III、IV、V,A
1052,"请问，在家庭财务预算的日常开支范围内，包含以下哪些预算项？
Ⅰ.基本生活需求如衣、食、住、行   
Ⅱ.家政服务 
Ⅲ.常规的娱乐和休闲活动  
Ⅳ.医疗费用",包含Ⅱ、Ⅲ,包含Ⅰ、Ⅱ、Ⅳ,包含Ⅰ、Ⅱ、Ⅲ、Ⅳ,包含Ⅰ、Ⅳ,C
1053,当证券公司或证券投资咨询机构准备广告宣传方案和安排时间时，应当在多少个工作日前向公司注册地的证监局以及媒体所在地的证监局报备？,6,5,3,1,B
1054,在某个会计年度终止时，一家公司的总资产达到了200万元，包括10万元的无形资产。长期负债是60万元，而股东权益为80万元。根据这些信息，可以判断这家公司的有形资产净值债务率应该是多少？,1.50,2.85,0.85,1.71,D
1055,考虑年金定义是指在固定时间段里，方向相同、金额相同、时间间隔相等的现金流。那么，请指出以下哪一个选项不可以被视为年金。,每月的家庭生活费用,定期定额投资基金的月份支出,退休金,每月的房租付款,A
1056,考虑到K线组合，以下陈述中哪一项是正确的？,多方的优势越大，最后一根K线的位置就越低,空方的优势越大，最后一根K线的位置就越高,靠后的K线越重要,靠前的K线越重要,C
1057,"根据我国《保险法》的规定，以下哪种保险业务被分类为财产保险？ 
Ⅰ责任保险
Ⅱ信用保险
Ⅲ保证保险
Ⅳ意外伤害保险
Ⅴ万能保险",Ⅰ.Ⅱ.Ⅲ。,Ⅰ.Ⅳ,Ⅱ.Ⅳ.Ⅴ,Ⅱ.Ⅲ.Ⅴ,A
1058,在证券市场上，宏观经济的运行最主要的影响体现在哪些方面？,它影响了企业的经济效益，居民的收入水平，投资者对股价的预期，还有资金成本,主要关乎企业的经济效益和投资者对股价的预期,展现在企业的经济效益以及居民的收入水平,影响主要反映在居民收入水平，投资者对股价的预期，以及资金成本,A
1059,在对一家上市公司所在的经济区域的自然和基础条件进行详细分析时，这种分析有益于什么呢？,对该上市公司的发展前景进行分析和对上市公司的发展是否受自然与基础条件影响的判断。,对该上市公司的未来发展评估以及判断上市公司的主营业务是否与地方政府的政策相吻合。,评定上市公司的发展或许会受当前自然和基础条件的影响，并判断主要业务对地方政府政策的符合程度。,确定上市公司主业是否符合地方政策，同时分析公司的财务状况。,A
1060,在股价决定的零增长模型下，假设一家公司预计将在未来的每个时期支付的每一股的股息为9元，期望的收益率为10％，而目前每股股票的价格为70元。基于这些信息，下列哪项判断是正确的？,股票的净现值为15元并且该股票被低估,股票价值为90元并且该股票被高估,股票价值为90元并且该股票被低估,股票的净现值为15元并且该股票被高估,C
1061,在进行证券投资顾问业务推广和客户招揽的过程中，证券公司或证券投资咨询机构若通过哪些方式操作，需要提前5个工作日向举办地的证监局报备？以下列出的,报告会，分析会，网上推介会,讲座，报告会，网上推介会,讲座，分析会，网上推介会,讲座，报告会，分析会,D
1062,"关于行业的增长，下面哪些声明是正确的？（）
Ⅰ经济周期波动对投资这些行业的股票的影响可以被投资者削弱
Ⅱ这些行业的收入增速与经济周期变化同步
Ⅲ技术进步、产品创新等是这些行业持续增长的主要推动力
Ⅳ经济周期对这些行业的股票价格没有丝毫影响",Ⅰ和Ⅲ,Ⅰ和Ⅱ,Ⅱ和Ⅲ,Ⅲ和Ⅳ,A
1063,"基于以下选项，哪些构成了套利定价理论的基础假设？
Ⅰ. 投资者追求收益而厌恶风险
Ⅱ. 资本市场不存在摩擦
Ⅲ. 所有证券收益都由一个通用因素F控制
Ⅳ. 投资者能识别并利用市场的套利机会进行套利","Ⅱ, Ⅲ, 和Ⅳ","Ⅰ, Ⅱ, Ⅲ, 和Ⅳ","Ⅰ, Ⅲ, 和Ⅳ","Ⅰ, Ⅱ, 和Ⅲ",C
1064,在考虑遗产规划策略的选择时，哪些选项是正确的呢？,早些时间做出安排并且定期调整新的遗产计划。,早些时间做出安排，定期调整新的遗产计划，同时充分利用遗产优惠政策。,早些时间做出安排，定期调整新的遗产计划，并且尽可能增加遗产额度。,早些时间做出安排，尽可能提高遗产额度，并且利用遗产优惠政策。,B
1065,关于融资缺口的计算，以下哪个公式是正确的？,贷款平均额减去核心存款平均额,核心贷款平均额减去核心存款平均额,核心贷款平均额减去存款平均额,贷款平均额减去存款平均额,A
1066,假设流动比率的数值大于1，在此前提下，哪一个选项是正确的？,速动比率大于1,短期偿债能力绝对有保障,资产负债率大于1,营运资金大于零,D
1067,在高原期的财务管理中，以下哪种描述是正确的？,享受生活的同时，规划遗产,为人节出，积累首付款,收入增加时，筹备退休资金,负担逐渐减轻，开始筹备退休,D
1068,"请从以下陈述中，挑选出正确描述杜邦分析体系的陈述（）。
Ⅰ权益净利率是杜邦分析体系中的关键比率
Ⅱ权益净利率等于资产净利率除以权益乘数
Ⅲ权益净利率等于销售净利率乘以总资产周转次数，再乘以权益乘数
Ⅳ权益净利率不受资产负债率水平的影响",陈述Ⅲ和Ⅳ正确,陈述Ⅰ和Ⅲ正确,陈述Ⅰ和Ⅱ正确,陈述Ⅱ和Ⅳ正确,B
1069,投资分析流派的基本分类可以依赖哪些因素作为投资分析与决策的主要依据？,行业特征、地区特征和上市公司的基本财务数据,宏观经济形势、行业特征和上市公司的基本财务数据,宏观经济形势、行业特征和地区特征,宏观经济形势、地区特征和上市公司的基本财务数据,B
1070,"考虑以下因素，哪些在影响客户的风险承受能力方面起决定作用？

Ⅰ.年龄
Ⅱ.风险偏好
Ⅲ.性别
Ⅳ.理财目标的弹性
Ⅴ.职业",Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.IV.V,Ⅰ.Ⅱ.Ⅲ.V,Ⅱ.Ⅲ.IV,B
1071,个人在合理的利率成本之下的信贷能力，主要是由哪些因素决定的？,客户收入能力和客户家庭现有经济实力,客户信用评分和客户资产价值,客户收入能力和客户资产价值,客户家庭现有经济实力和客户信用评分,C
1072,请从以下选项中选出哪些代表了战略性的投资策略。,事件驱动型策略、买入持有策略、投资组合保险策略、固定比例策略,买入持有策略、投资组合保险策略、固定比例策略,事件驱动型策略、买入持有策略、固定比例策略,事件驱动型策略、买入持有策略、投资组合保险策略,B
1073,"关于海关部门征收的税种，以下给出的四项中，哪一组或多组是正确的？
I.关税
II.船舶吨税
Ⅲ.进口货物的增值税
Ⅳ.进口货物的消费税",I、II、III,II、III、IV,I、II、III、IV,I、IV,C
1074,"考虑以下各个陈述以确定哪些正确的描述了趋势线和轨道线的属性（）。
Ⅰ他们都能独立存在并产交效果
Ⅱ突破这两者的股价可以被视为是趋势的反转信号
Ⅲ虽然两者是合作的伙伴，但趋势线更为关键
Ⅳ趋势线先于轨道线产生",Ⅰ与Ⅱ,Ⅰ与Ⅲ,Ⅱ与Ⅲ,Ⅲ与Ⅳ,D
1075,"有关信用风险预期损失的描述，哪些是错误的？（）

Ⅰ. 描述为未预计到的损失
Ⅱ. 描述为大量贷款或交易组合在一个完整的经济周期内的平均损失
Ⅲ. 预期损失率定义为预期损失除以资产风险敞口
Ⅳ. 描述为大量贷款或交易组合在过去某段时间内的平均损失",Ⅰ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅲ,Ⅲ、Ⅳ,A
1076,请找出以下关于MVA观点的错误选项。,MVA是评估企业市场价值的主要指标,MVA表示的是股票市值与累计资本投入的区别,MVA衡量的是通过基本面分析在特定时期内企业产生的价值,MVA反映了公司在资本市场上创造或毁坏的股东财富,C
1077,以下哪一项并非是年金需要满足的三大条件？,每期的金额固定不变,流入流出必须都发生在每期期末,流入流出方向固定,在所计算的期间内每期的现金流量必须连续,B
1078,于2005年的9月4日，哪个由中国证监会颁布的规定，使得股份分置改革从试点阶段逐步转入全面推广的阶段？,发布的是《减持国有股票筹集社会保障资金管理暂行办法》,发布的是《关于上市公司股权分置改革试点有关问题通知》,发布的是《上市公司股权分置改革保荐工作指引》,发布的是《上市公司股权分置改革管理办法》,D
1079,当考虑到各种资产类别的收益表现，以及投资者的风险预期和实际需求，我们设定了一定水平的风险资产配置比例，且这种配置比例会长期保持稳定，这是哪种策略的描述？,资产混合配置策略,战术性资产配置策略,战略性资产配置策略,动态资产配置策略,C
1080,"采用蒙特卡洛模拟作为估计VaR值的基础技术之一，其优势可从以下方面体现。
Ⅰ可以处理非线性、大幅波动及“肥尾”问题
Ⅱ计算量较小，且准确性提高，速度较快
Ⅲ产生大量路径模拟情景，比历史模拟方法更精确和可靠
Ⅳ即使产生的数据序列是伪随机数，也能保证结果正确",Ⅱ、Ⅳ,Ⅰ、Ⅲ,Ⅰ、Ⅱ,Ⅲ、Ⅳ,B
1081,"在考虑计算VaR值时如何选择参数，请选择以下观点中哪些是正确的()

Ⅰ.模型若用于决定与风险匹配的资本，应该选择较高的置信水平
Ⅱ.如果模型主要应用于银行的内部风险度量或不同市场风险的比较，则置信水平的选择并不关键
Ⅲ.当模型的使用者为经营者时，其时间间隔的选择主要取决于资产组合的性质
Ⅳ.在模型的使用者为监管者的情况下，时间间隔应短一点",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,B
1082,"关于遗产规划的内容，下列哪些属于其构成部分？（）
Ⅰ 确立遗产的继承人与分配比例
Ⅱ 为遗产所有者的抚养者提供充足的财务支持
Ⅲ 将遗产转移的成本减少到最低
Ⅳ 定义遗产所有者的继承人如何接受传递的财产",Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ,B
1083,"在以下选项中，哪些是描述弱式有效市场特征的正确陈述？
Ⅰ在此类型的市场中存在“内幕信息”
Ⅱ在此类市场中，投资者的信息评价效率可能受到影响
Ⅲ在这样的市场中，若想获得超额回报，需要寻找超越历史价格的信息
Ⅳ在这种市场环境下，所有投资者都能全面、准确、及时、合理地理解和判断公开的信息",仅Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ、Ⅳ皆是,仅Ⅰ、Ⅱ,仅Ⅲ、Ⅳ,A
1084,"一个公司计划在未来的每个周期为每股支付9元的股息，设定的必要收益率为10%，当前股票的价格为70元。在这种情况下，如果我们采用股价决定的零增长模型，那么哪些陈述是正确的呢？

Ⅰ: 这家公司的股票价值是90元
Ⅱ: 股票的净现值是15元
Ⅲ: 这家公司的股票被低估了
Ⅳ: 这家公司的股票被高估了",陈述Ⅱ和陈述Ⅳ是正确的,陈述Ⅰ和陈述Ⅲ是正确的,陈述Ⅰ和陈述Ⅳ是正确的,陈述Ⅱ和陈述Ⅲ是正确的,B
1085,"以下哪一种组合的观点正确地反映了普通股票的性质和特征？
I.普通股票的股息率并非固定，而是根据公司的盈利状况变动的
II.优先股在公司的红利和剩余财产分配中有优先权
Ⅲ.普通股票的持有者不具备股东的基本权利和义务
Ⅳ.普通股票的股东在公司的红利和剩余财产中排在最后分配",I、II、IV,I、III、IV,II、III、IV,I、II、III,A
1086,在实际应用中，套利定价模型通常包括哪些部分？,验证资本市场线的有效性和明确确定某些因素与证券收益的关联，预测证券的收益,提取那些在统计上对证券收益产生显著影响的主要因素和验证证券市场线的有效性,提取那些在统计上对证券收益产生显著影响的主要因素、验证证券市场线的有效性以及明确确定某些因素与证券收益的关联，预测证券的收益,提取那些在统计上对证券收益产生显著影响的主要因素和明确透明的确定某些因素与证券收益的关联，预测证券的收益,D
1087,"在证券公司中，业务留痕是重要的基本要求。那么其重要性可以表现在哪些方面呢？
Ⅰ 它可以作为随时供客户参考查询的数据资料。
Ⅱ 它可以作为可能出现纠纷时候的处理证据。
Ⅲ 它可以作为衡量证券投资顾问业绩的重要依据。
Ⅳ 它满足了公司规范管理和档案管理的需要。",选择Ⅱ、Ⅲ、Ⅳ,选择Ⅰ、Ⅱ、Ⅲ、Ⅳ,选择Ⅰ、Ⅱ、Ⅲ,选择Ⅰ、Ⅲ、Ⅳ,A
1088,当对客户进行回访时，相关的资料必须被储存，这些信息应至少保留几年？,1年,5年,3年,2年,C
1089,对于那些不盈利或甚至出现亏损的公司，以下哪种方式不适用于对其股票的估值？,市净率,市值回报增长比,市售率,市盈率,D
1090,考虑一只具有5年期限的债券，其面值设定为100元，使用单利计息，其票面利率和市场利率都为10％。如果此债券在到期时一次性偿还本息，那么你可以判断该债券的麦考利久期是多少年呢？,3.5 年,4 年,5 年,3 年,C
1091,请从下述选择中标出并非通常应用的收益率曲线策略是哪一个？,梯式策略,子弹式策略,两极策略,水平策略,D
1092,"在证券投资顾问业务中，证券公司应遵守的基本原则有哪些？请从以下选项中选择正确的组合。
Ⅰ依法合规
Ⅱ诚实守信
Ⅲ分类管理
Ⅳ公平维护客户利益",原则Ⅱ（诚实守信）、原则Ⅲ（分类管理）、原则Ⅳ（公平维护客户利益）,原则Ⅰ（依法合规）、原则Ⅱ（诚实守信）、原则Ⅳ（公平维护客户利益）,原则Ⅰ（依法合规）、原则Ⅲ（分类管理）、原则Ⅳ（公平维护客户利益）,原则Ⅰ（依法合规）、原则Ⅱ（诚实守信）、原则Ⅲ（分类管理）,B
1093,"在套利定价理论中，以下哪些描述能够满足套利组合的条件？
Ⅰ该组合的期望收益率大于0
Ⅱ该组合中各种证券的权数之和等于0
Ⅲ该组合中各种证券的权数之和等于1
Ⅳ该组合的因素灵敏度系数等于0",Ⅰ、Ⅱ、Ⅳ,Ⅱ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅲ,A
1094,关于现金流量表，它主要涵盖了由以下哪种活动产生的现金流量？,经营活动、会计政策变更和投资活动,筹资活动、会计政策变更以及投资活动,筹资活动、经营活动及投资活动,筹资活动、经营活动以及会计政策变更,C
1095,投资分析流派通常采用基本分析，这种投资分析方法主要依赖哪些因素？,宏观经济形势、行业特征、上市公司的基本财务数据,行业特征、地区特征、上市公司的基本财务数据,宏观经济形势、行业特征、地区特征,宏观经济形势、地区特征、上市公司的基本财务数据,A
1096,"当我们使用单个K线来判断市场趋势时，需要考虑以下哪些要素？
Ⅰ、长短影线的对比
Ⅱ、实体的阳性和阴性
Ⅲ、实体的长度与长短影线之间的比较
Ⅳ、实体长度的判断",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,C
1097,"关于管理组合风险限额的正确理解是什么呢？选择你认为正确的选项。
Ⅰ 当我们设定了组合限额，就可以防止信贷风险在某些特定的组合层面过分集中
Ⅱ 维护组合限额的主要职责是在组合限额低于关键值的情况下进行处理
Ⅲ 组合限额有两种类型：授信集中度限额和总体组合限额
Ⅳ 在金融机构（例如商业银行）的资本不足时，应根据实际情况调整每个维度的限额，以便经济资本能补偿由信用风险暴露可能导致的损失",Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,B
1098,请从下列选项中挑选出，能正确描述企业风险敞口分类的组合。,单向敞口和多向敞口,多向敞口和上游敞口,单向敞口和双向敞口,双向敞口和上游敞口,C
1099,"请问基本的商业保险原则包括哪些？选项如下：
Ⅰ最大诚信原则
Ⅱ保险利益原则
Ⅲ损失补偿原则
Ⅳ风险转移原则",Ⅰ、Ⅱ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅳ,C
1100,在行为金融理论的BSV模型中，以下哪个选项是正确的？,投资者善于调整预测模型,投资者可能存在保守性偏差,投资者对所掌握的信息过度自信,无信息的投资者不存在判断偏差,B
1101,当我们根据与企业的关系对客户进行分类时，哪种客户类型是我们不应考虑的？,非客户,国内客户,潜在客户,目标客户,B
1102,在《证券投资顾问业务暂行规定》的背景下，有关证券公司和证券投资咨询机构经营证券投资咨询业务的以下描述，哪一项是错误的？,证券公司和证券投资咨询机构在运营证券投资咨询业务时，需要构建对客户投诉的处理流程，确保客户的投诉被及时且妥当处理,证券公司以及证券投资咨询机构在进行证券投资咨询时，需要设立客户回访系统，明确回访流程、内容以及标准，并且需要指定专业的人员来单独执行,证券投资顾问可以通过如广播、电视、网络或者报纸等公共媒体，给出关于购买、出售或维持特定证券的准确投资建议,证券公司以及证券投资咨询机构有义务提供风险反馈书给客户，并确保客户签收确认,C
1103,在现代信用风险管理中，它是基础和关键环节的（）。请选择正确选项。,信用风险识别,信用风险计量,信用风险报告,信用风险监控,B
