,Question,A,B,C,D,Answer
370,在2018年中，一家居民企业实际发放并计入成本、费用的工薪总额达到了300万元，同时拨出了5万元作为员工工会经费，并已经获得了工会的拨款收据。在同一年，公司还支付了45万元的员工福利费以及15万元的员工教育经费。那么，这家居民企业在当年计算应纳税所得额时，被允许在税前扣除的工资以及三种经费总计多少万元？,349. 84,310,394. 84,362,D
371,在2018年度中，有一家居民企业报告了如下财务情况：产品的不含税销售收入达到1200万元，其他业务获得收益400万元，此外还有来自股权转让的收益100万元。他们还有发生成本的费用1350万元，及公益性捐赠的支出50万元。根据会计准则，企业已计提坏账准备20万元，产品跌价准备10万元。若没有其他的纳税调整事项存在，那么，请问在2018年该企业应付的企业所得税（ ）万元是多少？,85.5,95,87.5,79.4,D
372,在2018年12月，一家外商投资公司向一个非关联企业销售了120件的产品，并且获得了不含税的销售额为240000元。同时，他们也向一个关联企业销售了150件相同的产品，而获得的不含税销售额是270000元。采取可比非受控价格法对关联交易进行调整后，请问他们在2018年12月应确认的收入总额为多少元？,240000,270000,540000,510000,C
373,在2018年，一家生产企业通过销售自产产品获得了500万元的收入。同年，该企业消耗了60万元作为广告费，以及5万元用于业务招待。要注意的是，企业在上一年中额外产生了35万元超出预算的广告费。现在，我们要确定的是，经过调整，广告费和业务招待费共计应纳税所得额是多少万元？,-32.5,2.5,-35,-12.5,D
374,在2018年，甲企业有效地回收和利用了资源，成功的生产销售符合相关规定的产品，累积不含税收入2000万元。同年，另外生产销售的产品也取得了不含税收入1000万元。在这些收入中，对应的成本、税金及附加是1500万元，销售费用是200万元，管理费用为100万元（包括业务招待费10万元），和财务费用20万元。此外，该企业在2017年年初投资了国内某上市公司，至2018年年底，收到50万元的投资收益。在这种情况下，不假设有其他的调整项目，请问2018年该企业应缴纳的企业所得税是（ ）万元？,356,246,296,316,B
375,在以下的无形资产中，哪一个是不能在计算企业所得税前扣除摊销的选项？,自主研发且符合资本化条件的无形资产,自己创造的商誉,接收到的无偿赠与的无形资产,购买来的无形资产,B
376,在出现重大变化的非境内注册居民企业应当在变化发生后的（ ）日内向负责的税务机关进行报告。,30,60,10,15,D
377,当县级人民政府采用股权投资的形式将国有非货币性资产确定性投入企业，企业则应按照国家资本金进行处理。那么，这种非货币性资产的税务计算基础应为（ ）。,双方协商价值,市场公允价值,该资产投入前的账面余值,政府确定的接收价值,D
378,关于以下各类收入，你知道哪一类是不需要支付企业所得税的吗？,由非营利组织的免税收入产生的银行存款利息,居民企业从国际金融组织获得的一般贷款利息收入,通过转让国债获取到的收入,销售种植的观赏性作物所得到的收入,A
379,请根据以下描述选择，无法作为在计算应纳税所得额时扣除的坏账损失的情况是（ ）？,因债务人被依法注销且其清算财产无法全额偿还的应收账款,应收账款因自然灾害原因无法收回,破产重组计划获得法院批准后，应收账款依然无法追偿,应收账款未在2年内清偿且有确凿证据证明债务人无力偿还,D
380,一家公司打算出租其设备给他人使用，根据租赁契约，租赁周期定于2019年9月1日至2022年8月31日，每年租金（不含税）为480万元，且在2016年8月15日提前一次性收取租金总额1440万元。针对这个租赁业务的收入确认情况，以下哪一项是正确的？,2019年可以确认的企业所得税收入为160万元,2019年应确认的增值税计税收入为480万元,2019年应确认的企业所得税收入为1440万元,2019年应确认的增值税计税收入为160万元,A
381,按照企业所得税法的规定，你能正确判断哪项说法是关于企业所得税征收管理的吗(  )。,在企业进行注销登记后，企业需要根据清算收益向税务机关进行申报，并根据法定程序缴纳企业所得税,企业所得税法规定，所得税付款时，如果采用非人民币的货币，那么需要把这部分货币转换成人民币进行税款的计算并支付,如果企业在纳税年度出现亏损，那么可以不需要向税务机关提交年度企业所得税的纳税申报表,一旦企业以月度进行所得税预缴，那么就需要在每个月结束后的10日内，将预缴企业所得税的纳税申报表提交给税务机关，并支付预缴税款,B
382,在2019年6月，有一家企业购买并开始使用了一种环保专用设备，该设备在企业所得税优惠目录中。这家企业收到的增值税专用发票显示了300万元的金额和51万元的税款。2019年，该企业的应纳税收入为168万元。请问，这家企业在当年需要支付多少企业所得税（以万元为单位）？,26,12,6.9,42,B
383,根据企业所得税法和税收征管法的相关条款，下列哪个纳税人适合采用核定征收企业所得税的方式?,营业规模相对较小的税务师事务所,已被暂停交易的上市公司,跨越省份进行汇总纳税的企业,未经许可销毁账簿的汽车修理厂,D
384,在2018年，一家居民企业开始启动，并在这一年没有取得任何收入。期间，该公司产生了业务招待费200万元、业务宣传费30万元、广告费用100万元的费用。以企业所得税相关规定为准，应计入企业筹办费并在税前扣除的金额是多少万元？,230,200,250,330,C
385,哪一项关于企业所得税收入确认的说法是错误的(  )。,特许权使用费的收入应当在合同约定的特许权使用人应付特许权使用费的日期被确认为实现,当接收捐赠收入时，应根据实际收到捐赠资产的日期确认收入的实现,当企业转让股权，收入应被确认为实现在转让协议生效或者完成股权变更手续的时刻,当企业承担超过12个月持续时间的大型机械设备加工制造任务时，收入应按照纳税年度内的完工进度或者已完成的工作量确认为实现,C
386,对于资产的摊销处理，以下哪个选项是正确的(    )？,可以计算摊销费用扣除的包括自行开发无形资产的费用化支出,企业在整体转让或者清算过程中，外购商誉的花费是可以扣除的,消耗性生物资产的支出，批准进行摊销扣除,租入的固定资产的改造费用，不被允许计入摊销扣除,B
387,在以下的各种开支选项中，请选择那一项是可以在计算企业所得税前被扣除的（ ）。,企业按照法规提取的环境保护专项资金,烟草企业的烟草广告费和烟草宣传费,非银行企业内部的营业机构之间支付的利息,从一个企业支付给另一个企业的管理费用,A
388,企业所得税法对收入的确认定义有哪些规定？请指出下列说明中哪一项是错误的（）。,当相关广告或商业行为对公众出现时，应确认广告制作费的收入实现,如果安装工作是商品销售所附带的条件，那么确认商品销售实现的时候，应同时确认安装费的收入实现,对于从事建筑、安装、装配工程业务超过12个月的企业，应根据在纳税年度内完成的工作量来确认收入的实现,股权转让的收入，当转让协议启动有效并且所有股权变更手续都已经完成时，才应确认收入实现,A
389,如果一家公司在2019年无法准确计算其总收入，生成的总成本为1800万，并且税务机关设定的应税所得率为10%，那么这家公司在2019年应缴纳的企业所得税是多少万元（假设该企业并不满足小型微利企业的条件）？,3.60,4.00,4.50,5.00,D
390,在2017年，甲企业以800万元的投资额获得了乙企业40%的股权。然后在2018年底，甲企业全权转让了其在乙企业的股权，并因此获得了1000万元的收益。在此期间，乙企业的累计盈余公积金和未分配利润达到了400万元。关于甲企业在股权转让过程中的税务处理，以下选项中哪一个是正确的（）。,甲企业应确认应纳税所得额为1000万元,甲企业应确认应纳税所得额为160万元,甲企业应确认股权转让收入为200万元,甲企业应确认股息红利收入为840万元,C
391,关于房地产公司通过银行按揭销售其开发物品，其所承担的购房者的按揭贷款担保金的正确企业所得税处理方式应为（ ）。,将其视为营业外支出，在支付的当期进行真实扣除,根据实际发生的损失，在当期进行真实扣除,将其视为销售费用，在支付的当期进行真实扣除,将其视为财务费用，在支付的当期进行真实扣除,B
392,在2018年的10月份，某房地产企业委托一家房产经仿公司销售其房产，同时采纳了基础价格策略，并对超过基础价格的部分进行分成。这是通过让房地产公司、经纪公司以及购房者三者一同签署销售合同来完成的。在同一年的12月31日，这家房地产公司收到了经纪公司发出的销售清单。清单显示，总销售额为1.2亿人民币，其中7000万元为基础价格，超基价部分需要支付给经纪公司的是500万元。依据企业所得税的相关条例，房地产公司应确认的销售收入金额应为（  ）万元。,5000,7600,12000,7500,C
393,2019年1月1日，一家企业正式成立，其注册资本为2000万元。根据公司章程，该资本应在创立日一次性支付。但是，在创建之日，只有1500万元资本实际注入，其余的部分直到2019年年末都未付清。另外，该企业在2019年3月1日从银行借款700万元，年利率6%，借款期限为一年。现假定不存在额外的利息费用，那么在2019年，这家企业的税前利息扣除额是多少万元？,25.5,33.5,25,8.5,C
394,在转让定价策略中，使用成本加成法来计算公平的交易价格，请问其公式应该是什么？,合理成本关联交易×（1+非关联交易可比成本的加成率）,合理成本关联交易÷（1+非关联交易可比成本的加成率）,实际价格关联交易÷（1+非关联交易可比成本的加成率）,实际价格关联交易×（1+非关联交易可比成本的加成率）,A
395,请根据以下四个选项，选择一个描述关于外国企业在我国设立常驻代表机构时，其经费支出税务处理方法符合企业所得税法规定的选项。,代表机构支付的接待客户等交际应酬费，将其实际发生的数额纳入经费支出金额,当其以货币形式执行公益救济性捐赠在国内时，将发生的当期一次性视作经费支出,用于购买固定资产的费用，通过计提折旧后分别纳入对应期的经费支出,在常驻代表机构搬迁导致的装修费用，在抵减搬迁处置收入之后，分年抵减应税收入,A
396,在2017年的三月份，一家物流公司通过租赁的方式获得了一间临街仓库，租赁周期为8年。到了2019年，该公司对仓库进行了改建并花费了20万元。对于这一笔改建的出资，以下哪个选项才是企业所得税处理的准确做法？,分六年进行分摊并扣减,分八年进行分摊并扣减,分两年进行分摊并扣减,在改建发生的当期进行一次性扣减,A
397,甲公司在2017年在海外设立了非独立纳税身份的分公司，该分公司在2018年产出了200万元的利润。请问关于确认海外利润收入时间的正确说法，应为下列哪一项？,根据利润归属的年份来确认收入的实现,根据利润实际汇回的日期来确认收入的实现,根据双方达成的预定日期来确认收入的实现,根据海外分公司确定利润汇回的日期来确认收入的实现,A
398,在2018年，一个实际管理机构不在中国境内的日本企业在中国境内的分支机构获得了600万的咨询收入。同时，这个机构在国内进行了技术人员培训，获取了来自日本方面支付的300万的培训收入。此外，它还在香港获取了与这个分支机构实际相关的80万的收入。那么，这个在中国境内的机构2018年度应纳的企业所得税总收入是多少（单位：万元）？,980,900,600,680,A
399,请从以下选项中选择一项，这一项对于居民企业核定征收的规定做出了错误的描述（ ）。,税务机关在每年6月底前，应对上一年度实行核定征收企业所得税的纳税人进行重新识别,当纳税人的生产经营领域发生重要变动，或者应纳税所得额增减达到了10%，他们应尽快向税务机关申报已确定的应纳税金额或应税所得率的调整,具有专注股权投资业务的公司，不应核定征收其企业所得税,按法规定，以核定应税所得率方式核定征收企业所得税的公司，他们回收的转让股权收入，应完全计入应税收入,B
400,对于有关企业重组业务在税务处理上的特殊性，下列描述中哪一项是错误的？,在资产收购方面，所收购的资产应不低于转让企业的全部资产的50%，并且在资产收购时，受让企业支付的股权价格应不低于全部交易支付金额的85%.同时，计算转让企业获取的受让企业股权的税收基础时，可以参照被转让资产的原有税收基础,企业在发生债权转股权业务时，债务清偿和股权投资的相关收益或损失暂时不会被确认,如果经过企业债务重组后确认的应纳税所得额超过该企业当前年份应纳税所得额的30%，这部分额度可以在未来5个税年期间内均匀分摊至每一个税年的应纳税所得额里,在企业合并过程中，接受被合并企业资产和负债的合并企业，其税收基础可参照被合并企业的原始税收基础来确定,C
401,根据企业所得税的相关法规，当企业获取股东划拨的资产，并且这些资产已经在合同或协议中约定为资本金，并且在会计上已做出实质性处理，此时不会计入企业的收入总计。请问，此类资产的计税基础应由以下何者确定()。,接收价值由政府定制,该资产的账面原值,该资产的账面净值,该资产的公允价值,D
402,依据企业所得税的相关规定，那些选项是正确描述的呢？,企业所得税应税收入包括社保基金获得的直接股权投资收益以及股权投资基金收益。,买一赠一的方式销售商品被视作企业的捐赠行为。,自2018年1月1日起，对于当年获得高新技术企业资格的企业，在获得资格的年度前5个年度中仍有未弥补余额的亏损，将获准向后年度转移以弥补，最长的转移期限从5年延长至10年。,居民企业如果在中国境内设立了不具有法人身份的营业机构，可以选择在设立地点自行支付企业所得税。,C
403,在考虑企业重组时的普遍性税务处理，以下哪个陈述是不正确的(  )。,在进行企业股权收购业务时，收购方获得的股权或资产的税基应以公允价值为计税基准,如果企业由法人转变为个人独资企业或合伙企业等非法人组织，那么就应该被视为企业清算和分配,在以非货币资产偿还债务时，应根据非货帝资产的公允价值确认相关资产的收益或损失,在企业合并业务中，被合并企业的损失不能在合并企业中转嫁和补偿,C
404,在参考企业所得税法的规定之后，以下是一家化妆品制造公司一年中发生的支出。请问，哪一个是允许在企业所得税税前扣除的?,公司参与雇主责任险并且按照规定支付的保险费。,由税务局收取的税收滞纳金。,公司支付的工商行政罚款。,未经批准的储备金支出。,A
405,在2016年，某公司出纳了以下各项开销：一百零五万元给合同工作人员，二十万元给实习生，而返聘的退休职员获得了三十万元。还有劳务派遣公司的用工费用为四十万元。那么，这家公司在计算2016年的企业所得税时，可以扣除的员工工会费用上限是多少（万元）？,2.1,3.1,2.5,3.9,B
406,在以下选项中，哪个正确地描述了当企业从被投资单位收回投资并获得资产时，应进行的企业所得税的税务处理？,等同于被投资企业累计未分配利润及累计盈余公积的部分，应被确认为股息收入,超出初始投资部分的部分，应被认定为投资资产的转让收入,视同初始投资部分的部分，应被记录为股息收入,所收回的所有资产应被视为股息收入,A
407,在2017年6月，某企业购买了一项环保设备，该设备列入企业所得税的优惠目录。其在增值税的专用发票中记载的金额为300万元，税额为51万元。该企业在2017年的应纳税所得额为168万元。根据这些信息，企业在那一年需要缴纳的企业所得税数额为多少万？,6.90,12.00,26.00,42.00,B
408,在各种企业支付的保险费项中，哪一个不适用于企业所得税税前扣除的规定呢？,企业按规定为职工购买的工伤保险,企业为投资者购买的商业保险,企业为特殊工种职工购买的法定人身安全保险,企业为本单位车辆购买的交通事故责任强制保险,B
409,在企业所得税的相关规则下，对于房地产企业在开发产品过程中，其成本的计测和核算方式应采取的是哪种方法？,标准成本法,制造成本法,作业成本法,实际成本法,B
410,以下哪项支出是可以在企业所得税税前进行抵扣的？,企业内部各营业机构间的特许权使用费支付,子公司向母公司支付的管理费用,企业内部各营业机构间的租金支付,银行企业内部各营业机构之间的利息支付,D
411,按照企业所得税法规的要求，请从下列选项中选出符合非居民企业定义的一项。,一家依法在国外成立，但其实际管理机构位于中国的外国企业,一家在中国境内没有设立任何机构或场所，但从中国境内获取收入的外国企业,一家依法在中国境内注册的外商投资企业,一家在中国境内没有设立任何机构或场所，也没有从中国境内获取收入的外国企业,B
412,在2019年，一家商业公司的年度平均员工数为75人，其年度平均资产总额为960万元，当年经营所得为1200万元，且该年度税前可扣除的项目金额为1120万元。你能计算出这家公司在2019年应该缴纳多少万元的企业所得税吗？,4,5,8,10,A
413,请在下列选项中找出表述不符合小型微利企业所得税减免政策的一项( )。,小型微利企业的所得税采取全年预缴的统一方式,在2019年1月1日到2021年12月31日期间，对于小型微利企业实际应税所得额超过一百万元，但不超过三百万元的部分，适用50%的税额抵减,具备规定条件的小型微利企业，无论采用查账征收或者是核定征收的方法，都能享有小型微利企业所得税优惠政策,在2019年1月1日到2021年12月31日期间，对于小型微利企业实际应税所得额不超过一百万元的部分，以25%比例计入应纳税所得额,A
414,请根据以下描述，选择正确的选项：属于中国的企业所得税居民企业的公司是()。,一家依中国香港地区法律设立，但实际管理机构位于大陆的企业,一家根据美国法律设立，并且实际管理总部位于美国，但在中国境内有业务场所的企业,一家根据中国台湾地区法律设立、实际管理机构位于台湾的企业,一家根据日本法律设立，并且其实际管理处于日本，但在中国境内执行装配工程任务的企业,A
415,根据企业所得税的相关条例，以下哪种情况中的资产损失需要企业采用清单申报的方式，向税务机关进行扣除申报？,超过使用年限的固定资产正常报废清理而产生的损失,赊账者因死亡或依法失踪导致的损失,在与债务人达成债务重组协议后无法回收债务的损失,由于自然灾害或其他不可抗力导致的无法收回的损失,A
416,根据企业所得税法对销售货物收入确认时间的规定，以下哪一项表述是不准确的？,如果销售的商品需要简单的安装和检查，那么在商品发出去的时候就可以确认收入,在采用支付手续费并委托他人代销的销售模式中，收入在收到代销清单时确认,在采取托收承付方式销售商品的情况下，收入在办理托收手续时确认,在预先收取货款的销售模式中，收入在接收预收货款时确认,D
417,公司在2017年实际支付给其员工的工资总额为1000万元；该公司的生产部门雇佣了6名外部劳务派遣员工，每名员工每月的劳务费为3000元。假若公司在当年产生的员工福利费用为200万元，那么员工福利费对应的应增增值税应是多少万元？,54.96,60.00,56.98,55.97,C
418,根据企业所得税的相关条款，当公司接收来自县政府的国有非货币性资产以股权投资的方式时，应当如何确定税收基础？,依据资产的账面净值,接收价值由政府确定,基于资产的账面原价,根据资产的公平市价,B
419,甲企业持股乙企业的比例为93%，总计有3000万股。在2017年8月，甲企业的这些股权被丙企业决定全额收购；其中，每股股权的计税基础设置为10元，而收购日的每股公允价值达到了12元。丙企业在收购过程中，以32400万元的公允价值股权及3600万元的银行存款支付。如果这个收购行为是符合规定的，且企业选择了特殊性税务处理，那么，请问甲企业在股权转让中应缴纳的所得税额度是（）万元。,600万元,5400万元,6000万元,300万元,A
420,一家商贸公司在2017年3月采用经营租赁的方式租入一间临街的商铺，租赁时长为8年。到2019年3月，该公司一次性花费了20万元对商铺进行改建。请问，在企业所得税的处理上，这笔改建支出应如何正确处理？,改建支出应在产生的当期一次性扣除,改建支出应按照6年的期限进行分期摊销扣除,改建支出应按照8年的期限进行分期摊销扣除,改建支出应按照2年的期限进行分期摊销扣除,B
421,企业在转让动产时，其所得来源地是什么？请以企业所得税相关条例为依据选择。,出售动产的企业的注册地,动产交易的发生地,负责支付所得的企业的注册地,购买动产的企业的注册地,A
422,在2018年，某公司支付给正式员工的合法工资总计1000万元，并支付了30万元给临时工。在那一年，公司向工会支付了28万元的费用。请你计算在企业所得税的计算中，工会经费增加的应纳税所得额是多少元？,9.76元,7.40元,28.00元,8.00元,B
423,以下哪项正确地描述了企业税前扣除的手续费和佣金支出的规定？（ ）,企业在固定资产、无形资产等相关资产产生的手续费和佣金支出，可以直接在当期内扣除,财产保险公司可以在全部保费收入中去除退保金等收入后，用余额的18%（包括本金）进行扣除,在开展业务、吸引新的客户等方面产生的手续费和佣金支出，如果不超过当年公司总收入的10%，则可以在企业所得税前扣除,人身保险公司可以在全部保费收入中扣除退保金等后，用余额的15%进行扣除,B
424,按照企业所得税的相关条例，以下哪一项亦被类别为销售，并需要缴纳企业所得税？,改更资产结构,产品用于市场推广,产品用于公司办公楼的改造,产品用于制作其他商品,B
425,对于一家正在搬迁的企业，以下各项支出中，哪一项应被归为资产处置支出呢？,资产搬迁中的安装费用,在变卖各种资产过程中产生的税费支出,资助员工安置的实际费用,支付的临时存放搬迁资产的费用,B
426,在以下各种收入类型中，请选择哪一个被企业所得税法视为不应征税的收入（）,事业单位获得的财政拨款收入,企业所获得的国债利息收入,企业收到的由地方政府返还且没有明确的专项用途的税收款项收入,从出口退税款中得到的外贸企业收入,A
427,当我们按照企业所得税的规定确定销售货物的所得来源地，以下哪个是它的判断准则？,起运地是销售的货物,销售货物的企业所在地,目的地是销售的货物,交易活动的地点,D
428,在以下列出的转让定价策略中，哪一种是适用于所有类型的关联交易的？,成本加成法,交易净利润法,可比非受控价格法,再销售价格法,C
429,在2016年，一个外国公司在中国境内收取了21.2万元（包含增值税）的专利技术使用权转让收入，从中国的某家企业取得。这个公司的实际管理机构不在中国境地范围内，并且它在中国也没有设立任何机构或场所。该公司的运营成本为10万元。请问，这个外国公司需要在中国缴纳多少万元的企业所得税？,5.0,2.5,2.0,1.0,C
430,假设一家没有在我国设立机构或场所的境外企业，在2017年对中国的一家居民企业进行债券投资。在2018年，它的不含税利息收入达到200万元，延迟支付的罚金为10万元，债券转让收益为20万元。如果其利息收益的协定税率为7%，那么这家企业在我国应缴纳的所得税是多少万元？,14.7,14.0,16.1,15.4,A
431,针对企业的政策性搬迁造成的损失，在处理所得税的问题上，下述哪一种描述是正确的（）。,搬迁完成后的年度，将损失分为三个纳税年度，在税前等额扣除,搬迁完成后的年度，将损失分为两个纳税年度，在税前等额扣除,搬迁完成后的年度，将损失分为五个纳税年度，在税前等额扣除,搬迁完成后的年度，将损失分为四个纳税年度，在税前等额扣除,A
432,对于以下各种所得种类，哪一种可以获得企业所得税减半征收的优惠？（）,种植油料作物的所得,种植香料作物的所得,种植豆类作物的所得,种植棉类作物的所得,B
433,在进行企业应纳税所得额的计算过程中，哪一种支出可以在当期直接进行扣除呢？,用于购买生产用原材料的支出,用于购买生产用无形资产的支出,支出用于长期股权投资,企业产生的合理的劳动保护支出,D
434,对于个人在转让上市公司的限售股时，如果无法提供完全、真实的限售股原值证明，导致原值无法准确计算，在这种情况下，税务主管机关将如何核定限售股的原值和合理的税费？他们会基于转让收入的哪个比例进行核定？,20%,15%,25%,10%,B
435,在大多数情况下，下列哪一种定价方法可以公平地用于所有类型的关联交易？,成本加成法,交易净利润法,可比非受控价格法,利润分割法,C
436,在企业所得税的规定之中，哪一项关于征收管理的描述不正确？,企业所得税需要按年度进行计算，可以选择分月或者每季度预缴，年底时则需进行汇算清缴,对于按月或季度预缴的企业，必须在每个月或季度结束后的30日内向税务部门提交预缴企业所得税的申报表，并预缴税款,企业在财年结束后的五个月内必须完成年度的汇算清缴,针对在税收年度中新开的企业，其实际营运期即为该企业的税收年度,B
437,在房地产开发企业将开发出的产品转变为自用途径时，如果其实际使用的累计时间并未超过规定的期限就进行销售，那么企业将无法在税前抵扣折旧费用。请问这个规定的期限是？,9个月,6个月,3个月,12个月,D
438,请问，哪种情况下的收入，非住在中国的企业，尽管在中国境内没有设立机构或地点，也需要依据余额进行企业所得税计算呢？,租金收入,财产转让收入,收到的股息和红利,特许权使用费收入,B
439,在以下各种收入类型，哪种是根据公允价值确定其收入值的？,不准备持有至到期的企业债券,债务的豁免,准备持有至到期的国债,商业票据,A
440,依照企业所得税法和税收征管法的相关条款，以下哪一类纳税人适合采用核定征收的方式征收企业所得税？,依规定可免设置账簿的家电修理厂,公司上市不足一年,融资租赁公司,经营规模较小的房地产评估中心,A
441,假设甲公司的股权总数为1000万股，并计划将其80%股权卖给乙公司以促进未来的企业发展。在交易日，甲公司的每股税基为7元，每股公允价值为9元。交易付款的方式是乙公司用6480万元的股权和720万元的银行存款。若已经满足了特殊性税务处理的其他必要条件，那么甲公司需要缴纳的税额是多少万元？,1600,200,176,160,D
442,请根据相关企业所得税的规定，选择下列哪一类企业支出应被视为长期待摊费用的类别()。,改建了融资租入的固定资产所产生的支出,固定资产，尽管尚未全部折旧，但进行优化改建后的支出,固定资产日常维护的费用,对固定资产进行大范围修复的花费,D
443,在2018年4月1日，一家居民企业向银行借入600万元以进行厂房建设。工程于5月1日开始，借款的期间定为9个月。在那年，企业对借款支付了48万元的利息。厂房在10月31日完工并投入使用。试问，该企业在当年税前可以扣除多少万元的利息费用？,16,48,12,10.67,A
444,在2018年，甲公司发现在2016年遭受了10万元的实际资产损失并未在当年扣除。给出的信息包括，甲公司在2016年的应纳税所得额是8万元，2017年的应纳税所得额为3万元，2018年的应纳税所得额为12万元。如果甲公司决定在2018年提交资产损失申报，那么他们在2018年实际需要支付的企业所得税为多少万元呢？,0.5,2,0.25,1,A
445,在2017年，甲企业有12万元的广告费未获扣除。来到2018年，该企业获得了80万元的商品销售收入、40万元的厂房租金收入、23万元的设备转让收入，以及8万元的国债利息收入。同时，它也花费了4万元的广告费。在这种情况下，2018年该企业在企业所得税前有权扣除的广告费金额是多少万元？,18,4,16,12,C
446,在下列选项中，请选出居民企业获得的收入类型，哪些应作为企业所得税应纳税所得额的组成部分？,来自对非上市居民企业的投资所获得的股息收入,收入来自国债的转让,来自财政拨款的收入,收入来自国债的利息,B
447,企业所得税源泉扣缴规定明确，税款扣缴义务人在每一次税款代扣之后，应在()内完成向国库缴纳的行为，并向其所在地的税务机构提交代扣企业所得税的报告表。,15日内,3个月内,30日内,7日内,D
448,当各参与方的关联交易高度整合，且评估各方的交易结果相对困难时，常用的转让定价方法通常是哪一个？,利润分割法,再销售价格法,交易净利润法,可比非受控价格法,A
449,如果一家房地产开发企业让境外机构代理销售其开发产品，那么对于支付给境外机构的销售费用，在不超过委托销售收入()比例的部分，是允许进行实际扣除的。以下哪个比例是正确的？,10%,20%,5%,3%,A
450,关于某商业企业拥有的一些资产，以下哪一项是不能在计算企业所得税前扣除的折旧费用的？,办公楼，但尚未投入使用,租出的临街门市房，以经营租赁方式操作,融资租赁方式获取的设备,收款机，但尚未投入使用,D
451,根据以下信息，甲批发企业在2018年应缴纳的企业所得税是多少万元？该公司于2017年12月成立，2018年其商品批发收入达到1100万元。然而，由于无法准确确定成本费用，经过税务机关的确认，只能确认收入的准确性。按照税率15%计算，那么2018年的企业所得税金额为：,4.125万元,1.65万元,11万元,0.83万元,A
452,在2018年度，某居民企业报告了应税收入总额为150万元，而成本和花费总额为112万元给主管税务机关。税务机关验证了成本和费用的精确度，然而对收入总额的确定性持保留态度。对此，税务机关决定采取核定征税方法，应税所得的税率定为25%。那么，这家企业在2018年度应该向税务机关缴纳多少万元的企业所得税？,7.5,7,9.33,2.8,C
453,在下列关于企业合并的陈述中，哪一项符合企业所得税特殊性税务处理的规定？,合并前的相关所得税事宜，被合并的企业不得由合并后的企业继承,原属于被合并企业的股东，其取得合并企业股权的计税基础，由其以前拥有的被合并企业股权的计税基础决定,被合并的企业可以要求合并后的企业支付等同于其合并资产总额85%的货币资金,被合并企业在法定弥补期限内的亏损额，可以全部转给合并后的企业,B
454,在2018年，一家生产涂料的企业投入了一些资金进行保险支出，具体情况如下：基本社会保险的支出为全体职工投保，总计23万元；特殊工种人身安全保险则是为生产车间的人员投保，支出12万元；财务人员办理人身商业保险，投入6万元；企业厂房也购买了财产保险，花费41万元。我想问的是，这家企业在那一年可以扣除多少万元的保险支出将被考虑在企业所得税扣除前？,64万元,88万元,35万元,76万元,D
455,在2018年，有一家商贸企业开始筹建，但在那年没有获得任何收益。筹建期间，该企业的业务招待费用为200万元，购置固定资产的支出为450万元。依据企业所得税的相关规定，上述费用中，可被计入企业筹办费且在税前可以折扣的总额是多少万元？,650,120,570,200,B
456,在以下场景中请计算出应纳税调整的金额：假设有一家工业企业（也可称为居民企业）在2018年1月1日出于生产经营的目的，向一关联方借款700万元，这是一笔为期一年的经营性资金借款。对于这个借款，他们支付了60万元的利息。这个关联方对该企业的权益性投资额为300万元。同期，银行的相同类型贷款年利率为7%。那么该企业在今年计算预应纳税所得额时，需要进行税调整的利息费用是多少万元?,18万元,42万元,11万元,39万元,A
457,在以下所列的企业劳务中，哪一种应按照完工进度法核算收入实现？,从事半月期限的建筑施工服务,为某公司的年度会议提供文艺表演服务,向事业单位提供特定的软件开发服务,为客户提供与商品销售相附属的安装服务,C
458,关于以下所述的行为里，哪一个并不被看作是企业所得税中的视同销售？,电脑生产企业将自产电脑用于本企业办公,食品厂将自产的饼干发放给职工作为节日福利,服装商店将外购童装捐赠给贫困山区,北京甲工业企业将自产化工原料移送至英国分公司,A
459,在2019年的4月30日，甲公司与乙公司就一项赠与协议达成了共识，协议中规定，甲公司将其价值10万元的商品赠送给乙公司，以便于乙公司的生产和经营活动。这批货物在五月二日被发送出，到达乙公司并由其实际接收在10日，且同时乙公司也获取了由甲公司开具的增值税专用发票，在发票上清楚标注出不含税价款为12万元，而增值税则是1.56万元。根据以上信息，以下哪一项描述是正确的？,甲公司应确认捐赠支出10万元,乙公司应确认接受捐赠收入11.56万元,乙公司应于5月2日确认收入的实现,乙公司可以抵扣增值税进项税额1.56万元,D
460,李先生是双人合伙型企业的合伙人之一，企业的份额由两人各持有50%。根据合伙协议，所有利益将会按照各自所有的份额进行分配。假设在2019年，公司的制造和管理收益达到206万元，未包括企业主费用的可扣减税费经确认为148万元；除此之外，李先生从上市公司获得的分红为20万元，持股期与之相符的为8个月。在李先生2019年没有其他综合收入的情况下，他应该支付的个人所得税为()元。,121750,75500,35500,55500,D
461,关于以下各项所得，哪一项可以享受企业所得税减半征税的优惠政策呢？,来自种植香料作物的收益,来自种植糖料作物的收益,来自种植豆类作物的收益,来自种植油料作物的收益,A
462,有关核定征收企业所得税的正确说明是什么？,专门经营股权投资业务的企业，不允许他们核定征收企业所得税,对于多行业经营的纳税人，如果各项目单独核算，税务局需要分别为各项目确定应税所得率,如果纳税人的法定代表人变更，应向税务机关申请调整已确定的应税所得率,如果用两种以上的方法测算的税额不一致，那么应按照最低的测算结果进行核定征收,A
