,Question,A,B,C,D,Answer
1147,在2018年，一家居民企业和其在甲国设立的分公司的情况如下：该居民企业的境内应纳税所得额是1000万元，分公司在甲国的境外所得已支付的企业所得税为60万元，而甲国的企业所得税税率为30%。请问，这家居民企业在2018年应纳的企业所得税额度为多少万元？,1060,940,1018,1200,D
1148,关于消费税的征收，哪一项中的商品是属于其范围内（    ）？,高尔夫车,酒精,鞭炮药引线,溶剂油原料,D
1149,对于在中国境内没有设立任何机构或场所的非居民企业，以下哪项计算所得税应纳税所得额的方法，满足我国税法规定呢？,以全额收入作为股息应纳税所得额,把租金收入减去房屋折旧，作为应纳税所得额,特许权使用费所得，减去特许权摊销费用后作为应纳税所得额,财产转让收入，减去财产原值后，得出的值作为应纳税所得额,A
1150,在这四个选项中，哪个项目在占用耕地的情况下可以免除耕地占用税的付款呢？,军事设施,铁路线路,港口码头,机场跑道,A
1151,若一家出租车公司从其为之工作的出租车司机们那里收取管理费用且需要支付增值税，那么这种业务能否归类为增值税范围内的以下哪个？,交通运输服务,居民日常服务,商务辅助服务,物流辅助服务,A
1152,关于个人所得税的豁免，以下哪一项收入是不需要缴纳个人所得税的？,提前退休人员获得的一次性补贴收入,退休后重新就业的人员收入,从已破产企业获得的一次性安置费用,被“长江学者奖励计划”特聘的教授取得的岗位津贴,C
1153,关于下列行为中，哪一项在出口应纳税消费品时，适合执行消费税免税不退税的规定呢（ ）？,由一家外贸企业受其他外贸企业的委托，代理出口实木地板,卷烟的出口由商业批发企业委托给外贸企业代理进行,高档化妆品的直接出口是通过有出口经营权的外贸企业购进完成的,自产白酒的出口是由拥有出口经营权的酒厂完成的,D
1154,"在一个情景中，甲公司与一家货物运输公司已签订一个运输合同，合同记录的装卸费为20万元，保险费为10万元以及30万元的运输费。那么，若甲公司基于""货物运输合同""税类的印花税计算，核算的税款应以（　）万元为依据。",40,30,60,50,B
1155,在2019年8月，一家进出口公司进口了20辆摩托车，全部成交价格达27万元。此外，公司为入关之前的运输支付了4万元。然而，保险费用无法被确定。关税税率被设定为25%。那么，这家公司需要支付多少万元的关税呢？,6.78万元,7.77万元,6.75万元,7.75万元,B
1156,"关于税务行政复议申请人的资格,以下哪一选项是正确的（　　）。",如果有权申请行政复议的公民是限制行为能力人，那么其法定代理人可以申请,如果有权申请行政复议的公民下落不明，那么其近亲属可以申请,如果有权申请行政复议的法人发生终止，那么该法人的法定代表人可以申请,股份制企业进行股东代表大会，有权申请行政复议,A
1157,请从以下选项中选择哪一项应当被计算为车辆购置税的计税依据（）,购买汽车时支付且收到保险公司票据的保险费,购买汽车时所支付的增值税,购买汽车时并配套支付的车辆装饰费,购买汽车时支付并获得公安交通管理部门票据的临时牌照费,C
1158,在2018年初，某公司占有了20000平方米的土地，其中400平方米被用作幼儿园，剩余的则用于生产和经营。在6月份，他们购置了一座占地300平方米的办公楼。假设这个公司所处的城镇土地使用税年税额为6元/平方米，那么，该公司在2018年应该支付多少城镇土地使用税（单位：元）？,118350,118650,118500,119400,C
1159,在以下几种情况中，请选择应当缴纳房产税的一项（　　）。,自营于居民住宅区内，由业主共有的经营性房产的情况,自用的，具有住宅功能的地下建筑的情况,接受劳务代替房租支付的情况,将房产进行融资租赁的情况,C
1160,在以下列出的各种情况中，请判断哪种情况会导致境内机构需要进行税务备案以处理境外汇款事宜。,10万美元或更多的差旅费由境内机构在境外产生,境内机构向境外支付的旅游服务费超过5万美元,境内机构在境外产生的会议费超过10万美元,境内机构在境外产生的进出口贸易佣金超过5万美元,B
1161,关于各种经营行为类型，下述哪项是代表着增值税混合销售行为（　　）。,商场销售相机及储存卡,商场销售办公设备并提供送货服务,健身房提供健身场所并销售减肥药,疗养中心提供住宿并举办健康讲座,B
1162,在以下关于纳税信用管理的陈述中，哪一个是遵循规定的？,年度内无生产经营业务收入的企业，将不参加本期评价。,对有重大失信行为的纳税人，进行纳税信用评价应采用直接判级的方式。,对实际生产经营期不满3年的纳税人，本评价年度不能被评为B级。,每年2月，税务机关确定上一年度的纳税信用评价结果。,B
1163,在以下选项中，哪一项是应当作为综合所得收入并计算个人所得税的居民个人收入？,财产转让所得,特许权使用费,偶然所得,股息红利所得,B
1164,在某个县级城市，甲公司在2019年的7月份支付了增值税为80万，而其中的进口部分增值税为20万。此外，还支付了消费税40万，其进口环节的消费税为20万。对于该月甲公司所应该支付的城市维护建设税，请问其数额为多少万元？,4,8,6,2,A
1165,请从以下各项税收法律法规中选择，哪一项是由国务院制定的行政法规？,中华人民共和国企业所得税法实施条例,中华人民共和国个人所得税法,中华人民共和国增值税暂行条例实施细则,中华人民共和国税收征收管理法,A
1166,在2013年8月，某位小规模纳税人在一家副食品店出售了副食品，并获得了包含税费的销售总额为66950元。此外，他还卖出了自己曾使用的固定资产，总销售额税后为17098元。那么，这家商店应该支付多少增值税呢？,2477.88元,2291.96元,2282元,2448元,C
1167,在汽车销售公司售出小轿车的同时，会向购买者一并收取以下哪项款项，这笔款项应被视为增值税销项税额的额外费用?,代理办理车辆牌照所收取的费用,小轿车的改装费,代办缴纳车辆购置税的税额,代办保险所收取的保险费,B
1168,在以下的各种收入情况中，对于某个快递公司，哪一种收入需要按照5%的税率交纳营业税？,除收取快递费用外，另外还对电脑显示屏的木框包装进行服务，收取50元劳务费,代收货商进行异地跑步机快递，并收取20元的手续费,通过向加盟商提供递送网络服务和销售快递单获得的1万元收入,收取10元快递费用，递送的是同城的一盒月饼,B
1169,一个大型购物中心正在公开收集服务图标设计。规定首先从参赛作品中选择三件入围作品，每一件都将获得10万元的奖励，这些作品的版权仍然属于设计师；其次从这三件作品中选出最佳，版权将转归购物中心，购物中心将支付给设计师30万元作为版权转让费。李某参加了比赛并最终胜出。他需要为他所获得的收入支付多少营业税？,0.5万元,1.2万元,0.3万元,2万元,A
1170,在2013年的一月份，甲企业作为卷烟批发商销售了500箱卷烟。这其中，300箱被分销给了另一家卷烟批发商，150箱销售给了零售专卖店，还有50箱销售给了个体烟摊。每箱卷烟的不含税批发价格是13000元。考虑到卷烟批发环节的消费税税率是5%，请问甲企业需要支付多少消费税？,32500元,195000元,325000元,130000元,D
1171,在此情况中，甲企业有委托乙企业去生产木制的一次性筷子。甲企业付出的主要原材料费用实际上为12万元，而未含税的加工费为1万元。此外，乙企业前垫了不含税的辅料费用，总计0.87万元。木质的一次性筷子的消费税率为5%，那么乙企业代收并代缴的消费税，它的计税价格应该为多少呢？,14.6万元,13.55万元,13.68万元,12.63万元,A
1172,有一个演出公司购入了一批进口舞台设备，支付的总金额折算成人民币是185万元。这个总金额里面，独立计算的部分包括10万元的设备安装费和5万元的中介经纪费；运输保险费的数额是不明确的，海关基于同类产品在同期、同程情况下的运输费用为25万元来计算。假如设定关税税率为20%，那么这家公司应当为这批进口舞台设备支付的关税金额是多少呢？,40.12万元,35万元,34万元,40万元,A
1173,在以下所列的各种情况中，哪一种可以享受免征土地增值税政策的优惠待遇？,一家企业将一座房产转让给政府机关作为办公场所,一家房地产发展企业将新建的商品房当作投资某一酒店的出资,由于省政府批准的文化园项目的建设需求，居民主动转让自己的房地产,两个企业之间的办公用房交换,C
1174,在2012年的年初，甲公司的房产原值高达8000万元。接着在3月份，他们与乙公司签署了一份租赁合同，合约中规定从2012年的4月开始，价值500万元的房产将会租给乙公司，租期持续3年，每月的租金为2万元。此外，从2012年的4月到6月，乙公司享受免租的权利。在甲公司所在地，计算房产税残值减除的比例是30%。那么，你知道甲公司在2012年应该付多少房产税吗？,66.54万元,66.21万元,67.26万元,65.49万元,A
1175,在2012年，一个国家级的森林公园占据了2000万平方米的土地。如果考虑到行政管理用房占据了0.1万平方米，酒店使用了1万平方米，以及索道经营区占据了0.5万平方米，那么当底层城市的土地使用税为2元/平方米时，这个森林公园在2012年应该支付多少土地使用税呢？,3.2万元,1万元,3万元,2万元,C
1176,张某是个村民，起始于2012年他承包了3000平方米的耕地。在接下来的一年即2013年，他把部分耕地也就是300平方米用来修建新的住宅，剩下的耕地依旧如旧年一般使用，具体来说700平方米被用来种植草药，而2000平方米被用来种植水稻。假设当地的耕地占用税是25元每平方米，我们应该如何算出张某需要支付的耕地占用税总额为哪个选项？,他应该支付12500元的税,他应该支付3750元的税,他应该支付7500元的税,他应该支付25000元的税,B
1177,在2013年的二月份，刘某决定把他价值为120万元和100万元的两个物业赠送给他的儿子和义务养他的好友林某。假设当地的契税税率为4%，那么以下哪一项关于这一赠送行为的税款支付情况是正确的？,刘某在赠与物业给林某时需缴纳5万元的营业税,刘某的儿子拿到赠与房产应当缴纳4.8万元契税,林某关于接收赠与物业要缴纳4万元契税,刘某在赠与物业给他的儿子时应当缴纳6万元的营业税,C
1178,在2013年的6月份，王某于汽车4S店购入了一辆排量为1.8升的私家车，购车款（包含增值税）为234000元并且他获取了“机动车销售统一发票”。他又支付了5000元的保险费用，并获得了保险公司的票据，此外，他还投入1000元购买了工具件（包含增值税）并由汽车4S店出具的普通发票所证明。那么，王某应当支付的车辆购置税应该是多少？,24000元,20000元,20085.47元,20512.82元,C
1179,在2012年，某船运公司拥有5艘旧机动船，每艘的净吨位为1500吨，以及4艘拖船，每艘的发动机功率为3000马力。此外，该公司在2012年7月又增购了6艘新机动船，每艘的净吨位为3000吨。按照车船税年税额的规定，净吨位在201～2000吨范围内的，每吨需缴纳4元；净吨位在2001～10000吨范围内的，每吨需缴纳5元。那么，2012年度该公司需缴纳的车船税总额是多少()？,87000元,105000元,99000元,123000元,A
1180,请问，哪一种合同会进入印花税的征税范围呢？,人寿保险合同,供用电合同,融资租赁合同,法律咨询合同,C
1181,"关于企业从以下哪一项项目所获得的收益能够享受企业所得税减半征收的优惠,请从下列选项中选择()。",从事海水养殖,种植中药材,进行远洋捕捞,养殖家禽,A
1182,在以下各项企业资产处置行为中，哪一种应被视为销售并据此计算公司所得税应纳税收入？,将资产从母公司转移到子公司,利用资产制造另一个产品,将资产的使用从自用改为经营租赁,把资产当做股息发放,D
1183,如果一个人的年收入超过12万元，他应该填写《个人所得税纳税申报表》并计算年度所得情况。关于如何计算年所得，以下哪项陈述是正确的呢？,在计算年所得的劳务报酬时，可以减去提供服务时所需要的相关税费,年所得的计算是在减去相关费用和附加费用之后的工资薪金收入,年所得的计算不包括股票转让的收入,一旦纳税人在一年内收到跨年度的财产租赁收入，这笔钱应全部计入实际收入所在年度的所得,D
1184,在2013年二月，张某买入了二级市场的甲上市公司股票100000股，每股价格为12元。2012年度利润分配在同年的4月为张某带来了35000元的分红收入。在同年的7月，张某以每股价值12.8元的价格卖出这些股票。关于张某的纳税情况，以下哪项陈述是准确无误的？,张某在二月购买股票时需支付1200元的印花税,张某在四月拿到分红收入时需支付3500元的个人所得税,张某在七月卖出股票时需支付2560元的印花税,张某在七月卖出股票时需支付8000元的个人所得税,B
1185,请从下列选项中选择正确表述税务登记时限的陈述。,生产经营活动的纳税人应在取得营业许可证后的十天内完成税务登记,非生产经营性质的纳税人，自纳税责任产生日起的15天内应处理税务登记事宜,境外公司提供的服务，在我国境内签署合同后的30天内，应当办理税务登记,如果税务登记内容有所改变，应在更改营业许可证的20天内办理税务登记更改,C
1186,请从以下选项中选择哪一种行为符合税务机关进行税收保全的具体措施()。,以书面形式通知纳税人的银行，从其储蓄账户中扣除税款,对逃避支付税金责任的纳税人，施以2000元至5000元的罚金,封锁的是纳税人相等于应付税金价值的商品或货物,拍卖纳税人相当于应纳税款价值的商品以偿还税款,C
1187,以下哪种情况下，就应当在税务行政复议过程中终止复议呢？,若申请行政复议的公民去世，其直系亲属未确定是否继续行政复议,如案件涉及法律适用问题，需要权威机构对此进行解析或确认,若申请人要求撤回复议申请并且复议机构同意撤回,申请复议的公民失踪,C
1188,在对纳税人的生产经营种类进行评估，酌定适用的税种、税目、和税率是税种认定登记的重要职责，这一任务主要由特定的税务机构来执行。请指出以下税务机构中，哪一种具有执行税种认定登记的权力()。,县国家税务局征收分局,县国家税务局,县国家税务局征管股,县国家税务局直属税务所,B
1189,当一家外国母公司向其在中国的子公司提供担保，获取100万元的担保费。那么，这家母公司需要在我国缴纳多少营业税？,5万元,10万元,0,3万元,A
1190,在2013年，一家机械制造工厂拥有3辆整备质量均为1.499吨的货车和1辆整备质量为1.2吨的挂车，以及2辆小汽车。对于货车，车船税的计算方式是按照每吨年基准税额16元计算，而小汽车则按照每车年基准税额360元来计算。那么，该工厂在2013年需要支付多少车船税呢？,811.2元,792元,801.55元,441.6元,C
1191,在接下来的列举的税法基本原则中，哪一个被认为是税法适用的原则？,税收法定原则,实质课税原则,程序优于实体原则,税收公平原则,C
1192,在选项中鉴别哪一种进口货物是不必支付进口关税的？,关税金额等同于80人民币的机票,商业价值一定的货样,因储存疏忽导致损坏的商品,外国政府免费赠送的物资,D
1193,在新政策下，有关不动产进项税额的分期抵扣，下列哪一种业务不适用于分期抵扣？,以融资租入方式获得的不动产,以偿还债务方式获得，并且在会计上被视作固定资产的不动产,接受捐赠并且在会计上被视作固定资产的不动产,直接购买并且在会计上被视作固定资产的不动产,A
1194,关于税务行政处罚的各种情况中，请问哪种情况下当事人在税务机关作出税务行政处罚决定前，有权利要求进行听证？,一个合伙企业被处以1500元罚款,一个公司被罚款5000元,一位中国公民遭到500元的罚款处罚,一个非营利组织被罚款15000元,D
1195,在2014年8月，一位某高校教师获得下列各项收入。请指出哪项收入应当被纳入个人所得税的计算中 ()。,从为某企业开设讲座中获得的酬金,来自任职高校的午餐补助,任职高校为其支付的住房公积金,国债产生的利息收入,B
1196,请从以下选项中选择，哪一种房屋或建筑物应纳入房产税的征收范围。,在农村的居住用房,个人在市区拥有的经营性用房,未使用或未出租的待售商品房,室外的露天游泳池,B
1197,在城市中心的甲汽车轮胎制造企业，于2014年5月实际支付了增值税和消费税总计362万元。包括的细分数据有：来自位于县城的乙企业代缴的消费税30万元、进口环节相关的增值税和消费税50万元、税务办公室补收的增值税12万元，和因为补交增值税而产生的滞纳金及罚款共8万元。基于这些数据，那么甲汽车轮胎制造企业在当月应该支付给市级税务部门的城市维护建设税是多少？,18.9万元,20.3万元,19.74万元,25.34万元,C
1198,在房地产开发企业执行土地增值税核算过程中，以下哪一项是被允许从增值额中减去的？,被加罚的利息,销售的精装修房屋所产生的装修费,因土地开发逾期而缴纳的土地闲置费,没有获得建筑安装施工企业发票就扣除的质量保证金,B
1199,在以下所列的土地类型中，哪种类型的土地是免于征收城镇土地使用税的？,公安部门免费使用的铁路企业应税土地,生产企业使用的海关部门的免税土地,在公园内用于建设照相馆的土地,盈利性医疗机构自用的土地,A
1200,在计算企业应付的所得税时，以下哪项支出是可以扣除的？,进行合理劳动保护的高额支出,内部业务实体间的酬金支付,用于支付投资者的商业保险费用,向投资方支付的股息总额,A
1201,在我国，一家公司于2014年3月从甲港口出口送往国外的一批锌锭，该批货物的成交金额为170万元（排除出口关税），这包括货物从运送地点运抵甲港口转储前的10万元运输费用，以及独立支付给国外的12万元佣金。甲港口至国外目的地的航运保险费用为20万元。锌锭的出口关税税率设定为20%。请问，该公司在出口锌锭时应向政府缴纳的出口关税金额是多少？,34元,31.6元,25.6元,29.6元,B
1202,关于杨某在2013年5月由于健康问题提早退休了20个月，其所在的企业以统一的准则给予其一次性补贴120000元。那么，请问杨某需要对这笔一次性补贴的个人所得税缴付多少？,11895元,2900元,9900元,4895元,B
1203,一个汽车制造公司位于甲市，他们是增值税的一般纳税人。在2014年的五月，公司在甲市销售了300辆自产小汽车，每辆的不含税售价是18万元，还额外收取了2万元的优质费。此外，他们还向乙市的一家经贸公司发出了200辆小汽车进行代销。代销清单上显示，那个月销售了120辆小汽车，每辆不含税售价是18.5万元。请注意，小汽车的消费税税率是5%。鉴于以上情况，该汽车制造公司应该向甲市税务机关申报缴纳多少消费税呢？,406.64万元,411万元,295.64万元,300万元,A
1204,在下面列出的各种生产或挖掘的资源产品中，哪一项是不需要交纳资源税的？,焦煤,与原油同时开采的天然气,地面抽采的煤层气,卤水,C
1205,"在考虑以下情境：一个企业每月向其员工支付10000元的工资，且""五险一金""抵扣额度为2000元，员工年终奖达60000元。鉴于这个情况，哪个方案在税收筹划上可以达到最少的缴纳税款？",年终奖调整为54000元，每月工资上涨到16000元,年终奖维持在60000元，每月工资保持10000元,年终奖提升至55500元，每月工资降低至14500元,年终奖55000元，每月工资浮动至15000元,A
1206,一家生产地板的公司，作为增值税的一般纳税人，在2014年1月，销售了两批次的地板。第一批次销售了800箱，产生不含税收益为1600万元。第二批次销售500箱，并获得了不含税收入为1130万元。该公司进一步将200箱同型号的地板捐赠给了福利院，并发放了300箱作为员工福利。同时，知晓实木地板的消费税率为5%。请问该公司在该月应缴纳的消费税应为()万元？,16.8,19.3,18.9,18.98,C
1207,2014年6月，一家贸易公司以邮运方式进口了一批化妆品，该批化妆品的货物价格经海关确定为30万元，附加邮费是1万元。他们在当月售出这批化妆品，取得了没有包含税金的收入，总计55万元。已知这批化妆品的关税税率和消费税税率分别为15%和30%。请问，这家公司在当月需要支付的消费税总额应该是多少？,15.28万元,12.86万元,14.79万元,9万元,A
1208,在以下的选项中，准确描述退还纳税人过度支付税款情况的是()。,如果税务机关发觉纳税人过度支付了税款，在退还税款的过程中，相应地计算并退回银行同期存款的利息,如果税务机关发现纳税人过度支付的税款已经超过1年，税务机关将不予退款,如果纳税人发现了过度支付的税款，但已经超过3年，税务机关将不予退还这笔过付的税款,如果纳税人在当年发现预先支付的企业所得税款超过了主要的税额，他们可以申请退还，并同时计算并退还银行同期存款的利息,A
1209,在2013年的初始阶段，某企业在其营业账簿中，实收资本和资本公积金额标记为500万元。在该年度，公司增加了实收资本120万元，并新设立了12本其他账簿。同时，该公司接收了由专利局颁发的1份专利证书和税务机关重新核发的1份税务登记证书。问：根据上述事件，该公司应支付的2013年的印花税为何？,665元,70元,65元,3165元,A
1210,在以下列出的各种耕地占用情况中，那一项是不需要支付耕地占用税的？,利用鱼塘建造厂房,耕地被用于高尔夫球场的建设,医院使用耕地,林地被占用用于商品房的建设,C
1211,一家生产电梯的公司，它在2014年5月购买了原材料，相应的增值税专用发票指出的金额是500万元的价格和85万元的税款。在同一月份，公司销售了6部自制电梯，并负责其安装。他们发放的普通发票显示，含税销售额为737.1万元，安装费为35.1万元，保养费为14.04万元，维修费为7.02万元。请问这家公司在5月份应该缴纳多少增值税？,22.1万元,30.26万元,28.22万元,25.16万元,B
1212,作为一个一般增值税纳税人，甲企业在2014年1月份购进了一批木材。这些木材的价格标注在增值税专用发票上是50万元，增值税为8.5万元。然后，甲企业将这批木材运送至乙企业，请求他们进行加工，以生产木质一次性筷子。在此过程中，甲企业收到了税务局代开的小规模纳税人运输业专用发票，所注明的运费为1万元，税额为0.03万元。此外，甲企业为乙企业支付了不含税的加工费，总计5万元。鉴于乙企业没有销售相似产品的历史，同时考虑到木制一次性筷子的消费税率为5%，问题来了：乙企业当月应该代收多少消费税并包括在当月的税收中？,2.62万元,2.67万元,2.95万元,2.89万元,C
1213,请问以下列出的税种中，哪一种是由中央政府和地方政府共同分配收入的？,土地增值税,耕地占用税,车辆购置税,个人所得税,D
1214,你能指出哪一项是中央和地方政府共享的收入来源吗？,土地增值税,关税,消费税,个人所得税,D
1215,请判断一下，以下哪种情况的收入需要缴纳增值税？,在融资性售后回租业务中，承租方通过出售资产获得的收入,燃油电厂获取的来自政府财政专户的发电补贴收入,一个增值税纳税人获取的会员费收入,发电企业支付给电力公司的过网费收入,D
1216,以下哪项行为被视为销售货物并需交纳增值税？（）,购买的货物被用于对外投资,购买的货物被用于集体福利,购买的货物被用于个人消费,购买的货物被用于非增值税的应税项目,A
1217,在以下列出的产品中，请选择哪一项是被纳入消费税税务范围的( )。,电池,酒精,轮胎,卡丁车,A
1218,"请指出哪种税形的性质与""市肆门摊税""最类似（ ）。",营业税,增值税,关税,消费税,A
1219,"在我国的汉代，""算缗钱""是一个特殊的税种，其具体的征税方式包括：对于商人或者放高利贷者，根据其交易金额或者贷款金额进行征收，每一缗被征收一算，税率为6%，而对于手工业者，则是按照他们销售的产品价值进行税收，每四缗被征一算，税率为3%。那么，请问在下述给出的税种中，哪一个与“算缗钱”的本质最为相近？",增值税,营业税,消费税,关税,B
1220,该公司在8月份一次性收取了48万元的租金，出租了其自有的办公用房。接下来的9月份，这个办公用房将交由承租人使用。请问该公司在9月份应当缴纳多少营业税？,1.44 万元,2.4 万元,0.8 万元,0.48 万元,B
1221,根据规定，应被包含在进口货物关税完税价格计算中的税费是哪一项？,进口货物在运抵我国境内并开始卸货前的保险费,作为独立项目的境外技术培训费用,买方单独支付的入关后的运输费用,海关在报关时代收的增值税和消费税,A
1222,在以下哪种情况下，纳税人需要进行土地增值税的清算？,尚未竣工的房地产开发项目，但已经销售的面积达到了50%,土地使用权的直接转让,50%股权的未竣工房地产开发项目的转让,取得销售（预售）许可证超过一年但尚未全部销售完的情况,B
1223,在城区，一家公司拥有一块尚未被相关部门测量面积的土地，但是已经获得了政府部门发出的土地使用证书。关于该公司应如何执行城镇土地使用税的支付义务的陈述，下列哪一项是正确的？,按照土地使用证书中确认的土地面积来计税并支付税款,自主测量土地面积，然后按规定支付税款,暂时推迟支付税款的义务,等待相关部门完成土地面积测量后，再根据结果支付税款,A
1224,请从以下四种车船中选出需要支付车船税的类型（ ）。,纯电动驱动的汽车,被警局使用的车辆,用于养殖的渔船,公司所有的摩托车,D
1225,在2015年，某公司支付了5辆客车的车船税。然而，在9月份，一辆被盗，已完成退税程序。到11月份，车辆被公安部门找回并颁布证明，企业随后支付了补税。如果这种客车的年度基准税额是480元，在2015年，这个公司总共支付了多少车船税呢？,2320 元,2400 元,2280 元,192 元,A
1226,在企业日常的支出中，根据企业所得税法的规定，以下哪一项支出是能够在税前扣除的呢？,税收滞纳金,企业所得税税费,非广告性赞助支出,按规定缴纳的财产保险费,D
1227,关于个体工商户在个人所得税税前允许扣除的支出，下列哪一项是正确的？,非广告性质赞助支出,已缴纳的增值税税款,生产经营过程中发生的财产转让损失,用于家庭的支出,C
1228,以下哪种个人所得是免于征收个人所得税的？,因持有某上市公司股份，徐某取得该上市公司的年度分红,李某作为企业职工领取的原提存住房公积金,王某因在单位表现突出，获得了5万元的总裁特别奖金,退休教师张某在另一高校兼任教授，每月获得4000元的工资,B
1229,请根据《中华人民共和国税收征收管理法》选择以下哪种税费的征收管理是适用的 ( )。,房产税,关税,海关代征增值税,教育费附加,A
1230,如果纳税人对税务机关采取的以下哪种行政措施存在异议，他们既有权利寻求行政复议，也能直接向人民法院提起行政诉讼？,罚款,加收滞纳金,确认征收范围,确认抵扣税款,A
1231,请标识出下列选项中哪一项与应税消费品销售数量的规定不符（ ）。,如果是委托加工应税消费品，该数量就是纳税人收回的应税消费品数量,自己生产并使用应税消费品，这就是应税消费品的生产数量,如果是进口应税消费品，要以海关核定的应税消费品进口征税数量为准,将生产的应税消费品销售出去，这就构成应税消费品的销售数量,B
1232,"对于那些流动经营且无固定纳税地点的单位或个人，如果他们在经营地缴纳了""三税""，那么其城建税的税率应该按照什么标准来执行呢？",7%税率,经营地适用税率,1%税率,居住地适用税率,B
1233,在中国海关的规定中，假设一项进出口货物被放行，但是因为纳税人没有遵守规定，导致了税款的少收或遗漏。从纳税人应当支付这些税款的那一天开始，海关可以在以下哪个时间区间内进行追缴？,三年,一年,五年,十年,A
1234,当纳税人将自产的液体盐进行加工，制成固体盐时，下列哪项情况是正确的？,需要对液体盐和固体盐同时征收资源税,根据液体盐的数量来计算应缴纳的资源税,根据固体盐的数量来计算应缴纳的资源税,纳税人可以抵扣为液体盐支付的资源税款,C
1235,当一名自然人转移不位于其居住地的房地产时，应在以下哪个税务机关提交土地增值税的申报？,纳税人的常住地,办理产权转移手续的地点,原居住地,自己选择的纳税地点,B
1236,根据一份由甲企业和中科院签订的技术开发合同，其中明确写出研究开发经费为20万元，技术开发报酬为30万元。那么该合同的印花税应按照下列哪一项进行计税？,10万元,50万元,30万元,20万元,C
1237,关于纳税人的权益，以下哪一项财产或财产权不能用作纳税的抵押品?,汽车,定期存款单,房屋,活期存款单,C
1238,在2016年9月1日，一家位于某市的高尔夫球具制造商采用分期收款的方式销售了一份价值140.4万元（含税）的球杆订单，根据合同的条款，买方将在9月5日和11月5日分两期支付全部的费用。在9月5日，尽管这家企业如约收到了50%的支付，但是它并未为客户开具发票。假设高尔夫球具的消费税率定在10%，那么这家企业在9月需要缴纳多少消费税如下（）。,6万元,12万元,14.04万元,0万元,A
1239,请从以下选项中选择正确的答案，这些选项描述了车船税计税单位的确定方式（）：,摩托车采用“排气量”作为计税单位,游艇的计税单位是“净吨位每吨”,商用货车的计税单位是“每辆”,专业作业车的计税单位是“整备质量每吨”,D
1240,在以下的税务机构中，哪一个是有法律授权审批增值税一般纳税人最高发票限额的机构？,省国税局,当地税局,国家税务总局,区县税务机关,D
1241,请根据纳税人可以通过存货计价方法来进行税务筹划的原理，指出在存货价格持续下跌的情形中，哪种计价方法能够导致税务的减少？,后进先出发,个别计价法,计划成本法,先进先出法,D
1242,"在以下情况下，一个作为增值税一般纳税人的自营出口生产企业需要计算其""免、抵、退""税不得免征和抵扣的税额。征税率是17%，退税率是13%，2015年6月，企业购入一批原材料，收到的增值税专用发票显示总额为500万元，税额为85万元。在6月期内，公司取得了不含税销售额为150万元的销售货物，以及出口销售额折合人民币为200万元的货物。上月的增值税抵税额为10万元。那么，这家企业的""免、抵、退""税不可免征和抵扣的税额是多少？",20万元,6万元,8万元,26万元,C
1243,在以下特定的企业变动情况中，哪一种会导致其需要执行税务注销登记的程序（）。,涉及主管税务机关变动的住所迁移,生产经营方式发生改变,注册资本的减少,行政隶属关系变动,A
1244,你能从下列税法元素中选出哪一项可以作为区分一种税与另一种税的关键标志（）？,纳税环节,纳税地点,征税对象,纳税义务人,C
1245,在2016年1月，甲企业因无法偿还已经到期，达到3000万元的乙企业债务，经过共同协商，决定使用其自有房产来偿还。该房产的初始价值为5000万元，净价值为2000万元，经评估其当前价值为9000万元。乙企业补足了6000万元的差额并完成了产权转移手续。那么，乙企业上交契税时，应基于以下哪个金额计算?,6000万元,2000万元,1000万元,5000万元,C
1246,以下关于经济企业所生产销售的产品，哪一个是在消费税的涵盖范围内的？(),电动汽车,铅蓄电池,体肓用鞭炮药引线,销售价格为9000元的手表,B
1247,请从以下选项中选择一项，它代表的权利是国家征税的基础。（）,社会权力,政治权力,财产权力,管理权力,B
1248,请指出，下述各项税费中，哪一项应被当作城市维护建设税的计算基础（）。,城镇土地使用税的税额,消费税的税额,房产税的税额,关税的税额,B
1249,在2016年三月，一个石油采集公司销售了90万立方米的天然气，从中实现增值税（不含税）的收入为1350000元，并且额外向购买方收取了1695元的手续费以及2260元做为延期付款利息。如果天然气资源税的税率为10%，那么这家公司在2016年三月应缴纳的资源税是多少？,135150元,1350007元,135350元,135338.03元,C
1250,请从以下各项中选择正确描述消费税征收管理的说法（）。,如果消费税纳税人的总部和分支机构都在同一城市但不同县市，经市级税务机关批准，可以整合纳付消费税,消费税收入分别入中央库和地方库,消费税的征收由国家税务局负责执行,应税消费品加工个体工商户的消费税是由委托方代为扣除并报告给其所在地的税务机关,C
1251,一位内地个人投资者于2015年6月透过沪港通投入香港交易所上市的H股股票，获得了股票的差价收益以及股息和红利收入。下列关于如何为该投资者的股票投资收入征收个人所得税的描述中，正确的是（）。,由中国证券登记结算有限责任公司以20%的税率代扣代缴投资者所得的股息红利的个人所得税,股票转让差价所得无需缴纳个人所得税,股息红利收入的个人所得税由H服公司以10%的税率代扣代缴,以10%的税率对股票的转让差价收入进行个人所得税的征收,B
1252,在以下选项中，关于税务行政处罚的正确制定方式是（）。,国家税务总局能以规章的方式制定警告和罚款,省级税务机关有权设定税务行政处罚的规范性文件,地方人民大会能以法律的方式制定各类税务行政处罚,国务院能通过法律来制定不同的税务行政处罚,A
