,Question,A,B,C,D,Answer
342,在《证券公司为期货公司提供中间介绍业务试行办法》的光范下，下列何者为证券公司启动中间介绍业务所需提供的服务？,代替期货公司进行期货保证金的收付,提供期货行情信息和交易设施,替客户办理期货交易,对客户进行资金账户的存取以及期货保证金的划转,B
343,在财务负责人和营业部负责人获得任职资格后，期货公司需要在多少个工作日内完成他们的任职手续？,60,15,30,45,C
344,依照《证券期货投资者适当性管理办法》的规定，请问经营机构需要以何种时间频率进行适当性自查？,每两年实施一次自查,每三个月执行一次自查,每半年进行一次自查,按年度自查一次,C
345,期货公司有责任确保其监事会和监事能够对公司的运营状况实绩有（）。,经营权,知情权,决策权,报告权,B
346,如果一名期货从业者或与他人共同进行诸如欺诈或内幕交易等行为，并且情况严重，以下哪项罚则是准确的？,被强制停业并被罚款,会接受训诫，并暂停其从业资格12个月,予以撤销其从业资格并在3年内或永久性拒绝受理其资格申请,其从业资格会被暂停6个月至12个月,C
347,请依据《证券期货经营机构私募资产管理业务管理办法》，选出正确的说法是哪一个，关于如何准确定义资产管理计划的各种类别。,固定收益类，当投资于存款、债券等债权类资产的比例不低于资产管理计划总资产70％的时，可以定义为此类,特别类，即投资于债权类、股权类、商品及金融衍生品类资产的比例未达到三类产品中某一类产品标准,商品以及金融衍生品类，其定义是，持仓合约价值在资产管理计划总资产中所占比例不低于70％，此外，衍生品账户权益超过总资产的30％,权益类，如投资于股票、未上市企业股权类资产的比例不低于资产管理计划总资产80％,D
348,在对期货从业人员进行纪律惩罚决策后，中国期货业协会应在多少个工作日内将决策结果汇报给中国证监会及其相关派出机构？,5,20,15,10,D
349,关于证券公司的规章制度，它们需要建立并且有效执行介绍业务的合规检查制度。若遇上重大情况，证券公司对其所在地的中国证监会派出机构的报告应于（）个工作日内提交。,5,6,10,2,D
350,在以下关于期货公司调整及申请交易编码相关客户信息的说法中，哪一项是不准确的？,符合期货经纪合同的客户信息应为修改申请的内容,如果要修改客户的期货结算账户名，应明确指出将在哪个期货交易所提交修改申请,中国期货保证金监控中心需要重新复核修改客户姓名的申请,经过复核并通过的修改，监控中心会将改过的资料发送给相关的期货交易所和期货公司，由他们进行后续处理,B
351,期货交易所在收到超过1/3会员联名提出的建议后，应当进行哪种会议的召开？,临时会员大会,董事会,理事会,会员大会,A
352,在接受期货公司设立的申请后，中国证监会应根据审慎监管原则进行审查，并在（）个月内做出批准或未批准的决定。,3,1,9,6,D
353,以下哪个机构负责对期货投资者保障基金进行集中管理和统筹使用？,期货保证金安全存管监控机构,中国证监会,期货交易所,财政部,B
354,关于一家期货公司，其注册资本金总共1亿元。其中，甲公司作为第五大股东，贡献了700万元的出资。在这种情况下，请问甲公司在期货公司股东会上的投票权重所占的百分比为多少（）？,20%,5%,由公司章程自由约定后,7%,D
355,对于被正式批准建立的期货交易所，以下哪种字样是必须要标注的？,商品交易所或者期货交易所,股份公司,会员制,期货经纪,A
356,以下哪个机构有责任在保证期货投资者保障基金的名称下设立专用资金账户，并专门存储保障基金？,期货公司,期货交易所,期货投资者保障基金管理机构,中国证监会,C
357,如果某期货交易所计划在A城市开设一个分支机构，那么应该由以下哪个机构来进行批准？,最高人民法院,中国证监会,财政部,中国期货业协会,B
358,在涨跌停板的情况下，一个合约在限定的交易日数内，其交易价格不允许超过或低于指定的涨跌幅度。超过这个涨跌幅度的报价都会被认定为无效，无法完成交易。那你知道，这个限定的交易日数具体是多少天吗？,1天,5天,3天,2天,A
359,根据法律规定，监督和管理期货公司的首席风险官的责任机构是哪个（）？,中国期货业协会,期货交易所,中国证监会及其派出机构,期货公司董事会,C
360,若一个没有主体资格的机构因其所在的期货经纪业务活动导致期货经纪合同的无效性，那么当该机构未遵循客户的交易指令进行市场交易，且客户没有任何过错时，该机构应该执行下列哪项行动？,既不需要归还客户的保证金，也无需赔偿客户的损失,既要归还客户的保证金，又要赔偿客户的损失,无需归还客户的保证金，但需赔偿客户的损失,需要归还客户的保证金，却无需赔偿客户的损失,B
361,在期货行业工作的王某（并非管理级员工），通过其职位的便利，获知了他所在的公司若干客户的交易情报。王某不只是自行根据这些客户信息进行期货交易，还将这些信息告知了亲友。期货公司发现此事后，决定解雇了王某。那么，期货公司在做出对王某的纪律处分决定后应向谁进行报告？,中国证监会,期货交易所,公司住所地证监会派出机构,中国期货业协会,D
362,考虑一家铜杆生产企业，该企业每月生产量为3000吨，且前一个月结转的库存量为500吨。假设该企业已策划到月底以每吨40000元的价格卖出1000吨铜杆，那么请问，铜杆企业的风险敞口是多少吨，并需在上海期货交易所对冲多少手铜期货合约？,2500吨，500手,2500吨，250手,2000吨，200手,2000吨，400手,A
363,请根据提供的数据，计算2020年9月3日的10年期国债期货主力合约T2012的最后交易价格是97.85，而实际可交割的CTD债券为20抗疫国债04，其实际收益率为1.21%，净价格为97.06，转换因子为0.9864。那么，问你，T2012合约到期时的基差应该是多少？,0.35,0.21,0.79,0.54,D
364,在美国供应管理协会（ISM）给出的制造业采购经理人指数（PMI）这一综合性的加权指数中，以下哪一项被赋予了最大的权重？,供应商配送指标,生产指标,就业指标,新订单指标,D
365,"在2012年的9月17日，香港交易所首次推动了名为""人民币货币期货""的项目，此项目为首个实物交割的人民币期货。面向此项转折点，香港交易所发布人民币货币期货的直在结果可以是？",推动人民币利率市场化,提高外贸交易便利程度,扩大人民币汇率浮动区间,对冲离岸人民币汇率风险,D
366,"在使用Excel软件进行分析时，一位期货分析师对上海期货交易所的铜主力合约价格和长江有色市场发布的铜期货价格进行了回归分析，并得到了以下的方差分析结果。根据此情况，请问回归方程中的拟合优度
R2
可能是什么值？",0.6566,0.7076,0.4572,0.8886,D
367,对于法国来说，他们正在经历的高失业率的状态应该被分类为以下哪一种?,周期性失业,结构性失业,自愿性失业,摩擦性失业,A
368,关于以下的结构化产品，其分类应当归为（）。,参与型红利证,嵌入了最低执行价期权（LEPO）,收益增强型,保本型,C
369,投资组合中，一个特定机构投资人分别持有金融类、地产类、信息类、医药类股票，这四种类型的股票所占的比例分别为36%、24%、18%和22%。同样，它们的β系数也对应为0.8、1.6、2.1和2.5。那么，这个投资组合的β系数应该是多少呢？,1.3,1.8,1.6,2.2,C
370,在研究线性回归模型时，决定系数R2的可能取值范围是什么？,R2在-1到1之间（含-1和1）,R2大于等于1,R2在0到1之间（含0和1）,R2小于等于-1,C
371,以下哪种基本面分析方法主要是通过汇总并列出一系列供需关键数据，例如上期的结转库存、当期的生产量、进口量、消耗量、出口量以及当期的结转库存？,经验法,平衡表法,图表法,分类排序法,B
372,对于已获得的分析结果，以下哪项是正确的?,棕榈油和豆油的价格表现为线性正相关,棕榈油和豆油的价格呈线性负相关,棕榈油和豆油的价格存在非线性相关性,棕榈油和豆油的价格无关,A
373,请根据所给条件来推测在未来的一段时间内，豆粕基差可能会出现什么样的趋势？,趋强,保持不变,变化无常,趋弱,D
374,"基于2005到2015年间农作物种植面积(x)与其农作物产值（y）的数据, 我们可以建立一元线性回归模型。在估计后，我们得到可决系数R2=0.9，并且回归平方和ESS=90。基于这一情况，你认为这一回归模型的残差平方和RSS应该是多少？",100,90,81,10,D
375,考虑到x和y这两个变量的协方差是-40，x的方差是320，而y的方差是20。这两个变量的相关系数对应的值可能是什么？,0.01,0.5,-0.01,-0.5,D
376,考虑这样一个情况：一家专门生产铜杆的公司，每月能生产3000吨的铜杆，而在上个月，他们还有500吨铜杆尚未销售出去。这个月，他们决定将其中的1000吨铜杆以每吨40000元的价格在月底销售。那么，请问，在这种情况下，这家铜杆企业的风险敞口是多少（）吨？,1000,2500,3000,500,B
377,这家公司的需求是在人民币／欧元汇率上具有看跌期权的策略。你认为他们应该怎么做？,择买入，时间是16,择卖出，时间是16,择卖出，时间是17,择买入，时间是17,D
378,在沪深300股指期货合约中，若选取期限为3个月且期现套利的成本为20个指数点，那么，无套利区间应该是哪个选项？,区间[2498.82，2538.82],区间[2455，2545],区间[2505，2545],区间[2486.25，2526.25],A
379,为了完全对冲系统性风险，这位投资经理应该建立多少手的股指期货交易？,120,141,178,153,B
380,请根据权重从大到小的顺序，选择以下哪一项正确地列出了构成美元指数的货币。,欧元，日元，英镑，加拿大元，瑞典克朗，瑞士法郎,美元，欧元，日元，英镑，瑞典克朗，瑞士法郎,欧元，日元，英镑，加拿大元，瑞士法郎，瑞典克朗,美元，欧元，日元，英镑，瑞士法郎，瑞典克朗,A
381,参数的显著性检验在ARMA模型的估计参数得到之后，应进行诊断和检验，是通过什么示性检验完成的？以及，通过什么手段来判断模型的优劣及对残差序列的判断？,t检验用于参数显著性检验；Q检验用于模型优劣及残差序列判断,F检验用于参数显著性检验；t检验用于模型优劣及残差序列判断,t检验用于参数显著性检验；F检验用于模型优劣及残差序列判断,F检验用于参数显著性检验；Q检验用于模型优劣及残差序列判断,A
382,在抛开交易成本不考虑的场景中，哪个概念可以被解释为每花费一元钱所能获得的预期收益呢？,平均盈亏比,单笔盈亏比,收支比,盈亏比,D
383,投资经理于6月10日在股票组合涨幅达到8.3％的时候，坚信涨势即将结束。此时，他决定清空全部股票，同时购买平仓股指期货合约，交易的价格是4608.2点。那么，这次操作能带来多少（单位：万元）的盈利？,1555.94,1764.06,1660,2178.32,B
384,请根据您对使用支出法计算国内生产总值（GDP）的理解，从最终使用者的视角评估核算期内商品和服务的终末去向，然后选择合适的核算公式。（）,消费+投资+政府购买+净出口,消费+投资-政府购买-净出口,消费+投资-政府购买+净出口,消费-投资-政府购买-净出口,A
385,请从以下四个选项中选择，哪一项对收益增强型股指的表述存在错误？,通常会在收益增强型股指联结票据中嵌入额外的期权多头合约，也就将投资者的最大损失限制在全部本金范围之内,为了产生高于市场同期的利息现金流，通常需要在票据内嵌入股指期权空头，或是负值的股指期货或者远期合约,收益增强型股指联结票据的潜在损失是有限的，也就是说投资者是不会损失超过投资本金的,收益增强型股指联结票据因其增强利润的结构，让投资者所获利息率超过市场同期利息率,C
386,由于天然橡胶产量具有明显的季节性变动，从每年的8月到10月，胶木生产国会经历台风、热带风暴、持续性的雨季或干旱，那么这些情况会如何影响天然橡胶的产量和价格？,引起天然橡胶产量增多，胶价相应上升,导致天然橡胶产量减少，胶价随之下降,引起天然橡胶产量增多，胶价相应下降,导致天然橡胶产量减少，胶价随之上升,D
387,当我们在设想中，让产品的利息在到期时一次性支付，那么，在什么样的市场利率之下，发行人将可能遭遇亏损？,5．41%,5．39%,5．37%,5．35%,D
388,经过套期保值后，您认为总的损益值应该是多少元？,-56900,56900,14000,-150000,A
389,请根据你的逻辑判断，下列的哪一个相关系数的数值可能存在错误？,1.25,0,-0.86,0.78,A
390,对于一个国家或特定区域来说，实际GDP增长的含义是什么？,所有部门生产的最终产值,境内居民生产的最终产值,境内外上市公司的价值,境内部门生产的最终产值,D
391,假设你掌握了一个资产组合，其在未来一天的风险价值（VaR）被估计为250万元。如果我们假设这个资产组合的收益率遵循正态分布，那么我们可以用这个信息来预测这个资产组合在接下来的4个交易日中的VaR值，结果可能是以下哪一项（单位：万元）？,500,750,1000,625,A
392,假设在合约到期那一天，C1901的收盘价格为1785元／吨，那么保险公司需向合作社支付的赔偿金应是多少万元？,14,16,17,15,D
393,如果我们假定产品在发行时，沪深300指数定在了3200点，那么你能告诉我该结构化产品中的期权的行权价是什么？,3104和3424,3104和3414,2976和3104,2976和3424,A
394,在风险识别的产品层面上，其关键内容为（）。,辨识各种风险因子间的关联性,找出在业务流程中可能出现的由非市场状况引致的不确定性,辨识主要影响产品价值变动的风险因子,找出整个部门金融衍生品持仓是否对各类风险因子有显著敞口,C
395,考虑以下情况：一个债券投资组合的价值为10亿元，其久期为6。预计未来利率将会下降。因此，决定购买200手五年期国债期货以调整组合久期。假设这个国债期货的报价是105元，久期为4.8。那么，调整后的债券投资组合的久期应当是多少？,7,5,4,6,A
396,当您采用模拟法来计算VaR时，那个环节是决定性的？,获取组合价值改变的模拟样本,模拟各种可能未来的风险因子情景,通过模拟样本来评估组合的VaR,计算出在不同情景下投资组合的价值,B
397,关于该基金经理应卖出的股指期货数量是多少手，请选择正确的答案。,852,702,802,752,D
398,关于以上回归公式，计算出的多元决定系数为0.9235，这一结果的正确理解应是（）。,92.35％的y的总变动可以被解释变量x1与x2所解释,解释变量x2能解释出y的总变动的92.35％,y的变动中，92.35％被解释为结果于解释变量x1和x2的影响,解释变量x1能解释出y的总变动的92.35％,A
399,产品的赎回条款说明，对于产品，下列哪个说法是正确的？,投资者可以取回100%的本金并获得12%的票面息率,应将产品转为Y类股票,该产品将被转为X类的股票,产品将变为Z类股票,D
400,请问，什么是基差定价中的关键要素？,平仓价格,升贴水,现货价格,建仓基差,B
401,在收益率曲线的斜率预期变小的情况下，以下哪种行为是最合适的？,采行接受浮动利率，支付固定利率的利率互换策略,销售短期国债期货，同时购买长期国债期货,购买短期国债期货，同时销售长期国债期货,采行接受固定利率，支付浮动利率的利率互换策略,B
402,那天，一家出口公司决定在此银行用10000美元进行即期结汇。请问它能换取多少等值的人民币？,76857.00,76616.00,76002.00,76024.00,B
403,这个国债的远期价格应该是多少元？,102.51,102.50,102.41,102.31,D
404,关于高频交易，以下哪项表述存在误区？（）,在高频交易中使用了低延迟数据,高频交易的主要侧重点是，其交易的依赖信息为高频度信息,高频交易的特点是以极高的频率进行交易,高频交易的执行依赖于低延迟信息技术,C
405,当我们谈论GDP计算方法时，收入法是根据哪种观点，依据生产要素在生产过程中获得的收入份额来描绘最终输出的一种计算方法？,生产过程创造收入,最终使用,总产品价值,增值,A
406,在一个生产工厂，5月的豆粕期货建仓价格定为2790元每吨。然而在4月，则以2770元每吨的价格购买了1000吨的豆粕，同时选择了平仓5月的豆粕期货合约，这个平仓价格为2785元每吨。根据上述情况，对于该厂的经济状况下列哪个选项最能符合？,该厂未能实现完全套期保值，导致了净亏损30元每吨,该厂成功实现完全套期保值，从而有净盈利30元每吨,该厂未能实现完全套期保值，导致了净亏损15元每吨,该厂成功实现完全套期保值，从而有净盈利15元每吨,C
407,设为1美元兑换6.8742元人民币的即期汇率，人民币1个月的Shibor利率为4.4544%，同时1个月的美元Libor利率为0.29267%。问：在一月之后（实际天数为31天）的远期美元兑人民币汇率应为下列哪个值？,7.2890,6.8988,3948,6.4912,B
408,在标准的情况下，货币互换面临的违约风险 _?_ 利率互换所面临的违约风险。,近似于,小于,大于,等于,C
409,请在下面的选项中选择一个适合计算VaR (Value at Risk) 的置信水平：,40%,95%,60%,5%,B
410,如果你选择使用3个月后到期的沪深300股指期货合约来执行期现套利，并且套利的成本为20个指数点，那么该合约的无套利区间应该是哪个呢？,[2486.25，2526.25],[2498.82，2538.82],[2455，2545],[2505，2545],B
411,假设一家主要进行金属铜进口业务的公司，名为甲企业，在某年的2月末时，购买了一批铜，采用的是以人民币信用证的方式从海外供应商进口的1000吨铜，并且该企业通过国内某开证行成功申请了进口押汇，押汇期限被设定为半年。企业进行融资的本金为1000吨铜的现货价格，也就是40000元／吨的总价值，即4000万元，并设定年化利率为5.6％。鉴于国内市场对铜的需求正呈现下滑趋势，甲企业预计铜价会感受到需求下滑的影响而开始下跌。因此，它采取了在期货市场上卖出相等量的金属铜期货合约以对冲半年后可能出现的价格下跌造成的损失。这样一来，它就能确保足以按时归还银行的押汇本金和利息。然而时隔半年，铜的现货价格依照预期下跌至35000元／吨，期货价格也下滑至36000元／吨。这种情况下，甲企业通过套期保值模式进行的大宗商品押货融资，最后所实现的盈利是多少万元呢？,88万元,288万元,112万元,200万元,A
412,"一个保险公司管理着一只规模为50亿元的指数基金，该基金被设计为跟随沪深300指数，并且其投资组合权重与现货指数一致。我们考虑以下两种方案：
方案一：采用现金基础策略来构建这个指数型基金，具体行为包括直接买卖股票现货，以期获取资本利得和红利，预计在未来6个月内能够获取3195万元的股票红利。
方案二：采用期货加现金增值策略，详细来说，是将45亿元的资金以2.6%的年收益投入政府债券，同时用约5亿元购买追踪该指数的沪深300指数期货头寸（假定保证金率为10%）。当时的沪深300指数为2876点，6个月后到期的沪深300指数期货价格是3224点。
假设6个月后沪深300指数为3500点，先假设交易费用、税费等被忽略，并且该指数的成分股在整个期间内均未发生调整。如果我们选用方案二，那么我们应该购买多少张6个月后交割的沪深300指数期货合约呢？",525张,5170张,517张,5246张,B
413,在线性回归模型的基本假设中，我们应该如何描述随机扰动项应做到的要求（）？,它与被解释变量应无关,它应具有异方差性,它应具有自相关性,它与解释变量应无关,D
414,考虑一个场景：我们有一个到期日为六个月后的美元对英镑的外汇期货合约。现在，美元对英镑的即期汇率为1.5USD/GBP，同时，美国和英国的无风险利率分别为3%和5%。请问，这个期货合约的远期汇率将是多少（）USD/GBP?,1.485,1.495,1.515,1.475,A
415,在一种情况下，投资者对市场的前景深感悲观，他们会将一半资金，即50%用于投资于基础证券，另一半则用于做空股指期货。在这种情况下，这种投资策略的总β将是哪个值？,4.19,-4.19,-5.39,5.39,B
416,在此项目中，我们专注于一个以RU1901合约作为标的的保险产品，在该产品中，目标承保价格设定为每吨12500元，投入保险的数量为5000吨，并且保险期限为从九月至十一月。假设项目到期时，RU1901的收盘价格平均值为每吨11503元，那么该保险产品具有多少万元的损失补偿能力？,会增加498.5万元的损失,会增加448.5万元的损失,会减少498.5万元的损失,会减少448.5万元的损失,D
417,在以下提供的选择中，哪项代表最早被开发出用于衡量市场风险的技术？,敏感性分析,在险价值计算,情景分析,压力测试,A
418,下列哪一项是一种交易方法，它利用了前沿的低延迟技术，在交易过程中能够对市场的每一刻变化进行即时分析和处理，并在适当的时机进行交易？,高频交易,算法交易,量化交易,程序化交易,A
419,社会的总投资额I，其金额是多少亿人民币？,26亿,34亿,14亿,12亿,C
420,假设PPI与CPI的相关系数计算结果为0.975，那么在PPI和CPI之间可能形成的关系是（）？,非线性相关关系,负相关关系,没有相关关系,正相关关系,D
421,从以下选项中，哪一个不是压力测试的假定情境？,压力测试模拟的一天中，沪深300指数上涨了9%。,预设的一天中，人民币对美元的汇率波动在20-28个基点范围内。,在设定的一天中，英镑相对于美元的波动超过了10%。,在假设的一天中，信用价差增大了400个基点。,B
422,"关于股指期货套利方式的描述,下列哪一项是指通过利用未来指数分红率的定价错误实现套利，它实际上也是期现套利的一种形式？",股指期货的跨市场套利,股指期货的分红套利,股指期货与期权间套利,股指期货的跨期套利,B
423,针对利率互换，以下陈述中正确的是？,利率互换通常在场内进行交易,互换卖方负责支付固定利率,当利率上升，交换买方将获得收益,当利率上升，交换卖方将获得收益,C
424,设想一种场景，一位证券组合经理拥有100份看涨期权（空头）和60份标的资产多头。对于这些看涨期权，Delta、Gamma和Vega分别是0.6、1.5和1.2; 而对于标的资产，其Delta、Gamma和Vega则为1、0和0。此外，市场上有两个都在交易中的期权，分别是期权A和期权B，他们的Delta、Gamma和Vega分别为0.5、2、1.5和0.4、0.8、1。如果该经理想通过利用期权A和期权B以达到原证券组合的Delta中性、Gamma中性和Vega中性，那么他应该采取何种操作呢？具体来说，他需要多少份标的资产？,买入36.38份,卖出36.38份,卖出41.25份,买入41.25份,C
425,在指数化投资策略原则下，哪些是构造综合指数基金的操作方式？,综合现金储备、股票组合和股指期货合约,将国债期货合约和股指期货合约结合,融合现金储备和股指期货合约,合并国债期货合约、股票组合以及股指期货合约,C
426,当期货营运机构将场外期权卖给保险公司后，如果内部市场中所需的期货品种或期权元素无法与场外期权元素相匹配，期货营运机构通常可以通过期货合约来复制期权。以下哪种方法可以用于对冲价格风险？,Alpha策略,套利策略,Delta中性策略,股票中性策略,C
427,关于股票价格指数，我们通常看到它在长期内较大地受宏观经济环境的影响，与经济周期的关联也极为密切。所以，可以将其视为哪一类典型的投资品种？,逆周期,顺周期,反周期,无周期,B
428,你认为国债期货价格和国债市场利率之间存在的关系是什么？,存在同向变动关系,存在线性关系,存在反向变动关系,无相关关系,C
429,当前基金的久期缺口通过久期缺口＝资产久期－负债久期×负债/资产来计算，现请询问其久期缺口的值是什么？,0.5,1.0,2.0,1.5,A
430,在这个案例中，我们以RU1901合约作为保险产品的标的，设定的承保目标价格是每吨12500元，投保的数量为5000吨。该保险理赔期限从9月开始持续到11月。当项目到期，如果RU1901的关闭价格平均值达到每吨11503元，那么保险产品将如何影响胶农的损失，以万元为单位?,损失增加498.5万元,损失增加448.5万元,损失减少498.5万元,损失减少448.5万元,D
431,"量化模型设计者面对以下两种交易策略的选择：
策略一描述：投资额为30万元/次，年度交易数平均为100次，其中盈亏次数各占一半，每次盈利交易盈利1万元，每次亏损交易亏损0.3万元，最大资产回撤额度为10万元。 
策略二描述：投资额为30万元/次，年度交易数平均为100次，其中盈利40次，亏损60次，每次盈利交易盈利1万元，每次亏损交易亏损0.25万元，最大资金回撤额度为5万元。 
请问，策略一的收益风险比是多少？策略二的收益风险比是多少？哪个策略优于另一个？",策略一的收益风险比是4，策略二的收益风险比是6，策略二优越,策略一的收益风险比是5，策略二的收益风险比是3.5，策略一优越,策略一的收益风险比是3.5，策略二的收益风险比是5，策略二优越,策略一的收益风险比是6，策略二的收益风险比是4，策略一优越,C
432,对于执行透支交易审查时，应参照哪一种标准来确定保证金比例？,依据期货业协会所规定的标准,依据期货交易所所规定的标准,依据中国证监会所规定的标准,依据国务院所规定的标准,B
