,Question,A,B,C,D,Answer
1053,在退休后，王先生打算全额提取其个人账户资源。根据这一情况，以下（）选项对其后续的资产配置尚不适当。,购买大量股票以防范通货膨胀风险,确保良好的资金流动性,主要集中于稳健的投资产品如债券和货币市场基金，同时维持少量的股票持有,寻找理财师寻求合适的建议,A
1054,小姐安从朋友那里得知，通过注册个人独资企业，可以将所得税率降低至5%以下。针对个人独资企业避税问题，以下的叙述正确的是（）。,可能涉及到税收逃漏的行为,建立个人独资企业是一个合法的避税方式,可以通过虚构独资企业的业务,可以利用发票去冲减个人独资企业的进项税,A
1055,对于储备子女教育金，哪一种金融工具最为合适? (),成长型股票,原油期货,平衡型基金,活期存款,C
1056,袁先生正打算购置一种债券。在以下各项债券方案中，请判断哪一种债券对市场利率的反应最为敏锐？,期限为5年且息票率为10%的债券,期限为5年且息票率为8%的债券,期限为10年且息票率为10%的债券,期限为10年且息票率为8%的债券,D
1057,对于郑先生来说，他的退休计划是在60岁的时候准备一笔资金，以便从那个时刻开始直到85岁，每个月初都能为自己提供3000元的开销。假定他能实现4%的收益率，那么他需要在60岁时准备多少钱作为他的退休金？,495065.57,568357.45,496715.79,570251.97,D
1058,当你进行退休规划安排，通货膨胀率和所需筹备的养老金金额的关系是什么呢？,通货膨胀率越高，所需筹备的养老金金额越高,通货膨胀率越高，所需筹备的养老金金额不一定,通货膨胀率越低，所需筹备的养老金金额不一定,通货膨胀率越低，所需筹备的养老金金额越高,A
1059,考察一个期限为6年的零息债券，其面值定为100元，而售价为76元。现假设存在另一张信用等级完全匹配的6年期付息债券，该债券面值1000元，标明的利率为6％，且利息每年支付。那么，你认为这份付息债券的发行价格应为多少元？,967.68,1124.36,1067.68,924.36,C
1060,在建筑业领域，被定义为中型企业的标准是营业收入达到多少万元以上，以及资产总额达到多少万元以上？,5000；3000,6000；5000,3000；5000,3000；3000,B
1061,王某逝世后，关于他的法定继承人的描述，正确的是什么？,他的二儿子、他的女儿和他的大儿子的孩子,他的二儿子、他的女儿和他的大儿媳,他的大儿子、二儿子以及他的女儿,他的二儿子、他的女儿,A
1062,经济周期分析中，我们会对增长型行业、周期型行业和防守型行业等进行关注。请问消费品业和食品业分别属于哪种类型?(),消费品业属于周期型行业；食品业属于增长型行业,消费品业属于增长型行业；食品业属于防守型行业,消费品业属于增长型行业；食品业属于周期型行业,消费品业属于周期型行业；食品业属于防守型行业,D
1063,若严先生将一项专有技术进行转让，从而赚取了10万元的特许权使用费，那么他应预先交付的个人所得税应为多少（）元？,11200,16000,20000,19625,B
1064,请从以下答案中选出适合用于短期教育投资规划工具的选项是（）。,国家助学贷款,共同基金,教育储蓄,教育保险,A
1065,在财务指标中，用于评判资本结构并衡量公司长期偿债能力和财务稳定性的，是以下哪项？,速动比率,产权比率,资产负债率,流动比率,B
1066,"老王计划为儿子购买房屋，察觉到所需金额较大，同时考虑到小王的月供压力。于是他决定出售目前的房产，且打算用其600,000元储蓄的一半，这样总的房款会达到1,200,000元。以此情况计算，请问老王的退休金将会短缺多少元？",676987,611145,613782,674351,C
1067,关于李先生的财务状况，财务顾问提出了以下几个观点。请指出其中有哪一个观点存在误解（）。,李先生的家庭正处于生活的积累期，并且也在形成阶段，所以他可以不用过分关注流动性，而更注重积极的投资,视顾全局而言，李先生的家庭和经济结构都相当稳固，因此他的财务关注点应该放在投资规划上的方面,考虑到现在的通货膨胀，李先生当前的投资正在经历负增长。他的资产结构显然不够理想，无法充分实现资产的有效收益期望,李先生需要制定一个完备的保险规划，以确保其家庭结构的稳定,A
1068,在对项目进行评估时，常用来揭示资金筹集策略的财务报告是哪一个？,目投资现金流量表,目资本金现金流量表,资金来源与运用表,损益表,C
1069,贷前调查报告在评估流动资金贷款时，不包含借款人的以下哪项财务状态？,资产负债率,存货的净值及其周转速度,流动资金的数量和周转速度,主要的客户、供应商以及分销渠道,D
1070,以下哪个选项描述了一个过程，其中债权人、债务人或由债务人提供的第三方以书面合同的形式约定，将债务人或第三方的动产或权益的占有权转移给债权人，以便在债务人未能偿还债务时，债权人可以优先使用此资产来偿还债务？,质押,留置,保证,抵押,A
1071,金融机构在执行授权适度原则时，除了考虑风险控制，还应该考虑以下哪方面的要求，以便确定合理的授权金额以及行权方式，从而达到集权与分权的平衡？,增加贷款的数量,获取最大的利息收入,提高审批的效率,提升贷款的份额,C
1072,有关信贷档案的相关规定，下方哪一项陈述是正确的？,已归档的一级档案原则上不允许借阅,借款合同等重要的信贷合同文本为一级档案,不允许借阅已归档的二级档案,不允许退还一级档案,A
1073,对于以下关于信贷档案管理的陈述，哪一项是不正确的？,信贷抵(质)押凭证为二级档案,原则上，一级档案不应被借阅,在保管过程中，一级档案应被视为与现金同等重要的管理对象,应按规定将二级档案整理成卷，由信贷档案员进行管理,A
1074,考虑以下选项，哪一个被视为评估项目单位盈利能力的静态指标？,资产负债率,财务净现值,投资利润率,财务内部收益率,C
1075,针对季节性生产的贷款人，他们可以以每年连续的生产时间段作为计算出流动资金需求的周期。然而，我们应该根据什么来合理决定贷款的期限呢？,依据签约周期,按照开票周期,依照发货周期,基于回款周期,D
1076,在商业银行运作中，贷款拨备覆盖率的计算方式是什么？,通过贷款损失准备与预期贷款余额的比率,通过贷款损失准备与不良贷款余额的比率,通过贷款损失准备与各项贷款余额的比率,通过贷款损失准备与各项资产总额的比率,B
1077,关于贷款审批的几个把控方面，哪一项与贷款期限相关的描述是错误的？,贷款期限必需控制在借款人的生产周期范围内,贷款期限需要遵守对应的授信品种所规定的期限,贷款期限应能与借款人偿还资金的到账时间相符合,贷款期限需要与借款人的风险情况和风险控制需求相适应,A
1078,在奢侈消费品业、机械设备制造业以及其他对收入弹性需求较高的行业，它们被归在什么类型的分类中？,新兴行业,周期型行业,防御型行业,增长型行业,B
1079,在执行商业银行贷款申请审批过程中，应优先考虑以下哪个因素？,保持客户关系,贷款的收益性,贷款的安全性,贷款的流动性,C
1080,在2015年，一个公司的总资产已达到了1500万元，并且拥有200万元的流动负债和300万元的长期负债。请问在那个年份中，该公司的负债和所有者权益比率是多少？,1.5,0.2,0.3,0.5,D
1081,在商业银行执行抵债金额拍卖时，当单项抵债资产达到多少万元（含）以上时，应该通过公开招标方式选择拍卖机构?,1500,1000,2000,500,B
1082,关于商业银行签订贷款合同所确定的法律关系，请问它属于以下哪一种？,行政法律关系,刑事法律关系,劳动法律关系,民事法律关系,D
1083,在大多数情况下，企业的销售收入以一种模式增长，而固定资产的增长则有别的模式，这对于区别由长期销售收入增长触发的贷款需求与由固定资产扩大所涉及的借款需求的鉴别至关重要。那么，请问：,销售收入-非线性增长；固定资产-线性增长,销售收入-线性增长；固定资产-几何形增长,销售收入-线性增长；固定资产-阶梯形增长,销售收入-非线性增长；固定资产-几何形增长,C
1084,下列关于流动比率与速动比率的相互比较的表述中，哪一项是错误的？,速动比率可以直观地展示企业的短期偿债能力，被视为流动比率的补充,短期偿债能力通常与流动比率和速动比率的高低正相关,通常，流动比率应高于剧1：1，而速动比率应高于2：1,不同行业依据其运营状况，其流动比率和速动比率的正常范围可能会有所差异,C
1085,请在以下选择中选出不符合公司应收款项类型的一项：,赊账销售,预收货款,预付货款,现货交易,C
1086,在商业银行适当提高对产能过剩行业、高耗能、高污染行业的审批权限这种情况下，此行为是根据（）来进行信贷授权的。,授权人,行业,客户风险评级,授信品种,B
1087,在某些案件中，由于债务人的某些行为或者其他原因，造成了判决的实施难以进行或者无法进行。对于这些情况，人民法院应依据债权银行的要求裁定，或者在必要时无需申请也可自行裁定的财产保全措施。那么，您认为这种财产保全措施属于哪一种？,诉中财产保全,诉前财产保全,诉后财产保全,诉讼财产保全,A
1088,在如下的选项中，哪一个最不似乎体现了零售业通常的财务特征呢？,应收账款的比重较大,商业负债比重较大,经营现金流较充足,流动资产比重较大,A
1089,"关于设备的技术寿命，以下哪一个的定义最接近于""设备从开始使用至所经历的时间的结束点""？",设备已经完全贬值，完全折旧,设备操作的成本已经超越了预算的上限,设备因技术进步而变得过时，进而被淘汰,设备受到物理或化学作用导致报废,C
1090,在贷款风险分类的情况下，用于补偿特定损失的准备金，根据每一笔贷款的损失程度进行设定，这种准备金可称为（ ）。,专项准备,特种准备,普通准备,分类准备,A
1091,以下哪一项不是公司信贷管理的原则?,全流程管理原则,诚信申贷原则,贷放分控原则,贷前管理原则,D
1092,在进入贷款程序的意向阶段，请选择下列哪个选项作为标志，以证明贷款已可被正式接受。,领导主管的批准,银行发布贷款意向书后,银行确认贷款意向,通过银行的审核,C
1093,请问，当我们在计算现金流量比率时，公式中的分母应该是以下哪个选项？,流动负债,非流动负债,非流动资产,经营活动现金净流量,A
1094,"如果某物品在市场上的价值为150,000元，评估为100,000元，而该物品的抵押贷款率定为60%，你知道抵押贷款的额度为多少万元吗？",12.6,9,8.6,6,D
1095,当我们谈论销售收入和总资产之间的比值时，这是指？,总资产周转率,资本回报率,净利润率,杠杆率,A
1096,请问，若在考量行业发展各个阶段的风险性，以下哪个阶段的行业上所承受的风险是最低的？,衰退期,成长阶段,成熟期,启动阶段,C
1097,关于贷款的决定是否包括借款人的信用评级，贷款方式，借款人的风险限额以及贷款结构和附加条件，这些因素主要是由哪个环节决定的？,贷款审批,贷款审查,贷前调查,贷款项目评估,B
1098,请挑选出以下关于处理贷款申请的陈述中，哪一项是错误的（）。,每次与客户进行业务交谈后，业务人员都需要遵守向内部反馈意见的原则,业务人员可以借助银行信贷咨询系统等途径，对客户的情况做出初步了解,风险管理部门有权对是否接受贷款申请提出建议,业务人员在编写会谈摘要时，不应体现出是否倾向于进行该贷款的观点,D
1099,请瞻仰以下叙述：在银行债权的问题上，我们应当首以（）的方式接受偿付，要严格的控制用（）来代偿所欠金额。,债权；资产,货币；物,物；货币,资产；债权,B
1100,以下哪项不是担保方式的一部分？,质押,抵押,承诺,保证,C
1101,在以下选择中，哪一个描述了这样的一种场景：债权银行碰到紧急情况，如果没有即刻申请财产保全，其合法权益可能遭受无法挽回的损失，因此在提起诉讼之前，向人民法院申请实施财产保全措施。,诉讼财产保全,诉后财产保全,诉前财产保全,诉中财产保全,C
1102,关于商业银行最高风险管理和决策机构，负责商业银行风险管理的最终责任的是？,董事会,高级管理层,监事会,信贷业务后台部门,A
1103,如果一个公司的应付账款周转天数发生了下降，那么以下哪一项是不可能会出现的情况？,公司可能产生借款需求,公司经营的风险降低,公司需要额外的现金及时支付供货商,公司的商业信用降低,B
1104,关于电子票据贴现的限期，最长的期限不能超过多少个月？,24个月,12个月,18个月,6个月,B
1105,有如下情况：项目在折现率为18%时的NPV为8.52万元，而当折现率为20%时的NPV为-14.49万元，请问该项目的财务内部收益率是多少？,19.55%,19.26%,18.74%,18.95%,C
1106,以下哪种情况被视为借款人滥用贷款的行为？,用中长期贷款购置机械设备,用流动资金贷款购置辅助原材料,通过贷款套利进行相互借贷以获取非法收益,以流动资金贷款完成货款支付,C
1107,在2017年之初，某公司有10839万元的总资产，5973万元的总负债，所有者权益为4866万元。实现了14981万元的销售额，销售净利润达到786万元，还计划发放304万元的红利。那么，这家公司的可持续增长率应该是多少呢？,0.15,0.11,0.07,0.23,B
1108,依照《民法总则》里的规定，下面哪个选项正确地反映了债权的诉讼时效规定年数？,4,1,3,2,C
1109,在贷款项目评估过程中的税金审查，以下哪一项不被包含在内？,采用的税率是否合乎现行规定,税金的分配顺序是否准确无误,计算公式的正确性是否得到验证,是否已计算项目所涉及的所有税种,B
1110,在分析借款需求时，了解到哪种关键因素或事件可以使银行能够更有效地评估在资本运作中可能引发的风险？,资金短缺,现金流出,现金流入,盈利,A
1111,关于贷款原则的描述，以下哪种原则指的是在某一项目的中长期贷款过程中，按照该项目已完成的工程量进行融资？,计划、比例放款,进度放款,等比例支用,资本金足额,B
1112,请从以下选项中选择一个，该选项并非表示商业银行处理不良资产的途径。,法律仲裁,债务重组,呆账核销,以资抵债,A
1113,要求您确定G公司的现金比率是多少？,40%,250%,80%,60%,A
1114,在连带责任保证的的情境中，如果保证人与债权人并未就保证期间达成约定，那么主要债务的履行期满之日起，债权人在以下哪个时间范围内有权要求保证人承担保证责任？,9个月内,6个月内,3个月内,1年内,B
1115,在债务履行期限到达时，如果债务人未能履行或未完全履行其债务，银行则需花费一定的合理费用来实现债权。然而，其中不包括以下哪项费用？,质物保管费用,诉讼费,公证费,执行费,A
1116,有关开证行承诺性质因素，信用证是如何进行分类的？,而且还包括跟单商业信用证和光票信用证,可以分为可转让信用证和不可转让信用证,分类除了可撤销信用证和不可撤销信用证,分为保兑信用证和无保兑信用证,C
1117,请选择以下陈述中与防止质押操作风险相关的说法，哪个是错误的：,当银行把质押证件借出时，应当书面通知登记部门或托管方取消质押。,银行应与质押物的登记管理机构和质押人签署三方协议，协议中需要明确银行债权的保全承诺及监管措施,银行应确保质押物的所有权证明完整无缺,银行需要确认质押物是否要进行登记,A
1118,请从下列选项中挑选出一项，这项并不构成贷款合同存在不规范、残缺等缺陷的具体表现()。,贷款资金使用未严格按照约定用途，约束力不足,约定的担保方式含糊不清、不够具体,借款人的主体资格和履约能力审查程序未执行严谨,对于罚息的计算方法并未明确约定,C
1119,请从以下选项中选择正确的答案：如果借款人的还款能力呈现出显著的问题，其正常经营收入无法再保证全面偿付本金和利息，即便采取担保措施，仍有可能产生一定的损失，这种状况被称为什么？,可疑类贷款,关注类贷款,损失类贷款,次级类贷款,D
1120,在实际操作过程中，处理贷款申请的决定通常基于对客户或项目的基础评估。那么，在业务人员开始受理贷款申请时，他们应该优先考虑的因素是以下哪一项？,贷款的可行性,贷款的收益性,贷款的流通性,贷款的安全性,D
1121,在企业资产循环中，原材料供给不仅构成了基础环节，同时也为企业真实融资需求提供了关键分析维度。然而，在银行对企业进行存货融资或预付账款融资时，其中一项内容并不包含在企业供应阶段的分析之中。那么，以下哪一项并不属于此分析内容呢（）？,目标客户,付款条件,进货渠道,原材料价格,A
1122,我国通常将负责准备、选择项目方案，以及提交至上级机关进行审批和负责项目建设过程（例如设计、施工和设备的购买与安装）的实施机构称为什么？,目的经营单位,目的建设单位,目的施工单位,目的设计单位,B
1123,设想一个常见的情况：在一般担保的情况下，担保人和债权人没有规定担保期。在这种情况下，主债务履行期满后的保证期间应为多少个月？,1,6,3,12,B
1124,请挑选出以下有关各类贷款偿还来源说明中，存在错误的一项（）。,专项流动资金贷款的偿还通常依靠所支持特定业务的销售回笼资金,固定资产投资项目未来实现的收益常被作为固定资产贷款的还款来源,综合经营现金流常作为一般周转类流动资金贷款的还款来源,目融资可通过增添第三方担保，获取其他补充的还款来源,D
1125,请在以下候选项中判断，哪一项是银行不应承担的长期融资责任。,季节性的销售增长,进行长期投资,对经营周期经历长期变化的快速发展公司,对固定资产的重置或扩张,A
1126,当我们从某公司的利润表上获取信息，我们发现该公司在第一年的销售成本占比为54.2％。然后在第二年，这个销售成本比率有所提升。那年，该公司实际销售成本为85万元，销售收入为150万元。因此，该公司的现金流因销售成本比率的增加而减少了多少？,15万元,30.8万元,3.7万元,50万元,C
1127,对于H零售商，其存货周转率的数值应为？,33%,141%,102%,133%,A
1128,在以下的选项中，哪个是正确地说明借款人购买商品或服务时，商业信用的减少所引发的借款需求的类型？,由负债变化引发的需求,由销售变化引发的需求,由其他变化引发的需求,由资产变化引发的需求,A
1129,请选择以下选项中，哪一个不是进行信贷业务政策的适合性审查过程的一部分（）。,评估客户的资格及借款用途是否符合银行的区域、客户、行业、产品等信贷政策,确认借款用途的法规合规性,对借款人的信用评级和授信额度进行核定,审视借款人的企业性质、历史发展和组织结构,D
1130,在流动比率超过1的情况下，必然正确的陈述是哪一个？,速动比率超过1,短期债务偿还能力被完全保证,现金比率高于1,运营资金为正值,D
1131,请从以下选项中选出一个错误的表述（）。,合理的借款需求不包括公司发展速度无法满足当前红利支付级别，因此需要发放红利的情况。,在公司的运营现金流能够满足红利支付需求的情况下，红利发放不应被视为合理的借款需求。,如果一家公司由于银行服务效率无法满足季节性销售增长带来的融资需求，想要更换银行，这不会成为合理的借款需求。,如果公司希望通过使用短期贷款替代长期贷款来节约利息支付，支持项目建设，这不能被视为合理的借款需求。,C
1132,在实际操作中推动实贷实付的实际影响不包括以下哪一项？,有利于金融机构在银行业中防范信用和法律风险,能提升银行的收入水平,可以协助引导贷款资金流入实体经济,有利于强化贷款的细致化管理,B
1133,请从以下选项中选择一项正确的关于贷款重组的描述。,贷款重组主要针对的是不良贷款,贷款重组在狭义上看是债务重组,完全由债权银行自主决定的重组被称为自主型重组,司法型债务重组主要是指，在《公司法》规定的和解与整顿程序，以及在涉及国外破产重整的程序中，由仲裁机构主导，债务人对债务进行合适的调整这种情形,A
1134,在银行业务分类中，接受商业汇票承兑应该被归为哪一类呢？,表内资产业务,表内负债业务,表外担保业务,表外信贷业务,D
1135,由于技术的相对落后，会导致抵押物贬值，这种贬值被称为什么？,实体性贬值,科技性贬值,功能性贬值,经济性贬值,C
1136,对于评定贷款项目建设的必要性，以下哪项不应纳入其评估范畴？,针对项目的产品进行市场情况分析以及竞争力评测,检查项目需要的资源条件是否得到满足，包括原辅材料、燃料供应是否具备保障，以及这些条件是否经济合理,整体行业状况作为参照，包括全力理解项目所处的行业当前状况，进行全球对比，并预测发展趋势，同时对项目可能产出的产品的生命周期进行分析,审查贷款项目是否遵守国家产业政策，以及该项目是否配合国家的总体布局与地区经济结构的需求,B
1137,当我们说到项目提供的一种产品或服务，它在主要竞争者之中独树一帜，并能带动项目的生存和发展，这特殊因素被称作为什么？,市场竞争力,分项详细估算法,趋势分析法,目标市场,A
1138,在执行模型表现的监控随时，哪项对于监测员在统计模型评级推翻率时的关注度更高（）？,模型评级结果被评级人员推翻,评级认定人员的评级建议被评级发起人员否决,评级发起人员的评级建议被评级认定人员否决,模型评级结果被评级发起人员推翻,A
1139,请判断并选择以下关于流动资金贷款管理的描述中哪一项是错误的（）。,贷款人应遵循贷审分离和分级审批的原则，创建规范的流动资金贷款评审系统和流程，以确保风险评估和信贷审批的独立性,对于新建立信贷业务关系且信用状况一般的借款人，原则上应采用贷款人受托支付方式处理其流动资金贷款,贷款人可以根据内部绩效评估指标，制定预期的贷款规模，必要时可以在季末临时发放贷款,贷款人应以现场和非现场相结合的方式进行尽职调查，并形成报告，对报告内容的真实性、完整性和有效性负责,C
1140,在商业银行中，哪一项是长期经营信贷业务和承担信用风险的过程中逐步发展与完善的传统信用分析手段？,风险中性定价模型分析法,专家分析法,信用风险分析法,违约概率模型法,B
1141,对经济周期波动的应变程度可以把行业大致分为三种，以下哪种类别不在其中？,衰退型行业,周期型行业,防御型行业,增长型行业,A
1142,考察区域风险的外部因素分析，以下哪一个观点是不对的？,银行诉讼债权回收率的高低用来衡量一个地区金融执法的效率,国际货币基金组织推荐的地方政府债务率警戒标准介于90％以及120%之间,国际公认的地方政府负债率警戒标准是60%,通过第三产业经济增加值占比，可以了解一个地区经济结构转型和优化的情况,B
1143,对于商业银行信贷业务经营管理的组织架构来说，哪个组织被认为是商业银行最高的风险管理和决策机构？,监事会,信贷业务前中后台部门,董事会,高级管理层,C
1144,在以下关于企业与银行交易的异常情况中，哪一个不被包含在内？,短期借款的金额超出了借款人的理性偿付能力,借款人在银行的存款大幅度减少,无力支付到期的商业承兑票据,分散在多家银行开设账户（开户数量明显超出了业务需求）,C
1145,若一个行业的年增长率通常维持在5％～10％的范围，那么这个行业一般处于哪个阶段？,衰退阶段,启动阶段,成长阶段,成熟阶段,D
1146,在保持产品竞争力以确保企业能在市场中生存并获取利润的过程中，以下列出的哪一个选项并不被视为影响企业产品竞争力的主要因素？,产品的销售价格,产品的性能,市场份额,产品的质量,C
1147,关于国家实现宏观调控所使用的一种政策工具，请选择合适的答案：,本币贷款利率,市场利率,法定利率,固定利率,C
1148,如果我们以借贷关系持续期间的利率水平是否发生变化作为分类依据，那么利率可以被分为哪些类别？,本币贷款利率和外币贷款利率,法定利率、行业公定利率和市场利率,直接利率和间接利率,浮动利率和固定利率,D
1149,请从以下选项中选择一项，这个选项描述了商业银行实贷实付的错误理解（）。,协议承诺被视为实贷实付的外部执行依据,实贷实付的根本目的是满足有效信贷需求,实贷实付的基本要求是按进度发放贷款,自主支付被认为是实贷实付的重要手段,D
1150,以下是关于资产负债表上一直存在并应由长期融资应对的那部分资产的称呼，你知道是什么吗？,季节性负债,核心流动资产,季节性资产,流动资金,B
1151,在一项贷款业务完成后，执行借款合同并对借贷者的情况以及经营状态进行后续的检查和管理，这种职责应归属于哪个岗位？,信贷授信岗位,信贷业务岗位,信贷审查岗位,信贷发放岗位,B
1152,在物品被质押的期间，哪一方可以依法收取由质物产生的天然孽息和法定孽息？,第三方,质权人,借款人,抵押人,B
1153,请从以下各项中选择一项，回答关于“宽限期”的正确描述。(）,银行在宽限期间要对本金和利息进行收取,在宽限期内，借款人不需要返还本金和利息，并且在此期间无需承担利息计算,从贷款完全提款的日期，或最后一次提款的日期开始，直至第一次还款日结束，这段时间叫做宽限期，位置处在提款期和还款期之间，有时也包含提款期在内,宽限期并不包括提款期，其具体指从借款合同有效日起至合同指定的首次还款日结束的时间段,C
1154,财务分析中的ROE分解，以下哪一项并不属于其组成要素？,财务杠杆率,利润率,留存比率,资产使用效率,C
1155,在以下给出的百分比里，哪一个额度超过了国际货币基金组织对地方政府债务率警戒线的指导意见？,102%,97%,85%,143%,C
1156,在以下选项中，哪一个是信贷业务岗位的职责？,对财务报表、商业契约等文件进行初步的真实性审查，并针对明显假冒的文件提出审查意见,对借款行为的合理性进行审查，以及在贷款调查前确认所用的信贷材料和决策在逻辑上是否合理,确定授信业务是否遵循了国家和银行的信贷和投资政策,处理核保、抵（质）押登记，并且落实信贷批准条件,D
1157,作为借款人，如果你力不从心或者未能遵守约定按期还本付息，那么担保通常是什么？,贷款的目标,资产转换的周期,还款的记录,还贷的来源,D
1158,在满足营运资本投资的需求时，公司通常会尝试采用以下哪种方式？,使用内部资金,从银行获取贷款,利用外部资金,债券发行,A
1159,在计划期间进行的固定资产投资代表着以货币形式测量的建筑设备的购买、安装或刷新以及生产和非生产性固定资产的全额，但是，这不确定包含哪一项？,待摊费用,预备费用,工程费用,其他费用,A
1160,为了进行项目投资内部收益率和净现值等财务分析指标的计算，我们应该使用以下哪一种表格？,目投资现金流量表,资金来源与运用表,自有资金现金流量表,资产负债表,A
1161,请回答以下问题：一家大型企业主要从事制作适合进行融资租赁交易的产品，且这家企业在中国境内注册。作为一家金融租赁公司的发起者，其最近一年的净值资产至少应占总资产的多少百分比？,50%,30%,40%,25%,B
1162,请从以下选项中选择一项，并确定哪一项不在商业银行负债业务范围内。,对公存款,同业存放,债券投资,应付款项,C
1163,对于银行产品和服务，消费者拥有监督和提出批评的权利。这一现象揭示了银行业消费者拥有什么种类的权益？,受教育权,批评权,知情权,监督权,D
1164,在商业银行进行储蓄存款业务时，面对的主要风险是什么（）？,信用风险,市场风险,集中度风险,操作风险,D
1165,至少每隔多长时间，银行业监管部门应将评估商业银行薪酬管理机制的完整性和有效性作为公司治理监管的一个重要内容？,五年,半年,一年,三个月,C
1166,以下哪一项正确地反映了银行票据业务的错误描述？,自开票之日起，银行支票的付款期限为10天,对于填有“现金”字样的银行汇款，可以用来提取现金,商业承兑汇票是由非银行付款人承兑的,银行支票是由银行签发,D
1167,关于资产使用率的定义，你认为下列哪个选项正确？,总资产的比值与总收入,总资产与股本总额的比值,税后净收入与总收入的比值,税后净收入与股本总额的比值,A
1168,关于商业银行所持有的合格优质流动性资产，其应当满足的条件是什么？,定价困难且价值波动大的资产,可轻松变现的资产,承担高风险且与低风险资产无关的资产,买卖方缺乏多样性，市场集中度高的资产,B
1169,作为一个金融机构，在开始与客户打造业务关系时，首要步骤应是什么？,与司法机关进行全方位的合作,进行客户的身份识别,对可疑交易进行分析,查询客户的征信情况,B
1170,在《银行业金融机构绩效考评监管指引》一文中，指出银行业金融机构应考虑到哪一类指标的重要性并赋予其高显著权重呢?,可能是风险管理类指标和发展转型类指标,是发展转型类指标和社会责任类指标,或者是经营效益类指标和合规经营类指标,又或者是合规经营类指标和风险管理类指标,D
1171,关于人民币被正式纳入SDR货币篮子的确切日期是什么？,正是在2016年的10月1日,显然是在2016年的11月30日,归根到底是在2015年的11月30日,无疑是在2015年的10月1日,A
1172,在考虑贷款的来源以及经营方式时，可以如何分类贷款？,项目贷款、流动资金贷款、个人贷款,短期贷款、中长期贷款,正常贷款、关注类贷款、不良贷款,自营贷款、委托贷款、特定贷款,D
1173,根据巴塞尔协议，有一种特殊的操作风险存在，这种风险可能带来因应对监管措施和处理民、商事纠纷而产生的罚款、罚金或惩罚性赔偿的风险暴露。以下哪种风险是该描述对应的呢？,信用风险,声誉风险,法律风险,流动性风险,C
1174,《商业银行公司治理指引》指出，在商业银行出现以下哪一种情况下，应严格约束高级管理者的评估结果和薪资？,营利状态低于同行业水平,公司治理总体评估降低,资本充足率没有达到监管标准,资产质量发生波动,C
1175,针对常备借贷便利，以下哪一个选项的论述存在错误？,这种贷款通常采取抵押方式进行发放,其利率水平是通过货币政策的调控、以及引导市场利率的需求等因素综合决定的,它是中央银行提供流动性供给的重要手段之一,普通的借款期限在1～12个月之间,D
1176,在以下选项中，请确定哪项不可以被视为商业银行董事会的职责。,设计资本计划，并承受资本管理的最后责任,规定管理层的职业道德规范,定期评价并提升商业银行的公司治理水平,保护存款人与其他利益相关者的合法权益,B
1177,在商业银行的资产负债管理中，“净利息收益率（NIM）”一词通常是指____。,生息资产平均余额和净利息收益的对比数据,生息资产余额对应的净利息收益的比率,资产收益率减去负债成本率,净资产平均余额和净利息收入的比值,A
1178,请确定下列哪家企业集团的情况不满足财务公司设立的基本条件（）。,C集团有超过100家的成员单位,B集团过去两年的税前利润分别为人民币2.1亿元和3.2亿元,D集团在最近的一个会计年度内实收资本达到了6亿元人民币,A集团的总资产为1200亿元，净资产值达到了500亿元,C
1179,信托机构须基于内部控制目标及风险评价，实行必要的控制，以使风险在可接受的界限之内。关于内部控制需求的描述，以下哪一项是不准确的？,特别为自营业务和信托业务设置的授权体系应独立存在，清晰地定义各部门的目标、职权和责任，以保证自营业务和信托业务的各部分及其前线员工在授权的界限内行使其职责,自营业务和信托业务应在同一授权体系下统一制定、管理各部门的目标、职责及权限,公司的自营商业活动必须与信托商业活动保持完全的隔离,企业自身财产应当与信托资产一直保持独立管理与独立核算，每一项信托业务都应有独立的核算制度,B
1180,我国的银行业信息科技的发展历程可以被划分为四个阶段，分别是信息孤岛阶段、互联互通阶段、银行信息化阶段以及以下哪一个阶段？,现代化支付阶段,信息化银行阶段,创新发展阶段,电子银行发展阶段,B
1181,请选择一个错误描述关于银行保函主要风险点的陈述。,风险点之一可能是受利率和汇率波动的损失,如果出具给外界的保函文字存在明显的缺陷，如要素不完整、权责不明或不合国际习惯，这可能是一个风险点,如果保函的风险补偿措施落实情况欠佳，例如未实施保证和反保证制度，这也可能是一个风险点,未实行专账管理和资金专用可能构成风险,A
1182,金融衍生品，作为一种（ ），它的价值依赖于单一或多重的基本资产或指数。,金融合约,买卖合同,实物资产,权利凭证,A
1183,个人消费的资金来源于银行给个人的哪种贷款?,自营性个人住房贷款,个人消费贷款,个人住房贷款,个人经营贷款,B
1184,在追求实现其战略目标的过程中，商业银行愿意接受的风险类型和总量是什么？它同时也是全行经营管理和风险管理的统一认知基准，并且是风险管理的基本前提。,止损限额,风险偏好,风险限额,风险承受能力,B
1185,对于金融资产管理公司，通过投资企业股权方式展开的追加投资业务必须有清晰的退出方案，通常应在以下哪个时长范围内退出？,7年,1年,5年,3年,D
1186,请按照管理需求将贷款计划进行分类，应该分为（）。,普通指标和特殊指标,一级指标和二级指标,高级指标和中级指标,A级指标和B级指标,B
